u184760	i294585	1
u210912	i291325	1
u183371	i285562	1
u181844	i285562	1
u158633	i285562	1
u217014	i285562	1
u199064	i281407	1
u198905	i289376	1
u166089	i289838	1
u155673	i289838	2
u183874	i287714	5
u161217	i278620	1
u225647	i289838	5
u197168	i288821	2
u180952	i289376	3
u202424	i289376	2
u183077	i285562	1
u195216	i291325	3
u183033	i285562	1
u199147	i287714	1
u195535	i286079	3
u216438	i289376	4
u166930	i291023	1
u166930	i294248	3
u166930	i278878	1
u189930	i290826	1
u166930	i278824	4
u182470	i294585	1
u217470	i294585	1
u179439	i274164	1
u151721	i274164	1
u183186	i278620	3
u166636	i294585	2
u220584	i289376	2
u150117	i287714	1
u200007	i289376	1
u217014	i287714	1
u195216	i289376	4
u198494	i274970	2
u183077	i287714	1
u184126	i283908	1
u210028	i291786	1
u156575	i285016	1
u206196	i288694	2
u197152	i288694	1
u186133	i292506	1
u190420	i292506	2
u217470	i288694	1
u183906	i273855	8
u156556	i288694	1
u173846	i288694	5
u149389	i288694	1
u217102	i288694	1
u179373	i288694	3
u193252	i288694	1
u203438	i288694	2
u165308	i288694	4
u200053	i288694	2
u171566	i288694	1
u166424	i288694	2
u217195	i288694	1
u217126	i288694	1
u199329	i288694	2
u211876	i288694	1
u160812	i288694	2
u169375	i288694	1
u169831	i288694	1
u206541	i278830	3
u203468	i278228	1
u228019	i278228	1
u197152	i278228	1
u200951	i288694	1
u217470	i278228	2
u154693	i288694	1
u198930	i292506	1
u195535	i292764	1
u214681	i292764	1
u198440	i288597	2
u161500	i288597	3
u181584	i285016	5
u195216	i292506	3
u152568	i292506	2
u150322	i292506	4
u219098	i292506	1
u179013	i273747	4
u166075	i273747	4
u224953	i292506	5
u174731	i292506	1
u171798	i292506	2
u217014	i275976	2
u193319	i292506	2
u210738	i292506	1
u206541	i281662	1
u150117	i292506	4
u183077	i292506	4
u206541	i290324	1
u194916	i290324	1
u229065	i283521	2
u222906	i292506	1
u197234	i283521	2
u189930	i287584	1
u182456	i283521	2
u215905	i292506	1
u193347	i275976	1
u182470	i278228	1
u217014	i278830	1
u192529	i275428	1
u158240	i279445	1
u202688	i279445	1
u228855	i279445	1
u192549	i279445	1
u195901	i279445	2
u183743	i279445	2
u167584	i279445	1
u217014	i279445	1
u199329	i279445	1
u182456	i279445	1
u217195	i279445	1
u188039	i279445	5
u154787	i279445	3
u215410	i279445	9
u211835	i279445	4
u165144	i279445	2
u150322	i279445	6
u227082	i279445	2
u219098	i279445	3
u203438	i279445	1
u196971	i279445	1
u217014	i291786	1
u166424	i291786	1
u177260	i291786	1
u168279	i291786	1
u225647	i291786	3
u159750	i293380	1
u187768	i291786	1
u200053	i279445	2
u180353	i279445	4
u202688	i291786	1
u174802	i287504	1
u189479	i274466	5
u164059	i278228	1
u158838	i278228	1
u205156	i278228	1
u220942	i278228	1
u227367	i285759	1
u223116	i278228	1
u204959	i284295	1
u196589	i277539	1
u196919	i277539	3
u187586	i277539	1
u178696	i277539	1
u217956	i277539	3
u210912	i278228	1
u195216	i278228	1
u197168	i279527	3
u200951	i278228	1
u159750	i280611	1
u168279	i283429	1
u211614	i283429	3
u176529	i283429	1
u210028	i283429	1
u159750	i282831	1
u192529	i288594	1
u189479	i284295	1
u227367	i287672	3
u199064	i286856	1
u184126	i294471	1
u184126	i290348	1
u161779	i292506	2
u204435	i292506	4
u163064	i292506	3
u157904	i292506	1
u217470	i276166	1
u153294	i295065	1
u183077	i275456	3
u171798	i275456	2
u182470	i276166	1
u200951	i276166	2
u206541	i277406	1
u166424	i276166	1
u202424	i277406	1
u200951	i283688	1
u168279	i283688	1
u176529	i283688	1
u210028	i283688	1
u167239	i283688	2
u165181	i283688	1
u187768	i277264	1
u225580	i282533	3
u159750	i278268	1
u158554	i292506	1
u199064	i288598	1
u183753	i292506	4
u183033	i292506	1
u183371	i292506	2
u169831	i292506	25
u205156	i276872	2
u210912	i276872	1
u225641	i282123	4
u168282	i276166	1
u155351	i274312	1
u222906	i274312	4
u171226	i282434	2
u208424	i278081	1
u199470	i276166	2
u166930	i276138	1
u166930	i294201	2
u162622	i294201	2
u166930	i292312	1
u222613	i279527	2
u179439	i279527	1
u202688	i277264	1
u177260	i277264	1
u161500	i277277	1
u168279	i277264	2
u183033	i275456	1
u214681	i284541	1
u183371	i275456	1
u226914	i275456	2
u195901	i275456	1
u174770	i289376	1
u171521	i275456	2
u200450	i275456	6
u217014	i275456	3
u157904	i275456	5
u200053	i275456	3
u225647	i277264	1
u168488	i275456	1
u220584	i276166	2
u174757	i289613	1
u184106	i289613	1
u181844	i275456	1
u181844	i292506	3
u225337	i286790	2
u203620	i292506	12
u220479	i292506	2
u200450	i292506	1
u166930	i283259	2
u197701	i292506	2
u158533	i292506	1
u216830	i292506	2
u191123	i292506	2
u172595	i283922	1
u154693	i279445	1
u206196	i279445	1
u197152	i279445	1
u167792	i279445	4
u222613	i288133	1
u227770	i288133	1
u166930	i294881	2
u214425	i292506	1
u214857	i284609	3
u213752	i279445	1
u156556	i279445	1
u173846	i279445	1
u149389	i279445	2
u155731	i292506	1
u220789	i279445	2
u201283	i279445	5
u188320	i292506	6
u189864	i292506	1
u189479	i292640	1
u172000	i279445	2
u193252	i279445	7
u170834	i279445	7
u193347	i292506	3
u200951	i285125	1
u223816	i292506	2
u210028	i285125	1
u210517	i288546	1
u152568	i285125	7
u174770	i285125	2
u159750	i285110	1
u160663	i276872	1
u158633	i276872	2
u199064	i288546	2
u189930	i276521	6
u199147	i292506	7
u175133	i292506	1
u206541	i276872	1
u202491	i282123	6
u187514	i292506	4
u194149	i292506	1
u213577	i292506	1
u176529	i285125	7
u200136	i294229	1
u164059	i285125	3
u223116	i285125	6
u224649	i285125	1
u220942	i285125	3
u184760	i285125	1
u225679	i292506	1
u219475	i278620	1
u183186	i291953	1
u227770	i279527	1
u161217	i273846	1
u161500	i274098	4
u179439	i291953	2
u200189	i287732	1
u153294	i279527	1
u172927	i292506	5
u190420	i292506	2
u150117	i292506	1
u194477	i274098	4
u179439	i283433	1
u208944	i292506	3
u160177	i292506	1
u179439	i275534	2
u216318	i277264	7
u196464	i292506	1
u189304	i283327	2
u210467	i282533	6
u183077	i292506	3
u227407	i292506	1
u164982	i291695	2
u155521	i292506	1
u163057	i276091	1
u220128	i292764	1
u167792	i279445	1
u224649	i275456	1
u220566	i279445	6
u158633	i275456	1
u151841	i274312	1
u225337	i284360	7
u161217	i288546	3
u195357	i294471	1
u161500	i282123	5
u189304	i282123	1
u155233	i295065	1
u184617	i295065	1
u179439	i295065	1
u195357	i295065	1
u161500	i285317	1
u163057	i289613	1
u161217	i288317	1
u166755	i293645	1
u158014	i288821	2
u163057	i278081	1
u212663	i276642	1
u183965	i279445	2
u220128	i288598	1
u179705	i291447	1
u189304	i291447	1
u195711	i286183	2
u161217	i285759	5
u156340	i275185	1
u228019	i275983	2
u161217	i277266	2
u216318	i291786	2
u166075	i273747	3
u179439	i290348	1
u198440	i288597	3
u192054	i288597	5
u216318	i285016	5
u195357	i290348	3
u220128	i286856	1
u157282	i284609	3
u179439	i293469	1
u158930	i293469	2
u155233	i293469	1
u183906	i286536	6
u198440	i274467	2
u179439	i294471	3
u179439	i290506	1
u220128	i284541	2
u198780	i290348	1
u155233	i284087	2
u161409	i286183	4
u180701	i292326	6
u228324	i273541	1
u158014	i282040	3
u161500	i285171	1
u220128	i290018	9
u179439	i273541	1
u216318	i276412	2
u220128	i294423	1
u179439	i278057	1
u161500	i291594	2
u224324	i287920	3
u189304	i284806	3
u183906	i276991	1
u225641	i282123	1
u158930	i273834	2
u186934	i283880	1
u184617	i281383	1
u161217	i281407	1
u183906	i283880	1
u186934	i293297	1
u164982	i290475	4
u166755	i284344	1
u220128	i275921	1
u164982	i290137	1
u164982	i280481	1
u189304	i287732	1
u189304	i284806	1
u220128	i275088	1
u159750	i276267	1
u194477	i285171	1
u192054	i291447	1
u212307	i289101	3
u179705	i291447	1
u191766	i279556	2
u164982	i283611	1
u164982	i292122	1
u196024	i292506	4
u194477	i274467	1
u198440	i287732	1
u183095	i273834	1
u216318	i289838	4
u161500	i283327	1
u164982	i282053	1
u189304	i279704	3
u164982	i288614	5
u194477	i288597	2
u185302	i288694	10
u166930	i278071	3
u220128	i290987	1
u189304	i286525	2
u191766	i281031	2
u189304	i276642	1
u216318	i290154	15
u168588	i279527	1
u220128	i286079	1
u191766	i293979	3
u159750	i286553	1
u191766	i282533	3
u194477	i277152	1
u227367	i293761	5
u166930	i287012	2
u183979	i284806	5
u194477	i291594	1
u194477	i285317	1
u217459	i281195	2
u164982	i278910	1
u161500	i286525	1
u168152	i286525	2
u164982	i291625	2
u164982	i279088	1
u194477	i277277	1
u164982	i284713	3
u174401	i285562	1
u224826	i289687	3
u180228	i293979	1
u180228	i289251	1
u179439	i281234	1
u168152	i284806	1
u218615	i285391	1
u166930	i285990	1
u166930	i282592	8
u164982	i293809	3
u164982	i277539	1
u179439	i278098	1
u169831	i293978	4
u163167	i278098	2
u159750	i281407	1
u180228	i288933	1
u180228	i277080	1
u205183	i279445	2
u195597	i282386	2
u166930	i284989	1
u180228	i282533	2
u210949	i288594	1
u210949	i286536	2
u155602	i284295	1
u163167	i291953	3
u182151	i288933	2
u182492	i284806	3
u161500	i284806	3
u159750	i286856	1
u163167	i290348	1
u163167	i290506	1
u155233	i290348	1
u224976	i279445	2
u163167	i295065	1
u198440	i284806	1
u195697	i285649	2
u195118	i294919	2
u182492	i292318	1
u186761	i283547	1
u196589	i290958	2
u170353	i274970	1
u182492	i276642	1
u178632	i274970	3
u218615	i292318	1
u168152	i283327	1
u218615	i292115	2
u180228	i281195	1
u198440	i292115	1
u170353	i292069	1
u166930	i283496	1
u186761	i291160	2
u164982	i276343	2
u163167	i281383	1
u222906	i276991	2
u195697	i283714	1
u179439	i295032	2
u210949	i293297	5
u179439	i280419	1
u180228	i281031	2
u222906	i283880	1
u210949	i283880	1
u166930	i277622	2
u166930	i279565	1
u205060	i290018	2
u198440	i286525	3
u182492	i286525	1
u218615	i286525	3
u190084	i273834	5
u163167	i273541	1
u190084	i275569	3
u182492	i283327	2
u216318	i283688	2
u182492	i292115	1
u182492	i291447	1
u164982	i285502	1
u166930	i293329	1
u163167	i294471	2
u168152	i279704	1
u182492	i279704	1
u198440	i279704	1
u192054	i288597	3
u166930	i292896	1
u161500	i291447	2
u179439	i292640	1
u155602	i292764	1
u168152	i287732	1
u182492	i287732	1
u190084	i292640	3
u166930	i282669	2
u159750	i277266	1
u187768	i288694	1
u169831	i288694	3
u186761	i274312	1
u159750	i288598	1
u182650	i275456	2
u196589	i283023	1
u193444	i276412	1
u184126	i291953	1
u196589	i287672	4
u193614	i282040	2
u179439	i288933	2
u198440	i274098	1
u214548	i290018	1
u193036	i280819	1
u179705	i288597	2
u189304	i288597	1
u190084	i288933	1
u193444	i291786	1
u192054	i274098	3
u194477	i287732	1
u181457	i284590	1
u171798	i293066	1
u171798	i289089	1
u191853	i285562	1
u190084	i284360	3
u187768	i275456	1
u194754	i292069	1
u203282	i292069	5
u191853	i275456	1
u196589	i285659	1
u158404	i275921	2
u154643	i286553	1
u171798	i277357	1
u217014	i287714	1
u189304	i291447	2
u194477	i286525	2
u189304	i274098	1
u194754	i274970	1
u193444	i285016	2
u159414	i281034	2
u198440	i274467	2
u183095	i284295	2
u155521	i275545	1
u159750	i279977	3
u168152	i291447	1
u205533	i284609	1
u201541	i281528	1
u173514	i292506	2
u181921	i274312	2
u217014	i292506	2
u196024	i292506	3
u187768	i292506	2
u191853	i292506	2
u167558	i283688	1
u154643	i291757	3
u159414	i287504	5
u193614	i288821	2
u154643	i283410	1
u154643	i275357	1
u187538	i279445	1
u169831	i292506	1
u187768	i279445	6
u185302	i279445	4
u195597	i287592	1
u194477	i283327	2
u193036	i276794	3
u194754	i288317	6
u210252	i288694	2
u154643	i288317	1
u187768	i288694	1
u164535	i288694	5
u154643	i280236	1
u194754	i280236	1
u193614	i293869	1
u166472	i279445	2
u212806	i293869	1
u183033	i292506	1
u168152	i276642	4
u179439	i279600	1
u158404	i290367	3
u184126	i295032	4
u164501	i290688	4
u167558	i290154	1
u196589	i288454	1
u174347	i288523	1
u193614	i288133	5
u174039	i288133	1
u159414	i284838	1
u192240	i284838	1
u154643	i285759	2
u171193	i291757	1
u198440	i285171	4
u184126	i291799	1
u184126	i281234	1
u169831	i288694	8
u193036	i295003	1
u181457	i286137	4
u161500	i285391	3
u228019	i281641	1
u201541	i288694	1
u194477	i279704	1
u190084	i286790	1
u161500	i292318	1
u189304	i292318	4
u184126	i276013	1
u154643	i273846	1
u194754	i285759	5
u194754	i273846	1
u171388	i287336	1
u174347	i283615	1
u193614	i274164	1
u193614	i279527	1
u190084	i277080	1
u164810	i279527	1
u194754	i288546	1
u199655	i292318	1
u210467	i292318	1
u186934	i292318	1
u153513	i292318	4
u174171	i288694	1
u176652	i284376	1
u184126	i274466	1
u166312	i275456	1
u200496	i295065	1
u165548	i282434	1
u191014	i280611	1
u184126	i293979	1
u226169	i278081	1
u168684	i292318	2
u217619	i292318	1
u228955	i292318	1
u174592	i277539	2
u190728	i284806	1
u217014	i275456	1
u192054	i285391	1
u153383	i292318	1
u211342	i284806	3
u204239	i284806	1
u161367	i284806	9
u163319	i291757	1
u165711	i292318	6
u200496	i281383	1
u171563	i291757	1
u204134	i291594	4
u198440	i291594	2
u168960	i285391	3
u189304	i285391	4
u168152	i285391	12
u172290	i292318	4
u184126	i275569	2
u218257	i292318	4
u220388	i275569	2
u183979	i285391	6
u200496	i290506	1
u194754	i288598	1
u201747	i275456	2
u203925	i292318	1
u188556	i292318	3
u200496	i273541	1
u160880	i277662	1
u214864	i290159	1
u157942	i290018	3
u206833	i290018	1
u221244	i276642	1
u153383	i276642	1
u194422	i276642	5
u189227	i276642	1
u224665	i276642	2
u192529	i276642	5
u158554	i287821	2
u156807	i292318	1
u182432	i284806	2
u195697	i282386	3
u164982	i282386	3
u184225	i276642	8
u188556	i284806	4
u163202	i276642	2
u158420	i292318	5
u158554	i290275	1
u167728	i276642	3
u224548	i277871	1
u212403	i276642	1
u158554	i280210	1
u199518	i275456	1
u149582	i292318	6
u158554	i284344	1
u158404	i292318	3
u225534	i292318	2
u187011	i292318	2
u153275	i292318	1
u200649	i284838	1
u166939	i276642	5
u189380	i276642	7
u157711	i276642	3
u172211	i276642	1
u211748	i276642	2
u212382	i276642	2
u157489	i276642	1
u162622	i276642	1
u182528	i292318	1
u209101	i292318	1
u208471	i292318	3
u158554	i284227	1
u153294	i276642	5
u210517	i284806	2
u168884	i285391	4
u217629	i292318	3
u203282	i282289	5
u189810	i282289	4
u200340	i292318	11
u159657	i292318	1
u195711	i292318	11
u214864	i292069	1
u210365	i292069	1
u176433	i292069	7
u226914	i279445	11
u215410	i279445	6
u157092	i279445	2
u210252	i279445	5
u187768	i279445	1
u193319	i279445	6
u174171	i279445	2
u163319	i286553	1
u202738	i279445	1
u194754	i286856	1
u184617	i290348	1
u209915	i292318	4
u156254	i292318	5
u197797	i292318	1
u211183	i288317	1
u217014	i285562	1
u203102	i288546	1
u163319	i288546	3
u196589	i292318	1
u207078	i292318	16
u163319	i280236	1
u186349	i292318	6
u181144	i292318	5
u165547	i292318	16
u198440	i292318	4
u168152	i292318	15
u212663	i292318	2
u218615	i292318	4
u181432	i280236	1
u165547	i276642	4
u169889	i292318	7
u169889	i276642	3
u201218	i276642	6
u184465	i276642	2
u184465	i292318	7
u225218	i285166	1
u156646	i292318	1
u163319	i283410	2
u158554	i287714	2
u178374	i276642	1
u168152	i276642	1
u215408	i274312	2
u223904	i292318	2
u181432	i291757	1
u194477	i276642	3
u192054	i276642	1
u173773	i292318	2
u167974	i292318	6
u167428	i274970	2
u203282	i274970	2
u210365	i274970	1
u156807	i285391	1
u203282	i281034	3
u209601	i285391	6
u224071	i285391	2
u167454	i285391	1
u163202	i285391	6
u199518	i287714	1
u159414	i292318	3
u177822	i292318	2
u224200	i292318	4
u181432	i283410	1
u224926	i278830	1
u199518	i285562	1
u181602	i292318	5
u209601	i292318	2
u152397	i276642	2
u178318	i285166	1
u165228	i276642	5
u191450	i292318	1
u199725	i285391	1
u198440	i276642	3
u211342	i292318	5
u215886	i292318	1
u216058	i277080	1
u185194	i276642	6
u177385	i292318	2
u178887	i292318	4
u158554	i284376	2
u211605	i284806	2
u161217	i284806	1
u168884	i292318	5
u165181	i288694	1
u209601	i276642	2
u181690	i276642	3
u188657	i292115	1
u221403	i292115	1
u162622	i286525	2
u200340	i279704	1
u211183	i275921	2
u212382	i286525	1
u207512	i292115	1
u170810	i279704	1
u203797	i279704	1
u216714	i293132	1
u211748	i286525	1
u178960	i292115	1
u158554	i279753	1
u191353	i279660	3
u178318	i285075	5
u195469	i286525	1
u216714	i292671	5
u188831	i285075	1
u161645	i285075	1
u167428	i285075	4
u192054	i284806	3
u169831	i288694	2
u226914	i288694	8
u150984	i292115	1
u194598	i279704	1
u181432	i275357	1
u196024	i292506	1
u216438	i292506	2
u170865	i286525	1
u187426	i286525	1
u179775	i286525	1
u220858	i276642	6
u191353	i286525	1
u196089	i286525	2
u171421	i286525	2
u153513	i286525	1
u185080	i286525	4
u190317	i286525	1
u218929	i286525	1
u212403	i286525	2
u174802	i286525	1
u187011	i286525	4
u169831	i292506	14
u203144	i292506	1
u194149	i292506	3
u228855	i292506	3
u168827	i292506	1
u182468	i286525	1
u213041	i275357	1
u163319	i275357	1
u153275	i286525	4
u224463	i286525	2
u204959	i286525	2
u175022	i292115	1
u212116	i292115	1
u160718	i292115	1
u168684	i292115	1
u227327	i292115	3
u211605	i292115	10
u158504	i288597	3
u204134	i288597	5
u202122	i288597	2
u194754	i281407	3
u178866	i288694	1
u155351	i292549	1
u157092	i288694	1
u184126	i288933	1
u210607	i288597	1
u201541	i288694	1
u227200	i288694	8
u185462	i284806	9
u176433	i274970	3
u220651	i292115	1
u170353	i274970	2
u155351	i274253	1
u173721	i288694	1
u167021	i292764	1
u164810	i274164	2
u149890	i292115	6
u214548	i278620	2
u170353	i278620	1
u193319	i288694	4
u175117	i292115	1
u165345	i286525	1
u223814	i288597	8
u210823	i274098	1
u194754	i277266	1
u215886	i286525	3
u190625	i292115	1
u211973	i286525	3
u184023	i292115	1
u161589	i286525	1
u209883	i286525	4
u156254	i292115	1
u169889	i286525	3
u152397	i286525	1
u208342	i286525	3
u178374	i286525	2
u168152	i286525	1
u212663	i286525	2
u163319	i277266	1
u168152	i284806	4
u212240	i292115	1
u184465	i284806	6
u165345	i274098	1
u157711	i284806	3
u218257	i284806	1
u158554	i285261	3
u207380	i289072	13
u186122	i292115	1
u163202	i292318	7
u205605	i292318	2
u207692	i286525	1
u179130	i286525	3
u157942	i290367	4
u185612	i292115	1
u189380	i292115	2
u212403	i292115	2
u163215	i292115	1
u193576	i292115	1
u153383	i292115	2
u163319	i285759	2
u156807	i276642	1
u150963	i292115	5
u216213	i276642	6
u168770	i273855	1
u190625	i276642	3
u158554	i286280	1
u174044	i292318	1
u186568	i284806	2
u206571	i284806	3
u222549	i286525	1
u151592	i286525	1
u190074	i286525	1
u185588	i286525	3
u163220	i286525	1
u155949	i292115	2
u174236	i292115	1
u221234	i292115	1
u178887	i292115	1
u200496	i294471	2
u157942	i277439	1
u214548	i281031	1
u190036	i281740	4
u158014	i277439	1
u217499	i282040	1
u209581	i286079	2
u214864	i282040	1
u200496	i288133	2
u164810	i282040	1
u225618	i294471	1
u220858	i292318	3
u194477	i292115	1
u168152	i292115	1
u189304	i292115	1
u207692	i292318	1
u155900	i292115	1
u223924	i292115	1
u222136	i292115	1
u189470	i292115	1
u207075	i292115	3
u183429	i292115	2
u212663	i292115	1
u169932	i286525	3
u224306	i286525	1
u164560	i275661	1
u223904	i292115	1
u214864	i275534	2
u178374	i279704	1
u184023	i286525	1
u209915	i286525	4
u156254	i286525	1
u198494	i286525	1
u209915	i276642	1
u227599	i286525	2
u215328	i286525	1
u187195	i286525	4
u158554	i274058	6
u167321	i286525	1
u211551	i286525	1
u179775	i292115	1
u189479	i292115	1
u220858	i286525	1
u217774	i292115	1
u211342	i292115	1
u213618	i292115	1
u184706	i276642	1
u203570	i292640	2
u224548	i275088	1
u190728	i292115	1
u189227	i292115	1
u153275	i284806	3
u220388	i292640	2
u194422	i292115	3
u173406	i292115	2
u214141	i292115	1
u212663	i279704	1
u168152	i279704	1
u184023	i287732	2
u160718	i287732	6
u160880	i281675	3
u212116	i287732	1
u210607	i287732	1
u172290	i287732	1
u189380	i287732	1
u170810	i287732	2
u178374	i287732	1
u168152	i287732	1
u192054	i287732	1
u212663	i287732	1
u164982	i278811	1
u189479	i287732	4
u165345	i292318	2
u174802	i290367	1
u155967	i290367	2
u224548	i290367	2
u189919	i285759	2
u207314	i281662	1
u151757	i290367	1
u178852	i285391	2
u155967	i277439	1
u187569	i285391	1
u168884	i285391	3
u215345	i285391	2
u227367	i285391	1
u200152	i292318	6
u159720	i292381	2
u189919	i286856	1
u151596	i290367	1
u183371	i290275	6
u212663	i284806	3
u181690	i285391	3
u189919	i277266	2
u162765	i286536	7
u184757	i276075	1
u164560	i286183	2
u169889	i284806	1
u165547	i284806	3
u194477	i284806	3
u151596	i277439	2
u174802	i277439	2
u164560	i273855	5
u214864	i278620	2
u189987	i285391	4
u159720	i275088	2
u194422	i276642	1
u150963	i276642	3
u217619	i276642	1
u157568	i282040	2
u190317	i276642	2
u188556	i276642	7
u168588	i282040	1
u179594	i276642	2
u190084	i276642	7
u203708	i276642	2
u228627	i276642	7
u170810	i276642	7
u156686	i275357	1
u195980	i276642	8
u177385	i276642	1
u157489	i276642	9
u156765	i276642	1
u184126	i276642	3
u196426	i276642	9
u194291	i276642	2
u179258	i276642	1
u224102	i276642	1
u225045	i276642	1
u225337	i276642	1
u151228	i276642	1
u208342	i276642	1
u157741	i276285	1
u162622	i276642	2
u189919	i275357	1
u167021	i275088	2
u155466	i275357	1
u205060	i294423	1
u158554	i289532	1
u158554	i283563	2
u155786	i288933	1
u179594	i292318	1
u225697	i294423	1
u191353	i289859	2
u208471	i292318	2
u189919	i281407	1
u203925	i292318	1
u183186	i292318	1
u185462	i292318	1
u203708	i292318	8
u163873	i292318	5
u149312	i292318	3
u195980	i292318	17
u171563	i292318	1
u157489	i292318	2
u184126	i292318	2
u158554	i289166	1
u222198	i285075	1
u158554	i276034	2
u192529	i292318	2
u188556	i292318	3
u222579	i292318	1
u185468	i276642	1
u184865	i292318	1
u177822	i276642	1
u226207	i275357	1
u184126	i278098	5
u169902	i285391	3
u209581	i291757	1
u167021	i277871	1
u169831	i279445	2
u214864	i282289	2
u227770	i282289	3
u226207	i280236	1
u189919	i280236	1
u189919	i288546	2
u182708	i292318	3
u205060	i292764	1
u207075	i292318	2
u179258	i292318	1
u166939	i292318	1
u197797	i292318	2
u225337	i292318	3
u178866	i279445	4
u206478	i292318	4
u177822	i292318	1
u198648	i292318	1
u155900	i292318	4
u180992	i292318	3
u194477	i292318	1
u157711	i285391	1
u189972	i285391	1
u185462	i285391	1
u179594	i285391	8
u160610	i285391	3
u186934	i292764	1
u159720	i292764	2
u190317	i285391	2
u151596	i289101	3
u166312	i279445	2
u224900	i279445	11
u155097	i279445	2
u224548	i277871	3
u163167	i281234	1
u198390	i291773	1
u190317	i292318	4
u189987	i292318	3
u189919	i291757	1
u184757	i291292	1
u183371	i284376	1
u169831	i284376	2
u155466	i291757	1
u226207	i291757	3
u163167	i284664	2
u212663	i285391	2
u194477	i285391	2
u165547	i285391	1
u169889	i285391	2
u225337	i285391	2
u184465	i285391	2
u225045	i285391	5
u214141	i292318	4
u166089	i279445	1
u210669	i279445	3
u187538	i279445	3
u173721	i279445	10
u216824	i279445	1
u155673	i279445	1
u203634	i279445	3
u164882	i279445	1
u217964	i279445	2
u163167	i291799	1
u184757	i289686	1
u223814	i284806	1
u224900	i288694	2
u164560	i286872	1
u200152	i276642	1
u205744	i286525	3
u204510	i286525	8
u217619	i286525	2
u190317	i286525	1
u155466	i286525	3
u210883	i286525	1
u212396	i286525	5
u190084	i286525	2
u228627	i286525	19
u163873	i286525	5
u170810	i286525	2
u202122	i276642	3
u187569	i276642	1
u206578	i276642	4
u210607	i276642	1
u174802	i290018	2
u184126	i290159	1
u169831	i286280	1
u182501	i279556	1
u183371	i284227	1
u169831	i284227	4
u221234	i277152	4
u151596	i291841	1
u168588	i291841	2
u155967	i291841	1
u209601	i276642	4
u181690	i276642	3
u150993	i276642	2
u210467	i276642	1
u151757	i291841	2
u209915	i292318	12
u181690	i292318	4
u164560	i281641	1
u196065	i286525	1
u202122	i286525	2
u169583	i286525	2
u210607	i286525	1
u215345	i286525	2
u174314	i286525	1
u180992	i286525	1
u182501	i286525	1
u196686	i286525	1
u226207	i283410	1
u171563	i283410	1
u155466	i283410	1
u189919	i283410	1
u226207	i286553	1
u156254	i286525	1
u189919	i290018	3
u211973	i292115	2
u185362	i283547	1
u150993	i292318	7
u180992	i276642	1
u198648	i276642	10
u169329	i291594	1
u162765	i276991	1
u224052	i292318	1
u174627	i292115	1
u178852	i292318	6
u166312	i288694	8
u169902	i286525	2
u191353	i286525	1
u198648	i286525	1
u167881	i284087	4
u164560	i283547	1
u164560	i284087	5
u189919	i286553	1
u205060	i290018	3
u193506	i292318	6
u151596	i275921	4
u224548	i275921	3
u218489	i292506	1
u169831	i279753	4
u225697	i275921	1
u164560	i293297	2
u183371	i279753	2
u186936	i292115	3
u222613	i292115	1
u174314	i292115	1
u181690	i292115	3
u225337	i292115	1
u194477	i292115	1
u228183	i292115	1
u222811	i292115	1
u157568	i293869	1
u174802	i293869	1
u184126	i278620	1
u174802	i274164	1
u224548	i274164	1
u214864	i274970	2
u176433	i274970	1
u202122	i292115	1
u222613	i275534	2
u174802	i279527	3
u183371	i285261	2
u169831	i285261	4
u169329	i274098	3
u168884	i274098	1
u223684	i274098	1
u189919	i273846	1
u195711	i279527	1
u203078	i292115	1
u190084	i287732	2
u189810	i287732	1
u216213	i276642	2
u157489	i286525	2
u223684	i276642	2
u155786	i281031	1
u182501	i281031	5
u209915	i276642	1
u225697	i286079	2
u162765	i290249	1
u163167	i295032	1
u183371	i286280	1
u191353	i279600	2
u183371	i274058	2
u169831	i274058	17
u227367	i292318	1
u158014	i295032	1
u194754	i290018	1
u209581	i286079	2
u167021	i286079	5
u158420	i292115	1
u210883	i287732	1
u190317	i287732	3
u196065	i287732	3
u202122	i287732	1
u225580	i287732	1
u159720	i286079	4
u168152	i286525	6
u160880	i286525	2
u150458	i286525	3
u172211	i286525	1
u156765	i286525	3
u211748	i286525	2
u151592	i276642	1
u176177	i286525	2
u161645	i286525	1
u213261	i286525	5
u151592	i286525	1
u198390	i285769	3
u185362	i274312	1
u190084	i292115	2
u225337	i284806	1
u164560	i274312	1
u187569	i292318	4
u205605	i292318	2
u207314	i289376	1
u198648	i277277	3
u155786	i293979	1
u182501	i293979	1
u227406	i277277	1
u161409	i292115	2
u172211	i292115	1
u189919	i288598	1
u193506	i286525	2
u183371	i280210	1
u169831	i280210	4
u215886	i284806	2
u207075	i284806	3
u228627	i284806	4
u203708	i284806	2
u185462	i284806	2
u179594	i284806	6
u182501	i278620	5
u169831	i287821	2
u183371	i287821	2
u188556	i284806	6
u222579	i284806	1
u164560	i291160	1
u198627	i284806	1
u217535	i292318	1
u202122	i292318	1
u211342	i292318	1
u164882	i288694	2
u155673	i288694	1
u169329	i288597	2
u198648	i288597	2
u223814	i288597	2
u181602	i288597	1
u173721	i288694	16
u162765	i275976	1
u188906	i288694	1
u187538	i288694	4
u210669	i288694	17
u191610	i288694	4
u181690	i279704	32
u205744	i279704	1
u210883	i279704	1
u156765	i279704	1
u198648	i292115	1
u167021	i284541	1
u159720	i284541	4
u205060	i284541	1
