u198219	i291841	1
u179976	i279556	1
u194758	i288546	1
u164918	i279527	1
u179976	i288933	3
u228019	i273747	1
u179976	i281031	1
u228019	i287419	1
u198219	i277135	1
u179976	i289251	1
u198219	i288133	2
u164918	i293869	2
u167132	i285075	1
u179976	i281195	1
u198219	i290367	6
u193036	i284989	1
u214488	i292727	1
u210766	i275976	1
u198219	i288821	1
u169649	i275185	3
u215592	i277871	2
u215592	i290018	1
u160772	i288317	1
u160772	i277266	1
u197518	i287732	1
u193673	i287732	9
u194758	i284295	2
u215592	i286079	4
u169649	i284357	3
u208926	i290348	5
u215592	i294423	1
u194758	i273834	1
u164918	i281383	1
u179976	i293979	1
u194758	i274466	1
u164918	i295065	3
u194758	i292640	2
u198219	i277080	4
u214488	i288594	1
u228019	i274294	2
u215592	i275088	1
u179976	i287504	1
u164918	i290506	1
u215592	i292764	1
u215592	i284541	1
u194758	i292764	1
u198219	i293869	1
u215592	i275921	1
u215592	i290987	2
u181629	i285759	1
u215592	i290367	1
u179976	i292326	1
u198219	i282040	2
u179976	i284360	3
u198219	i279527	1
u193036	i287293	1
u198219	i274164	4
u181629	i273846	1
u179976	i284838	1
u193036	i277617	3
u181629	i288317	1
u166595	i274466	2
u179976	i282289	1
u161249	i283410	1
u179976	i290127	1
u161249	i273846	1
u215592	i277439	1
u161249	i285759	1
u199557	i273846	1
u160772	i286856	2
u214488	i275428	1
u212230	i287978	1
u198219	i293469	2
u183077	i275185	1
u183077	i278374	1
u160772	i292381	1
u179976	i281034	1
u198219	i283433	1
u199557	i292764	1
u184346	i274312	1
u228019	i290735	1
u198219	i275534	4
u215592	i289101	2
u179976	i274970	6
u179976	i293688	2
u161249	i288317	2
u161249	i277266	1
u199557	i288317	1
u161249	i275357	2
u160772	i288546	3
u179976	i287874	1
u179976	i286790	2
u199557	i290018	1
u179976	i278620	1
u198219	i277027	3
u184346	i287821	7
u199557	i277266	1
u179976	i276984	1
u161249	i280236	1
u150117	i290781	3
u160772	i290018	1
u160772	i288598	1
u179976	i285075	2
u160772	i284541	1
u228798	i275976	2
u205890	i288830	3
u214488	i280651	1
u228798	i276991	1
u164918	i284295	2
u214488	i294846	3
u214488	i294217	1
u164918	i274466	1
u160772	i292764	1
u159276	i275357	1
u166595	i273834	6
u164918	i273834	2
u198219	i278057	4
u179976	i288446	7
u179976	i282533	7
u179976	i277152	1
u179976	i281675	10
u193036	i286613	3
u164918	i278098	6
u160772	i275088	6
u159276	i283410	2
u179976	i277662	1
u198219	i278640	2
u164918	i291953	1
u166595	i274466	1
u164918	i290348	3
u228798	i286183	7
u228798	i286536	3
u214488	i290688	7
u194758	i275569	5
u179976	i276285	4
u179976	i285166	1
u179976	i274438	1
u160772	i286079	1
u198219	i283908	1
u228798	i284087	2
u179976	i292069	1
u198338	i290376	2
u160772	i275921	1
u165564	i291051	2
u199557	i275088	1
u215592	i282040	1
u192529	i283259	2
u194758	i277080	1
u194758	i289859	1
u212382	i291757	1
u166595	i280419	1
u192529	i290781	1
u215592	i274164	2
u165564	i273722	6
u194758	i281195	1
u215592	i293869	1
u194758	i288933	1
u160772	i290987	1
u194457	i285284	7
u227367	i279556	1
u151689	i293575	1
u199557	i279527	3
u194758	i284897	3
u194758	i287504	2
u194758	i281031	5
u215592	i277135	1
u165564	i293158	1
u165564	i293674	1
u199557	i288821	1
u165564	i290629	6
u215592	i288821	1
u215592	i279527	2
u160772	i290367	1
u165564	i286282	1
u194758	i289251	1
u164535	i276267	3
u194758	i279660	2
u194758	i279600	1
u166595	i281641	1
u220395	i281641	1
u169649	i285595	1
u220395	i274312	1
u165564	i288272	1
u220395	i286872	2
u165564	i289225	1
u165564	i285440	1
u165564	i292932	3
u179976	i277277	1
u229177	i285110	1
u220395	i284087	1
u155640	i287874	1
u169649	i275983	3
u165564	i279117	1
u165564	i282677	1
u220395	i291160	2
u220395	i286183	5
u192107	i278794	1
u165564	i292631	3
u165564	i286613	3
u165564	i288523	2
u209831	i287874	2
u165564	i284100	1
u228019	i276868	1
u198219	i295065	1
u161483	i284227	1
u209831	i276984	2
u165564	i287270	3
u165564	i285284	3
u224071	i291757	3
u220395	i283547	1
u221412	i273541	1
u179976	i285171	1
u209831	i282289	6
u198219	i273541	1
u165564	i288454	1
u165564	i276629	1
u165564	i286669	1
u210899	i273541	5
u215592	i275534	2
u165564	i294282	1
u165564	i292851	1
u181629	i274534	1
u165564	i283042	2
u179976	i287732	1
u161483	i287821	2
u161483	i280210	1
u179976	i279704	1
u164918	i292640	1
u179976	i285317	1
u197488	i279117	3
u179976	i274098	2
u179976	i291594	2
u191989	i273509	2
u179976	i285391	4
u205890	i279179	1
u179976	i288821	1
u161483	i279753	1
u209831	i290127	1
u161249	i288598	1
u179976	i292318	5
u161249	i286856	1
u179976	i286525	1
u197488	i295172	1
u165564	i279284	2
u161249	i288546	3
u179976	i292115	1
u161249	i281407	3
u170570	i289580	1
u181629	i292764	1
u201796	i278830	1
u197488	i293301	2
u165564	i286420	1
u165564	i282092	2
u160772	i274164	1
u215592	i278640	1
u160772	i293869	3
u179976	i288597	4
u150117	i285595	2
u150117	i293380	1
u171517	i285075	1
u165564	i280415	1
u179976	i276642	1
u165564	i273747	6
u209831	i279704	1
u191989	i284087	1
u150117	i282831	1
u181629	i277871	1
u179976	i274467	2
u165564	i283615	3
u150117	i275983	1
u181629	i294423	1
u161249	i290018	4
u179976	i291594	5
u182825	i291594	8
u183077	i284989	1
u171517	i285166	1
u179976	i284806	2
u165564	i287419	2
u169649	i278268	8
u150117	i278268	1
u150117	i287336	1
u183077	i292418	2
u183077	i276002	3
u150117	i280611	1
u150117	i276267	1
u181629	i284541	1
u150117	i285110	1
u183077	i276300	1
u169649	i280611	1
u160772	i279527	1
u210899	i289251	3
u160772	i282040	1
u173374	i279977	1
u164918	i277080	1
u189882	i275534	1
u206219	i277266	1
u198219	i289251	1
u166885	i287504	1
u201796	i284705	1
u192107	i293723	1
u206219	i280236	1
u206219	i275357	1
u210899	i288317	2
u206219	i288317	1
u198219	i284295	1
u206219	i283410	1
u164918	i288933	9
u197488	i276991	1
u206219	i285759	1
u164918	i289251	1
u198219	i290159	1
u198219	i290506	2
u195771	i283410	1
u176074	i275088	1
u194758	i282533	2
u227160	i291953	2
u195771	i291757	2
u206219	i273846	1
u206219	i291757	3
u198219	i294471	1
u194758	i293979	1
u160772	i290348	11
u169649	i285261	1
u198219	i290348	5
u210899	i279704	2
u210899	i284295	5
u169649	i285110	4
u169649	i293380	1
u206219	i281407	1
u206219	i288598	1
u169649	i282831	1
u206219	i286856	1
u183077	i291160	1
u160772	i283908	1
u183077	i281641	1
u183077	i286183	4
u183077	i283547	4
u194758	i286790	1
u166595	i292640	7
u213731	i277335	1
u224200	i285166	1
u210899	i288317	1
u198219	i281383	1
u160772	i278057	1
u227160	i278640	1
u183077	i274312	2
u224200	i285075	2
u210899	i289251	4
u189882	i277266	1
u176074	i274466	1
u198967	i276329	1
u161483	i291399	1
u178913	i274312	1
u197488	i293050	3
u198219	i291953	7
u174731	i293297	2
u181629	i275088	1
u161249	i294423	1
u219202	i275983	1
u198967	i286183	2
u178913	i281641	1
u178913	i291160	1
u174731	i286872	1
u183077	i286872	2
u203723	i273789	2
u161249	i288133	1
u206219	i288133	2
u206219	i286079	2
u219758	i274312	1
u161249	i275088	1
u160772	i273541	4
u181629	i286079	3
u165564	i274294	2
u178913	i286183	6
u228514	i285261	5
u160772	i295065	2
u206219	i288546	1
u192107	i280438	5
u194758	i284360	3
u183077	i284087	3
u206219	i292764	1
u166595	i289251	3
u206219	i292381	1
u161249	i292764	1
u174731	i284087	1
u192107	i278071	2
u161249	i292381	1
u160772	i294471	6
u194758	i292326	1
u219758	i283547	1
u174731	i273855	13
u178913	i283547	2
u174731	i279558	4
u228514	i284376	1
u215592	i285759	2
u212382	i285759	1
u215592	i286553	1
u197488	i274968	1
u165564	i290958	1
u165564	i275160	1
u194758	i287874	1
u165564	i285659	8
u206219	i275088	2
u194758	i274970	4
u210899	i286525	1
u161249	i290987	2
u194758	i276984	1
u212382	i280236	1
u206219	i294423	1
u194758	i290127	1
u198219	i281234	1
u215592	i273846	2
u165564	i289669	1
u165564	i290735	7
u192240	i285075	6
u209831	i289251	1
u192240	i285166	1
u210899	i281031	4
u194758	i284838	1
u192240	i277662	3
u183077	i286183	1
u150117	i286183	6
u161483	i276872	1
u212382	i286553	1
u215592	i280236	1
u165564	i275789	1
u194758	i293688	1
u161483	i289376	1
u206219	i277871	3
u209831	i277080	2
u198219	i278098	7
u215592	i275357	2
u215592	i288317	2
u215592	i291757	1
u215592	i283410	1
u165564	i283023	3
u195771	i283410	2
u197488	i277808	1
u198219	i291799	1
u212382	i275357	2
u194758	i278620	1
u212382	i283410	1
u176074	i280419	1
u161249	i275921	3
u195771	i291757	1
u192240	i277662	1
u183077	i286536	1
u164918	i282289	5
u166608	i290506	2
u194758	i275534	4
u194758	i288446	2
u160772	i281234	1
u199557	i275534	2
u212382	i285759	1
u164918	i290127	1
u211342	i283564	1
u183077	i292727	1
u194758	i276285	1
u166608	i279527	2
u183077	i273855	2
u210899	i285166	3
u192240	i274438	1
u194758	i283433	1
u194758	i274438	1
u166608	i288821	2
u183077	i276991	1
u160772	i276013	1
u164918	i287874	1
u166608	i294471	1
u166608	i274164	2
u164918	i276984	1
u194758	i285075	2
u210899	i285075	6
u164918	i292069	3
u183077	i275976	1
u183077	i288594	1
u212382	i273846	1
u210899	i277662	1
u194758	i281034	2
u194758	i281675	1
u166608	i277135	1
u194758	i285166	1
u166608	i288133	1
u164918	i274970	1
u160772	i291799	1
u166608	i273541	1
u166608	i293869	2
u180852	i275976	1
u180852	i281641	1
u166595	i288933	3
u166595	i277080	9
u180852	i288594	8
u180852	i284087	2
u180852	i295106	8
u166608	i295065	1
u166608	i281383	1
u180852	i286536	4
u180852	i274312	1
u180852	i283547	1
u180852	i291160	2
u180852	i292727	2
u161249	i290367	1
u215592	i292381	1
u215592	i274534	1
u161500	i286183	3
u215592	i277871	1
u180852	i273855	3
u215592	i292764	2
u180852	i274625	1
u180852	i276991	1
u215592	i284541	4
u161249	i289101	2
u180852	i286183	16
u180852	i283880	1
u180852	i286872	1
u209891	i275976	1
u180852	i282945	1
u195771	i280236	1
u227160	i295032	1
u166608	i274534	1
u167204	i274164	2
u180852	i282831	1
u180852	i281650	2
u166608	i280236	1
u176074	i276984	1
u179976	i287504	1
u180852	i290376	1
u195771	i275357	1
u180852	i284808	6
u167204	i288133	1
u180852	i275983	1
u194758	i290159	9
u166608	i283410	1
u210899	i274438	2
u227160	i291799	2
u194758	i281383	1
u180852	i280611	2
u176074	i287874	1
u166608	i291757	2
u227160	i276013	1
u180852	i285990	2
u180852	i285110	1
u180852	i287336	1
u194758	i294471	1
u180852	i279091	1
u180852	i290324	1
u210899	i276285	2
u180852	i290746	2
u180852	i293674	1
u180852	i275428	1
u180852	i278268	2
u224200	i288446	1
u210899	i288446	1
u176074	i290127	2
u195771	i286553	1
u180852	i289178	1
u167204	i282040	2
u180852	i286206	2
u227160	i281234	1
u194758	i278098	1
u180852	i277406	1
u180852	i291006	1
u180852	i280651	3
u195771	i288317	1
u180852	i281882	1
u180852	i285595	1
u224200	i289101	1
u180852	i290688	2
u166608	i286553	2
u166608	i273846	1
u210899	i281675	1
u166608	i275357	2
u180852	i293380	1
u180852	i279977	2
u180852	i290137	1
u224200	i276285	1
u180852	i290781	1
u176074	i282289	2
u166608	i290348	1
u166608	i288133	1
u195771	i273846	2
u194758	i273541	1
u167204	i279527	1
u195771	i285759	2
u209891	i275428	4
u193036	i285317	1
u209891	i286536	3
u155602	i275088	2
u209891	i292727	4
u193036	i284806	3
u180852	i279228	4
u211342	i285093	1
u155602	i286553	1
u155602	i280236	1
u155602	i273846	1
u155602	i292381	1
u155602	i291757	1
u155602	i294423	1
u180852	i286958	5
u155602	i277871	1
u211342	i285990	1
u155602	i274534	1
u180852	i277025	1
u166608	i290127	1
u164918	i286525	1
u193036	i286525	2
u166595	i281195	6
u155602	i275357	1
u155602	i292764	1
u155602	i284541	4
u209891	i288594	3
u155602	i283410	1
u198219	i295032	3
u212382	i274534	1
u157155	i275838	1
u195771	i274534	1
u198219	i280419	1
u157155	i290903	1
u212382	i288317	1
u155602	i288821	2
u212382	i292381	1
u195771	i277871	3
u160772	i275569	1
u198219	i284295	1
u155602	i279527	2
u209891	i279527	2
u195771	i292381	1
u163959	i289906	2
u198219	i284664	1
u195771	i294423	1
u155602	i274164	2
u198219	i276013	1
u160772	i292640	3
u155602	i282040	5
u195771	i292764	1
u201796	i291399	1
u210313	i274312	1
u198967	i281711	6
u171912	i286553	1
u191989	i274058	2
u227406	i274312	1
u211342	i292445	1
u212382	i294423	1
u212382	i275088	1
u166784	i290127	1
u177495	i290127	1
u210313	i286872	1
u214146	i281882	1
u155602	i273541	1
u194758	i277662	3
u210313	i286183	3
u210313	i291160	2
u227406	i291160	2
u161249	i293869	1
u209831	i290127	1
u212382	i293869	1
u227406	i281641	1
u212382	i277135	1
u227160	i284295	1
u165930	i288950	2
u212382	i277871	2
u165930	i281069	1
u166595	i290127	1
u214146	i278268	1
u165930	i273789	1
u212382	i288133	1
u171912	i275357	1
u214146	i293380	2
u210313	i283880	1
u194758	i274098	2
u210313	i284087	2
u194758	i288597	1
u161249	i274164	1
u212382	i274164	1
u227160	i273834	1
u214146	i282831	1
u214146	i285110	1
u214146	i280611	1
u171912	i292381	1
u227160	i284664	1
u214146	i275983	2
u194758	i277277	1
u194758	i291594	2
u171912	i274534	6
u227160	i292640	1
u171912	i283410	1
u210313	i292727	2
u160772	i285810	6
u155602	i290506	1
u165930	i278554	1
u171912	i291757	1
u212382	i286079	2
u209891	i286079	4
u165930	i280561	5
u191989	i280210	1
u165930	i274073	1
u210313	i288594	2
u204547	i277266	1
u194758	i274467	1
u160772	i273834	1
u210313	i275428	1
u194758	i277152	1
u197807	i275921	1
u171912	i288317	1
u210313	i286536	1
u209891	i285810	4
u227160	i280419	1
u171912	i284541	1
u166595	i285166	2
u212382	i284541	1
u210313	i283547	2
u161249	i282040	1
u165930	i288864	3
u204547	i281407	1
u171912	i273846	1
u171912	i280236	1
u171912	i285759	1
u191989	i286280	4
u166595	i282289	1
u160772	i279600	7
u166595	i281031	2
u166595	i276984	1
u194758	i285171	1
u204547	i290018	1
u210313	i275976	1
u161249	i288821	4
u212382	i288821	1
u212382	i292764	1
u177495	i285075	2
u214146	i287336	2
u171912	i292764	1
u191989	i284376	1
u165930	i286411	6
u166595	i287874	2
u177495	i285166	1
u227406	i283547	4
u212382	i282040	1
u210313	i281641	1
u191989	i285261	2
u212382	i279527	1
u209891	i277266	1
u209891	i288546	2
u207456	i275357	1
u207456	i279977	11
u171912	i290987	1
u171912	i286079	1
u156156	i275357	3
u209891	i286856	2
u173374	i279977	2
u207456	i291757	3
u212382	i290506	1
u212382	i294471	2
u155602	i289251	1
u220479	i279977	3
u188195	i290506	2
u198967	i277105	1
u207456	i283410	1
u156156	i273722	1
u210899	i276642	3
u171912	i277871	1
u198967	i279929	1
u209891	i288317	2
u207456	i288317	1
u160772	i293979	1
u177495	i288446	1
u198967	i292195	1
u192240	i292069	1
u212382	i290348	1
u216830	i293297	1
u207456	i286553	1
u198967	i282192	3
u194758	i279704	1
u171912	i279704	1
u198219	i274466	1
u171912	i288821	1
u209891	i275921	1
u160772	i280419	1
u208926	i281195	1
u209891	i290018	1
u198219	i273834	1
u177495	i277662	1
u207456	i280236	1
u187429	i285166	1
u173374	i278268	1
u209891	i281407	1
u198219	i292640	1
u149409	i274312	1
u149409	i281641	1
u166784	i285166	1
u173374	i275983	1
u194758	i286525	3
u166595	i285166	1
u212382	i281383	1
u216830	i273855	5
u173374	i285595	1
u207456	i273846	2
u171912	i277135	1
u212382	i295065	2
u173374	i281882	1
u192240	i281034	3
u160772	i279660	1
u177495	i276285	2
u194758	i292115	1
u149409	i286183	2
u209891	i288598	1
u210899	i286525	2
u166784	i285075	2
u207456	i285759	4
u149409	i283547	3
u166608	i276285	2
u188195	i285759	2
u212382	i273541	1
u171912	i287732	4
u198967	i288427	3
u171912	i275088	1
u177495	i274438	1
u160772	i284295	1
u173374	i280611	1
u209831	i281031	1
u173374	i293380	1
u149409	i285110	1
u160772	i281031	2
u209891	i290987	3
u208926	i293979	2
u173374	i285110	1
u166784	i274438	2
u199557	i285075	1
u198967	i273855	2
u198967	i276991	1
u183077	i294846	1
u149409	i293380	1
u199557	i274438	2
u198967	i284087	2
u149409	i275983	2
u198967	i280506	9
u197807	i274164	1
u199557	i285166	1
u157451	i288317	1
u197807	i275921	1
u195771	i295065	1
u209891	i275357	2
u187429	i287874	1
u197488	i279088	1
u173374	i282831	1
u197807	i277439	1
u149409	i282831	1
u227160	i284897	2
u209891	i284541	1
u197488	i281537	1
u198967	i283880	1
u198967	i274114	3
u173374	i287336	1
u198967	i288594	1
u198967	i282946	5
u195771	i289251	1
u209891	i291757	1
u195771	i273541	2
u197488	i292122	2
u195771	i290506	1
u209891	i283410	1
u157451	i285759	2
u209891	i285759	1
u209891	i275088	1
u198967	i286872	1
u198967	i291006	2
u149409	i278268	2
u157451	i273846	2
u209891	i273846	2
u209891	i280236	1
u192240	i286525	2
u183077	i290688	4
u149409	i285595	1
u197488	i282053	2
u192240	i292115	1
u208926	i282533	2
u199557	i276285	4
u208926	i274970	1
u166784	i276285	1
u187429	i279704	1
u209831	i279704	1
u183077	i275428	6
u187429	i276984	1
u198967	i275976	1
u177495	i292069	1
u208926	i292069	1
u197488	i280481	1
u183077	i283880	1
u198967	i279839	1
u198967	i286536	1
u197807	i290367	1
u192240	i276642	1
u199557	i281675	1
u197807	i289101	1
u166784	i288446	1
u160772	i284360	1
u149409	i287336	2
u198967	i281245	1
u183077	i280651	2
u183077	i294217	1
u208462	i294846	6
u199557	i276285	1
u216556	i277662	5
u227160	i281031	1
u210899	i292069	6
u190262	i285759	2
u227770	i285759	1
u157451	i281407	1
u174347	i287336	2
u199557	i292069	5
u161249	i276285	1
u181629	i288821	5
u149312	i288821	2
u166784	i292069	2
u157451	i277266	1
u166784	i274970	1
u174347	i278268	2
u174347	i285595	1
u209891	i274534	1
u174347	i282831	1
u209891	i295065	1
u227406	i286183	10
u227160	i289859	3
u216556	i276984	6
u155602	i276984	1
u209891	i295032	4
u227406	i283547	1
u194758	i292318	2
u170145	i283547	1
u198219	i289859	2
u198219	i284897	6
u216556	i281195	3
u227160	i281195	2
u198219	i281195	1
u198219	i279660	1
u174347	i275983	2
u191989	i279753	3
u209891	i275921	12
u195771	i288933	2
u191989	i284227	1
u216556	i288933	26
u214146	i279565	5
u163959	i285461	4
u155602	i290127	1
u216556	i290127	11
u195771	i290127	2
u187429	i290127	1
u227160	i279660	1
u216556	i285166	7
u149409	i292727	2
u157451	i286856	1
u157451	i288598	5
u198219	i279600	1
u227160	i279556	1
u198219	i277080	1
u216556	i277080	8
u195771	i289251	2
u160772	i279556	2
u216556	i289251	10
u227160	i289251	1
u227160	i279600	2
u190262	i287732	2
u227770	i287732	1
u174347	i280611	2
u155530	i285461	2
u227160	i277080	1
u227160	i288933	2
u199557	i292115	2
u210899	i281675	1
u210313	i275428	1
u149409	i275428	2
u170145	i281641	2
u208462	i275428	1
u160772	i282533	2
u227770	i274466	2
u155602	i282289	1
u174347	i293380	1
u173374	i276267	1
u149409	i276267	1
u191989	i289166	2
u195771	i287874	1
u149409	i284087	2
u227406	i284087	3
u219758	i284087	2
u199557	i274970	1
u209891	i274164	2
u210899	i276642	2
u227770	i279704	2
u198219	i288933	2
u216556	i279704	5
u224200	i279704	2
u149409	i286872	6
u194758	i276642	2
u210899	i274970	3
u155602	i274970	2
u187429	i278620	1
u174347	i285110	1
u195771	i279704	2
u216556	i279660	1
u216556	i274970	1
u198219	i292069	1
u149409	i290688	5
u194758	i285391	1
u198219	i274970	3
u212382	i277080	1
u173374	i278374	1
u227160	i290127	1
u216418	i290127	2
u210899	i277080	2
u210313	i277080	1
u149409	i294217	2
u173374	i275185	1
u216556	i290127	1
u198219	i282289	2
u149409	i288339	1
u198219	i290127	2
u210313	i286525	2
u212382	i291953	3
u227160	i293979	3
u216556	i278640	2
u210313	i288933	1
u210899	i288933	1
u177495	i278620	1
u212382	i288933	1
u160772	i288933	1
u199557	i278620	7
u216556	i290506	2
u216556	i288933	5
u195771	i288933	10
u216556	i281234	5
u210899	i292326	2
u198219	i293979	2
u177495	i292326	1
u198219	i276984	1
u157451	i288546	1
u160772	i284838	1
u217014	i286183	3
u198219	i282533	1
u216556	i279600	2
u160772	i292326	1
u209891	i291953	9
u198219	i287874	1
u216556	i291799	1
u155602	i287732	2
u217014	i284087	2
u161249	i295032	2
u216556	i277080	3
u227160	i274970	1
u210899	i281195	2
u155602	i279704	1
u173374	i284989	1
u216556	i290367	1
u210313	i285166	1
u216556	i294471	1
u210899	i281031	2
u198219	i281031	1
u216556	i283908	1
u210313	i289251	2
u212382	i289251	2
u195771	i289251	1
u187429	i289251	2
u216556	i276013	1
u161249	i290159	1
u216556	i273541	3
u227160	i281195	1
u160772	i281195	2
u212382	i281195	1
u212382	i278098	9
u198219	i281195	3
u164231	i276642	1
u192240	i288597	6
u216556	i290987	3
u216556	i290159	4
u210313	i281195	1
u194758	i284806	3
u199557	i281195	10
u196151	i282040	2
u196151	i278640	4
u182825	i284376	1
u187586	i274164	1
u210313	i285075	5
u199557	i282040	5
u187586	i282040	3
u190616	i279704	1
u209891	i279704	2
u227160	i281675	1
u198219	i279704	1
u177495	i281675	1
u210899	i275921	5
u160772	i278620	13
u159086	i288317	1
u166608	i290506	1
u196151	i290506	5
u179976	i289166	1
u216556	i275921	1
u179976	i279753	2
u198219	i281675	1
u187586	i275921	2
u216556	i275534	5
u216556	i277266	3
u210899	i275534	6
u199557	i275534	3
u182825	i280210	1
u179976	i280210	1
u187586	i290367	5
u177495	i274466	1
u198219	i274438	5
u214806	i279704	1
u198219	i277662	3
u159086	i273846	1
u216556	i292069	1
u196151	i293469	1
u227406	i286536	5
u227406	i283880	1
u210899	i290159	2
u214806	i286525	1
u227406	i275976	1
u227406	i288594	1
u153526	i291757	1
u210899	i276642	2
u164231	i276642	1
u199557	i290348	2
u216556	i274970	1
u160772	i274970	1
u153526	i283410	1
u190616	i286525	2
u227160	i277662	1
u160772	i286525	7
u209891	i291953	2
u227406	i273855	2
u174347	i276267	1
u199557	i291953	10
u198219	i281034	2
u227160	i274438	1
u216556	i287874	2
u179976	i284376	2
u196151	i294471	1
u166608	i294471	1
u191989	i287821	1
u196151	i279527	1
u187586	i279527	2
u179976	i286280	1
u165564	i277166	1
u182825	i286280	1
u164231	i286525	2
u182825	i285261	2
u200878	i288933	3
u177495	i292115	1
u179976	i274058	3
u164918	i285166	1
u192240	i291594	4
u210899	i287732	9
u227160	i285166	1
u198219	i287732	3
u159086	i275357	1
u153526	i275357	4
u198219	i285166	1
u209891	i287732	1
u227160	i288446	1
u198219	i288446	2
u216556	i287732	1
u197518	i285759	1
u182825	i274058	2
u187429	i288933	1
u214806	i287732	1
u190616	i287732	1
u167132	i290018	1
u210899	i290018	2
u165564	i284808	2
u209891	i292115	2
u216556	i292115	4
u153526	i286553	1
u227406	i276991	1
u210899	i290987	8
u192467	i290127	1
u227160	i290127	1
u216556	i290127	1
u193623	i290127	2
u209891	i273541	1
u210899	i273541	3
u159086	i277871	1
u227406	i292727	1
u195771	i281031	2
u216556	i277027	1
u209891	i288821	1
u187429	i277080	1
u192240	i288133	1
u177495	i285171	1
u187429	i291757	3
u159086	i274534	1
u192240	i285171	1
u179976	i285261	4
u165564	i294274	1
u187429	i281195	4
u167132	i288546	3
u195771	i281195	2
u210899	i295032	2
u216556	i276984	7
u209891	i293869	4
u153526	i280236	2
u159086	i280236	2
u216556	i281195	11
u227160	i285075	1
u179976	i284227	1
u164918	i285075	4
u164231	i292115	1
u198219	i285075	2
u179976	i290275	1
u198219	i276285	5
u171826	i285261	3
u159086	i292381	1
u216556	i283433	9
u209891	i283433	1
u210899	i283433	11
u199557	i283433	8
u196151	i283433	1
u167132	i283433	1
u191989	i283563	2
u165564	i276868	2
u227160	i276285	2
u199557	i295065	2
u210313	i279600	2
u177495	i279600	1
u166608	i295065	1
u159086	i294423	1
u210899	i295065	1
u182825	i277180	1
u182825	i289532	6
u182825	i283563	1
u179976	i283563	1
u179976	i289532	2
u196151	i289859	4
u152002	i288133	1
u166608	i288133	1
u182825	i289166	1
u174347	i283521	1
u182825	i280113	2
u216556	i278057	1
u187586	i289251	1
u192240	i288821	2
u159086	i288821	2
u166608	i288821	2
u209831	i285166	2
u200026	i274058	3
u209891	i281195	1
u197488	i286137	3
u160072	i275921	5
u200878	i290367	4
u197488	i276444	2
u216556	i291841	1
u164918	i274438	1
u192240	i294471	1
u197488	i285284	1
u192240	i278098	1
u227160	i276642	1
u222853	i290894	2
u210899	i273834	4
u179976	i277180	1
u209891	i277080	1
u161434	i286183	4
u182825	i291470	2
u179976	i291470	2
u182825	i288339	4
u187429	i286525	1
u198219	i286525	1
u167132	i286525	3
u183077	i284041	3
u159086	i286079	1
u183077	i281650	1
u183077	i283259	1
u202626	i274312	3
u216556	i278640	14
u167132	i284541	1
u167132	i295032	1
u204547	i285075	3
u200026	i285261	1
u183077	i280158	1
u202626	i286183	2
u222853	i286183	3
u210899	i292640	2
u152002	i274534	1
u209831	i285075	5
u182825	i290275	1
u197488	i286411	2
u153526	i288546	7
u227160	i291594	1
u174347	i283922	1
u166608	i275088	1
u210313	i279527	1
u204547	i288446	1
u165548	i284376	1
u167132	i295065	1
u166608	i295065	1
u167132	i273541	1
u214806	i287874	2
u174347	i291399	3
u174347	i289376	1
u154388	i290127	1
u212382	i281031	2
u227160	i292115	1
u202626	i283547	1
u174347	i278830	2
u192240	i274164	1
u210899	i280419	1
u202626	i281641	1
u179976	i287821	1
u200878	i277266	1
u153526	i277266	2
u182825	i287821	1
u202626	i291160	1
u174347	i282434	2
u200878	i288546	1
u182825	i284227	2
u202626	i284087	1
u197488	i275515	1
u202626	i286872	3
u197488	i276087	1
u149409	i280651	3
u197488	i277548	1
u212382	i293979	5
u197488	i281920	2
u202626	i273855	1
u192107	i281711	3
u192107	i277105	2
u158929	i275428	1
u165548	i287821	1
u212382	i279556	1
u212382	i282533	1
u200711	i285261	1
u202626	i293297	1
u193347	i293674	3
u192107	i289484	7
u192107	i274114	3
u184309	i286872	2
u184309	i274312	1
u192107	i282192	1
u170965	i281245	1
u192107	i281245	4
u192107	i291381	3
u211479	i287012	3
u202626	i290894	1
u164501	i276991	1
u191989	i280113	3
u170965	i283496	1
u192107	i283496	1
u157155	i273722	1
u216714	i278268	2
u161603	i294033	1
u179496	i283496	1
u193336	i283496	1
u212382	i276984	1
u216714	i275983	2
u198967	i273764	2
u188048	i273855	4
u189782	i283922	3
u157155	i286249	1
u198967	i288049	2
u225101	i273855	3
u175999	i273855	3
u151208	i273855	3
u162705	i273855	15
u180280	i273855	7
u171014	i291174	3
u167512	i273855	3
u223181	i273855	1
u182605	i273855	1
u204186	i273855	1
u197405	i273855	10
u163511	i273943	8
u198967	i284555	3
u179496	i284966	1
u211479	i284966	3
u186872	i284966	1
u193336	i284966	6
u170965	i284966	1
u209926	i284966	6
u157155	i288864	1
u152446	i293217	2
u192107	i277361	1
u157155	i294459	1
u163511	i284966	2
u223181	i277504	4
u197488	i275066	3
u192107	i285131	2
u213731	i273943	1
u179496	i273943	6
u211479	i273943	8
u186872	i273943	9
u203122	i273943	11
u219372	i273943	2
u193336	i273943	2
u170965	i273943	11
u198967	i277504	4
u157155	i277906	1
u179496	i280374	1
u164501	i276991	5
u198967	i291725	1
u216714	i285595	1
u216714	i280611	2
u171014	i281792	1
u196072	i281792	1
