145638
2298	6953	47
2298	7124	48
2298	7124	48
2298	7124	48
2298	7124	48
2298	7124	48
2298	7124	48
2298	7124	48
2298	7124	48
5656	6565	48
5656	6565	47
5656	6565	47
5656	7157	47
5656	6953	48
5656	6953	48
5656	6953	48
4510	6522	35
4510	6797	40
4510	6797	35
3151	6565	48
3151	6565	48
3151	6565	47
3151	6565	47
1627	7499	45
1627	7499	45
1627	7499	48
1627	7499	48
2158	7556	36
2158	7556	36
2158	7556	36
5492	6752	35
5492	6522	35
5492	6797	39
5492	6797	36
5492	6797	35
5492	7206	35
3306	7157	46
3306	7157	51
3306	7157	51
4757	6575	51
4757	6575	48
4757	6575	48
4757	6575	48
4757	6575	47
4757	6575	48
4757	6575	47
4757	7560	53
4757	7560	53
4757	7560	53
4757	7560	47
4757	7560	47
4757	7560	46
4757	7560	47
4757	7499	47
4757	7417	35
4212	7499	47
4456	6953	45
4456	7417	36
4456	7417	35
4637	7022	47
4637	7157	47
4637	6575	48
4637	7560	48
3128	7499	47
3632	6752	35
3632	6736	35
3632	6797	35
3632	6797	37
3632	6797	35
3632	6797	35
2256	6575	47
2256	7560	47
2937	6565	47
2937	7157	47
2937	6953	48
2937	6953	47
2937	6953	47
6095	7499	48
6095	7499	48
6095	7499	48
6095	7499	47
2183	7124	48
2069	6565	48
2069	6565	48
2069	6565	47
543	7560	48
543	7560	48
2052	6479	47
1451	6752	36
1451	6736	36
1451	6736	35
1451	6522	36
1451	6797	36
1451	7206	38
5059	6364	35
5059	6364	36
5059	7471	36
5059	7471	36
5059	7368	36
5059	7368	35
5059	7178	35
5059	6593	35
4401	7022	47
4401	7531	50
4401	7531	46
4401	7531	47
401	6948	35
401	6696	35
5444	6565	48
5444	6565	50
5444	6565	47
5444	7022	47
5444	7531	48
5444	7531	48
5444	7531	48
5444	7531	47
1492	6575	48
1492	6575	48
1492	6575	47
1492	7560	48
1492	7560	48
1492	7560	47
1492	6899	51
1492	6899	48
1492	6899	49
1492	6899	49
1492	6987	50
1492	6987	47
1492	7521	48
1492	7521	48
1492	6711	39
1492	6711	36
1492	6711	36
1492	6711	39
4818	6575	47
4818	7560	48
4818	7560	48
4818	7560	48
4818	7560	46
4818	7560	48
211	6575	48
211	6575	48
211	6575	46
211	6575	46
211	6575	48
211	6575	48
211	7560	48
211	7560	48
211	7560	48
211	7499	47
211	6479	47
1797	7283	48
1797	7283	48
1797	7283	48
1797	7283	49
1797	7283	49
1797	7283	49
1797	7283	48
1797	7283	48
2685	7499	47
2685	6479	47
2138	6953	45
3644	7022	46
3644	7022	48
3644	7022	48
3644	7022	47
3644	6953	47
3644	6575	47
1245	7499	48
1245	7499	48
1245	7499	48
1245	7499	48
1245	7499	47
1245	7499	48
1245	7499	48
1245	7499	48
1245	7499	48
1245	7499	48
584	7283	47
5210	6736	36
5210	6736	35
5210	6736	38
5210	6736	35
5210	6797	36
5210	6797	36
5210	6797	36
5210	6797	35
5210	7206	36
5210	7206	36
5210	7206	35
4848	7499	48
4848	7499	47
4848	6479	48
4848	6479	47
5681	6479	48
5681	6479	48
5681	6479	47
668	6736	38
668	6736	35
668	6736	36
668	6736	37
668	6522	35
668	6522	35
668	6522	36
668	6522	35
668	6797	35
4045	6752	38
4045	6752	38
4045	6752	36
4045	6752	36
4045	6752	36
4045	6752	36
5659	6479	47
3550	6736	39
3550	6736	39
3550	6736	39
3550	6736	37
3003	6575	48
3003	6575	48
3003	6575	48
3003	6575	48
3003	6575	48
3003	6575	48
3003	6575	48
3003	6575	48
2151	7560	48
2151	7560	48
2151	6479	47
5360	7326	47
5360	7283	49
5360	6899	49
5360	6899	49
5360	6899	48
5360	6899	49
1699	7499	48
2079	6575	51
2079	6575	48
2079	6575	45
2079	6575	45
2079	6575	47
2079	7560	47
2079	6479	48
2079	6479	47
2044	7206	35
723	6484	35
4354	6752	38
4354	6752	36
4354	6752	35
4354	6752	35
4354	6752	35
4354	6752	35
4354	6752	35
4354	6752	38
4354	6752	35
4354	6736	36
4354	6736	35
4354	6522	35
4354	6522	38
4354	6797	38
4354	6797	36
4354	6797	36
4354	6797	36
4354	6797	35
4354	7206	35
1408	6522	35
1408	6522	35
1408	6797	36
1408	6797	40
1408	6797	40
1408	6797	35
1408	7206	36
1408	7206	35
618	7560	47
4474	6752	36
4474	6736	36
4474	6736	37
4474	6736	35
4474	6522	36
4474	6797	36
4474	7206	38
942	7521	48
942	7521	48
942	7521	47
2118	6565	47
2118	7022	47
2118	7157	47
2674	7022	47
2674	7157	46
2674	7157	48
2674	7157	46
2674	6953	47
1879	6575	46
1879	6575	47
4883	6575	48
4883	6575	48
4883	6575	48
4883	6575	47
1373	7124	47
1373	6575	51
1373	6575	51
1373	6575	51
1373	6575	47
1373	6479	47
4988	6575	47
4988	7499	47
4988	7499	47
4988	6899	47
4988	6987	47
4988	6479	47
4988	7049	35
2591	6752	39
2591	6752	38
2591	6752	38
2591	6752	35
2591	6736	35
2591	6522	35
2591	7206	37
106	6752	36
106	6797	36
2124	6575	47
2124	7560	48
2124	7499	47
2124	6479	47
389	6953	46
389	6953	48
389	6953	48
389	6953	48
389	6953	48
389	6953	47
2324	6752	35
2324	6736	35
2324	6522	35
2324	6797	39
2324	6797	43
2324	6797	39
2324	6797	39
2324	6797	38
2324	6797	38
2324	6797	38
2324	6797	36
2324	7206	35
3478	7560	47
4976	6522	39
4976	6522	35
2228	6565	48
2228	6565	48
2228	6565	47
2693	6575	51
2693	6575	51
2693	6575	51
2693	6575	51
2693	6575	51
2693	6575	48
2693	6575	48
4235	6575	48
4235	7499	47
3181	6575	48
3181	6575	47
3181	7560	48
3181	7560	47
3181	7499	48
3181	7499	47
3181	6987	48
3181	6479	48
3181	6479	47
312	6575	48
312	7560	48
4245	7499	48
4245	6479	47
5742	6987	48
4806	6752	35
4806	6736	35
4806	6522	35
4806	6797	38
4806	6797	37
4806	6797	40
4806	6797	37
4302	6575	45
4302	6575	45
4302	7499	48
4302	6479	47
613	7531	48
613	7531	48
613	7531	48
613	7531	47
5225	6968	36
5225	6968	35
5225	6968	35
2901	6736	37
2901	6736	38
2901	6736	38
2901	6736	36
2901	6736	36
2901	6736	36
2901	6736	36
2901	6736	36
2901	6736	35
3322	6752	36
3322	6752	36
3322	6752	35
3322	6736	39
3322	6736	39
3322	6736	38
3322	6736	35
3322	6522	36
3322	6522	39
3322	6522	39
3322	6522	39
3322	6522	35
3322	6797	39
3322	6797	39
3322	6797	36
3322	6797	39
3322	6797	36
3322	6797	39
3322	6797	36
858	6575	48
858	6575	47
858	7560	47
858	7499	47
4833	7560	36
4833	7560	36
4833	7560	35
4833	7531	36
4833	7531	35
4833	6761	36
4833	6761	36
4833	6761	36
4833	6761	36
264	6479	48
264	6479	47
296	7499	47
4678	6699	35
3674	6736	36
3674	6736	36
3674	6736	36
3674	6736	39
3674	6736	35
5214	7560	47
5592	6522	35
5592	6522	35
5592	6522	35
5592	6797	38
5592	6797	36
5592	6797	36
5592	6797	36
5592	6797	36
5592	6797	39
5592	6797	38
5592	6797	36
5592	6797	36
5592	6797	40
5592	6797	40
5592	6797	40
5592	6797	35
5592	6797	36
5592	6797	35
5592	6797	36
5592	6797	40
5592	6797	39
5592	6797	35
5592	7206	35
2947	6575	51
2947	6575	51
2947	6575	51
2947	6575	48
2947	6575	48
2947	6575	48
2947	6575	47
2947	7499	47
2171	7022	49
2171	7022	47
2171	7283	49
2171	7283	49
2171	7499	47
2452	6565	47
2452	7531	47
4115	7157	48
4115	7157	48
4115	7157	48
4115	7157	48
4115	7157	47
4115	6953	47
4157	7499	47
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
1886	6690	35
4403	6752	35
4403	6752	38
4403	6752	38
4403	6752	39
4403	6752	36
4403	6752	36
4403	6752	35
4403	6522	39
4403	6522	35
4403	6797	37
4403	6797	36
4403	6797	39
4403	6797	38
4403	6797	36
4403	6797	36
4403	6797	36
4403	6797	36
4403	6797	41
4403	6797	35
4403	7206	37
4403	7206	39
4403	7206	39
4403	7206	37
4403	7206	35
4177	6575	45
4177	6575	48
4177	6575	48
4177	6575	48
4177	6575	48
4177	6575	48
4177	6575	48
4177	6575	47
4177	6575	47
4177	6575	48
4177	6575	48
4177	6575	48
4177	6575	48
4177	7560	48
4177	7560	47
3579	6575	45
3579	7560	53
3579	7560	48
3579	7499	46
3579	7499	47
3579	6479	47
5497	6752	36
2089	6736	36
2089	6736	35
2089	6736	35
2089	6736	35
5873	7022	48
5873	7022	47
5873	6575	48
5873	6575	48
3980	6575	48
3980	6575	48
3980	6479	47
1490	6522	35
1490	6797	36
1490	6797	36
1490	6797	36
1490	6797	36
1490	6797	39
1490	6797	35
1490	7206	35
1028	6752	39
1028	6752	35
4026	6752	36
4026	6736	35
4026	6522	36
4026	6522	39
4026	6522	35
1081	7499	48
1081	7499	48
1081	7499	48
1081	7499	48
1081	7499	48
1081	7499	48
1081	7499	48
1081	6479	47
3185	6575	47
3185	7499	47
3185	6479	48
3185	6479	48
4567	6565	47
4567	7157	45
4567	6953	47
924	7556	36
924	7556	36
924	7556	38
924	7556	35
924	7556	38
924	7556	35
924	7556	35
1315	7479	37
1315	6736	39
1315	6736	39
1315	6736	36
1315	6736	36
1315	6736	35
1315	6736	35
1315	6797	35
1202	7560	48
1202	7560	48
1202	7560	48
1202	7560	48
1202	7560	48
1202	7560	47
4762	6797	36
4762	7206	35
2902	6575	51
2902	6575	51
2902	6575	49
2902	6479	47
4478	6575	51
4478	6575	49
4478	6575	48
4478	6575	48
4478	7560	47
4478	7499	48
4478	7499	47
4478	6479	47
663	6736	39
663	6736	39
663	6736	36
663	6522	36
663	6522	36
663	6522	36
663	6522	36
663	6522	36
663	7206	35
3101	6575	47
3101	7560	48
3101	7560	48
3101	7560	48
3101	7560	47
3101	6899	48
3101	6899	46
3101	6899	47
3101	6987	47
3101	7521	48
3101	7521	48
3101	7521	48
3101	7521	48
3101	7521	48
3101	7521	49
3101	7521	47
577	7148	36
577	7148	41
577	7148	35
3467	7413	35
3467	7408	35
3467	7431	39
3467	7431	35
3467	6948	35
3467	6696	35
3467	6684	41
3467	6684	35
5835	6575	47
5835	7560	47
5835	6479	47
1787	6752	36
1787	6752	36
4640	7124	45
4640	7124	48
4640	7124	47
4640	6479	47
3015	6736	35
3015	6522	35
2601	6575	48
2601	6575	48
2601	6575	48
2601	6575	47
2601	7560	53
2601	7560	53
2601	7560	47
2601	6899	49
2601	6899	49
2601	6987	47
1593	7022	49
1593	7022	49
1593	7022	49
1593	7022	47
1593	7157	47
1593	7326	47
1593	6953	47
2904	6522	35
2904	6797	35
2904	7206	36
2904	7206	35
5675	6565	47
5675	7022	47
5675	7531	47
5675	7157	47
5675	7326	47
5675	6953	47
5675	7124	47
1015	6575	47
4895	6752	36
4895	6752	35
4895	6797	39
4895	7206	39
2221	7531	47
2221	7531	47
1628	6575	47
1628	7560	48
1628	7560	48
3039	6752	39
3039	6752	35
3039	6736	36
3039	6736	35
3039	6522	35
3039	6797	36
3039	6797	36
3039	6797	36
3039	6797	36
3039	6797	40
3039	6797	40
3039	6797	36
3039	6797	35
3039	7206	37
3039	7206	37
3039	7206	36
3039	7206	35
1765	7124	46
1765	7124	47
4649	6479	49
4649	6479	49
4649	6479	47
5249	6736	37
5249	6736	35
5249	6522	35
5249	6797	38
5249	6797	40
3746	7022	48
3746	7022	48
3746	7022	47
3746	7326	48
3746	7326	47
272	6752	38
272	6752	35
272	6736	35
272	6797	36
272	6797	35
272	7206	35
506	6736	38
506	6736	38
506	6736	38
506	6736	36
506	6736	36
506	6736	38
506	6736	39
506	6736	38
506	6736	38
506	6736	36
506	6736	36
506	6797	35
4265	6899	47
4265	6899	49
4265	7521	48
4265	7521	48
4265	7521	48
4265	7521	48
4265	7521	47
4265	7521	47
4265	7521	47
1171	6575	48
1171	6575	48
1171	6575	47
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	48
4243	6565	47
4243	6565	47
4243	7124	47
4243	7124	48
4243	7124	48
4243	7124	48
4243	7124	48
4243	7124	47
4243	7124	48
4243	7124	48
4243	7124	47
4243	6479	47
3582	6754	35
3582	6754	35
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	51
646	6575	45
646	6575	51
646	6479	47
5196	7326	47
4825	6565	47
4825	7531	48
4825	7531	48
4825	7531	48
4825	7531	48
4825	7531	48
4825	7531	47
4825	7531	48
4192	6575	48
4192	6575	48
4192	7560	48
4192	7560	48
3987	7499	48
3987	7499	47
3987	6479	47
2416	6575	45
2416	6575	47
2416	7560	48
2416	7499	47
3566	6752	39
3566	6752	35
3566	6752	39
422	7022	47
4446	7283	49
1586	6565	35
1586	6565	35
1194	6987	47
5344	6479	47
976	6752	39
976	6752	36
976	6752	39
976	6752	35
976	6752	36
976	6752	36
976	6752	36
976	6752	35
976	6752	35
976	6736	35
976	6522	35
976	6797	36
976	6797	39
976	6797	35
976	7206	35
976	7206	35
4636	7499	51
4636	7499	51
4636	7499	51
4636	7499	47
5746	6484	36
5746	6484	36
5746	6484	35
5746	7447	35
5746	7017	36
5746	7017	35
1379	6987	48
4182	6479	47
2323	6752	36
2323	6752	36
2323	6752	36
2323	6797	38
2323	6797	35
2323	7206	39
2323	7206	35
4914	6575	48
4914	6575	47
4914	7560	48
4914	7560	48
4914	7560	48
4914	7560	48
4914	7560	48
4914	7560	47
4914	6479	47
1138	7326	48
2524	7157	47
2524	6575	47
2524	7560	48
2524	7560	48
2524	7560	46
2524	7560	47
2524	6479	47
3342	6575	51
3342	6575	51
3342	6575	51
3342	6575	45
3342	6575	45
3342	6575	45
3342	6575	47
3342	6575	48
3342	6575	48
3342	7560	47
651	6575	45
651	6575	47
651	7560	48
651	7560	47
4854	6752	38
4854	6752	35
4854	6736	39
4854	6736	35
4854	6522	39
4854	6522	40
4854	6522	35
1648	6565	47
1648	7531	47
1648	7157	48
1648	7157	48
1648	7157	48
1648	6953	47
5357	6575	45
5357	6575	47
5357	7560	47
2204	7070	39
2204	7070	35
1585	6575	47
1378	6575	48
1378	6575	48
1378	6575	47
1378	7560	47
822	6575	47
781	6752	36
781	6736	36
781	6522	36
781	6797	36
781	7206	36
1260	6752	35
1260	6522	35
1260	6797	35
1260	7206	35
571	6575	48
571	6479	47
2935	6736	38
2935	6736	36
2935	6736	37
2935	6736	37
2935	6736	36
2935	6736	36
2935	6736	36
2935	6736	36
2935	6736	36
2935	6736	36
4105	6575	51
4105	6575	51
4105	6575	51
4105	7499	48
5750	7022	48
5750	7022	48
5750	7022	47
5750	7022	48
5750	7022	48
5750	7022	47
5750	7157	51
5750	6479	47
4513	7157	48
4513	7157	45
4513	7157	47
4513	7124	48
5515	6752	36
5515	6752	36
5515	6752	36
5515	6752	36
5515	6752	36
5515	6752	36
5515	6752	35
2758	6575	48
2758	6575	48
2758	7499	47
5413	7326	48
5413	7326	48
5413	7326	48
2539	6752	36
2539	6752	36
2539	6752	36
2539	6752	35
2539	7206	37
2539	7206	37
2539	7206	37
2539	7206	38
2539	7206	38
2539	7206	36
2539	7206	36
2539	7206	36
2539	7206	35
1111	7560	48
1111	7560	48
1111	7560	48
4583	6752	35
4350	7022	47
4350	7326	48
4350	7326	48
4350	7326	47
4350	7326	48
3528	6752	35
3528	7206	36
3528	7206	35
5882	7499	46
256	7124	47
256	7124	47
4688	7124	47
828	6899	49
828	6899	49
4707	7022	48
4707	7022	47
4707	7157	47
3010	7157	48
3010	7157	50
3010	7157	47
3010	7326	47
3010	6575	47
3010	7560	48
3010	7560	48
3010	7560	48
3010	7560	47
3010	6479	47
3423	7531	47
4943	6575	48
4943	6575	48
4943	6575	48
4943	7499	47
4760	6575	45
4760	6575	45
4760	6575	47
4760	6479	47
1365	6575	51
1365	6575	51
1365	6575	48
1365	6575	48
1365	6575	48
1365	6575	48
1365	6575	48
1365	6575	48
1365	6575	48
1365	6575	48
1365	6575	47
1365	6575	47
1365	7560	48
1365	7560	48
1365	7560	47
1365	7499	47
5506	6752	35
2223	7157	48
2223	7157	48
2223	7157	47
2223	7283	49
2223	7283	49
2223	6953	47
6174	6736	39
6174	6736	39
6174	6736	38
6174	6736	36
6174	6736	37
6174	6736	36
3964	6575	45
3964	6575	48
3964	6575	48
3964	6575	48
3964	6575	47
3656	6575	48
3656	6575	47
3656	7499	47
3899	6575	51
3899	6575	51
3899	6575	51
3899	6575	45
3899	6575	47
3899	6575	48
3235	7521	48
3235	7521	48
3235	7521	48
3235	7521	48
1042	7499	47
528	6736	35
528	6797	35
3157	7022	48
3157	7022	46
3157	7022	48
3157	6575	48
3157	6575	51
3157	7309	36
3157	7309	36
3157	7309	36
3157	7309	36
3157	7309	36
3157	7309	35
3679	7022	47
3679	7157	47
3679	7326	47
3679	7283	47
3679	6953	47
3130	6736	38
3130	6736	38
3130	6736	36
3130	6736	37
3130	6736	37
3130	6736	35
3130	6522	38
3130	6522	35
3130	6797	36
3130	6797	36
3130	6797	36
3130	7206	37
3130	7206	36
3130	7206	36
3130	7206	35
1356	7326	46
1356	7326	48
1356	7326	47
4014	7022	49
4014	7022	47
4014	7157	47
4014	7326	47
4014	6953	47
2525	6565	47
2525	7022	47
2525	7157	48
2525	7157	47
2525	7326	47
2525	6953	47
2525	7124	47
4314	7326	47
4314	7283	49
4314	7283	47
5323	6565	46
5323	6565	48
5323	6565	48
5323	6565	48
5323	6565	46
5323	6565	48
5323	7124	51
5323	7124	48
5323	7124	46
5323	7124	48
5323	7124	47
1292	7499	47
1292	6987	50
1292	6987	47
1292	6479	47
3766	7499	48
3766	7499	48
3766	7499	47
479	6522	35
479	6797	36
479	6797	36
479	6797	36
479	6797	35
479	7206	36
479	7206	35
3446	7022	49
3446	7022	47
3446	7531	46
3446	7157	48
3446	6253	36
3446	6253	39
3446	6253	35
5640	7157	50
5640	7157	50
5640	7157	46
5640	7157	46
5640	7157	47
5640	7157	47
5640	7157	47
1377	7326	48
4779	7157	48
4779	6953	47
5830	7022	47
5830	7157	47
5830	6953	48
5830	6953	47
2403	6575	47
2930	6575	48
2930	7560	47
200	6736	35
3515	7429	36
4140	7022	47
4140	7022	47
4140	7326	48
4140	7326	47
4140	6575	48
1209	6575	48
1209	6575	47
1209	7560	48
1209	7560	47
5938	6565	48
5938	6565	48
5938	6565	47
5938	6565	48
5938	6565	48
5938	6565	48
5938	6565	48
5938	6565	46
5938	6565	46
5938	6565	47
5938	7022	47
5938	7531	49
5938	7531	48
5938	7531	48
5938	7531	48
5938	7531	48
5938	7531	48
5938	7157	47
5938	6953	47
5938	7124	48
5938	7124	48
5938	7124	46
5938	7124	47
5938	7124	48
2343	7414	47
2343	6760	47
2343	7004	47
2343	7485	47
2343	6602	47
2343	6505	47
2343	6970	47
2343	6889	48
2811	6752	36
2811	6752	36
2811	6752	35
2811	6736	35
2811	6522	35
2811	6797	38
2811	6797	36
2811	6797	36
2811	6797	35
2811	7206	35
5082	6575	48
5082	6575	48
5937	6565	46
5937	6565	47
5937	7022	47
5937	6953	47
3380	6575	45
3380	6575	47
3380	6479	48
3380	6479	47
3037	7398	41
3037	7398	35
3037	7431	35
3037	6948	36
3037	6948	36
3037	6948	36
3037	6948	35
1590	7206	36
1590	7206	36
1590	7206	36
1590	7206	36
1590	7206	36
1590	7206	35
4019	6575	49
4019	6575	48
4019	6575	48
152	6565	47
152	7157	50
152	7157	50
152	7157	50
152	7157	47
1025	7157	47
1025	7283	47
6030	6752	35
6030	6736	35
6030	6522	35
6030	6797	35
6030	7206	36
726	6565	47
726	7124	48
726	7124	48
726	7124	47
6150	6205	37
2451	7022	49
2451	7022	49
2451	7022	47
2451	7022	49
2451	7022	48
2451	7326	47
2451	7283	47
2451	6953	47
643	7022	48
643	7022	47
643	7531	47
643	7531	47
643	7531	47
643	7157	47
4281	7022	49
4281	7022	47
4281	7531	48
2021	7556	40
2021	7556	35
1285	6797	40
1285	6797	40
1285	6797	37
1285	6797	37
1285	6797	39
1285	6797	35
2918	7503	35
2918	7503	35
2918	7546	35
2918	7546	39
2918	7546	39
2918	7546	36
2918	7546	35
2918	7506	36
2918	7506	36
2918	7506	35
2918	6732	37
2918	6732	37
2918	6575	35
4852	7157	47
4852	7326	47
4852	7283	49
4852	7283	48
4852	7283	47
2779	6575	45
2779	7070	35
2495	6575	47
2495	7560	48
2495	7499	48
2495	7499	48
2495	7499	47
2495	7521	48
4353	6736	35
4353	6736	38
4353	6736	38
4353	6736	36
4353	6736	36
4353	6736	35
1189	6752	39
1189	6752	35
5409	6752	38
5409	6752	37
5409	6752	37
5409	6752	35
5409	6522	35
230	7499	48
230	7499	48
230	7499	48
230	7499	47
230	6479	47
1777	6752	38
1777	6752	39
1777	6752	37
1777	6752	39
1777	6752	39
1777	6752	35
1777	6752	38
1777	6752	36
1777	6752	36
1777	6736	38
1777	6736	38
1777	6736	35
5270	6575	51
5270	6575	48
5270	7560	48
676	6575	48
676	6575	47
676	7499	47
1448	6987	47
4592	7022	47
4592	7326	47
706	6479	46
706	6479	46
706	6479	47
4176	6479	47
1446	6575	47
1446	7560	47
879	6522	36
879	6522	36
879	6522	36
3131	6575	47
3911	6953	46
3911	6953	47
6199	6575	48
6199	7560	48
6199	7560	48
6199	7560	47
6199	7499	48
6199	7499	47
5852	6479	47
2548	7206	35
1454	7326	48
1454	7326	48
804	7560	46
804	7560	48
1366	7022	48
1366	7022	48
1366	7022	48
489	7206	35
397	7124	48
397	7499	45
397	7499	45
397	7499	47
951	6953	47
951	6953	48
951	6953	47
3650	6565	48
3650	6565	48
3650	6565	48
3650	6565	48
3650	6565	48
3650	6565	48
5417	7094	48
5417	7094	48
5417	7094	49
5417	7094	48
5417	7414	47
5417	6760	47
5417	7004	47
5417	6657	47
5417	7579	47
5417	7485	47
5417	7426	47
5417	7565	47
5417	6602	47
5417	6505	47
5417	6970	47
5417	6889	46
5417	6889	47
5417	7400	47
734	6752	39
734	6752	35
734	6522	35
734	7206	39
734	7206	39
734	7206	37
734	7206	35
316	6575	48
316	6575	48
316	6575	47
316	7560	48
316	7560	48
316	7560	48
316	7560	48
316	7499	48
316	7499	47
316	6479	47
1686	7560	48
1686	7560	48
1686	7560	48
1686	7560	48
1686	7560	48
1686	7560	48
1686	7560	48
1715	6736	37
1715	6736	37
4798	6479	47
2314	6736	35
2314	7206	35
2762	7022	47
2762	7157	47
2762	7283	49
2762	6953	48
2762	6953	47
2762	6575	47
4424	6899	48
5530	6736	38
5530	6736	38
5530	6736	38
5530	6736	39
5530	6736	35
1916	7531	48
1916	7157	48
1916	7157	48
1916	7157	47
1916	6575	51
3722	7326	48
3722	7326	48
3722	7560	48
3722	7560	48
3722	7560	48
3722	7560	48
3722	7560	48
3722	7560	47
717	6575	47
4011	6953	45
4011	6575	51
4011	6575	51
4011	6575	48
4011	6575	48
4011	6575	48
4011	6575	47
4011	7499	48
4011	7499	48
4011	7499	48
4011	7499	48
4011	7499	48
4011	7499	48
4011	7499	48
4011	7499	47
4011	6479	48
4011	6479	47
4174	7414	47
4174	7485	50
4174	7485	47
4174	6602	47
4174	6505	47
4174	6970	48
4174	6970	47
4507	7309	36
1538	6443	47
1538	7157	48
1538	7157	47
1538	7326	47
1538	7283	47
4512	7326	48
4512	7326	48
4512	7326	48
4512	7283	48
4512	7283	48
4512	7283	47
2017	7521	48
2017	7521	48
2017	7521	48
2017	7521	47
848	7560	48
848	7560	48
848	7560	48
848	7560	48
848	7560	48
848	7560	48
848	7499	48
304	6575	51
304	6575	51
304	6575	48
304	6575	47
5241	6575	51
5241	7560	48
5241	6479	47
2726	6479	47
3917	6736	37
3917	6736	35
5404	6479	49
5404	6479	48
5404	6479	47
4788	7521	45
1259	7206	35
1259	7206	35
4033	6894	35
2542	7022	49
2542	7022	49
2542	7022	47
2611	6565	48
2611	6565	48
2611	6565	48
2611	6565	47
2611	6565	47
2611	6565	48
2611	6565	47
2611	7022	47
2611	7157	46
2611	7157	46
2611	7157	47
2611	7326	47
2611	6953	48
2611	6953	48
2611	6953	47
5685	6797	37
5685	6797	37
5685	6797	35
5685	7206	36
5685	7206	35
4146	6522	36
4146	6522	36
4146	6522	35
4146	6522	35
4146	6522	35
4146	6797	38
4146	6797	36
4146	6797	36
4146	6797	36
4146	6797	40
4146	6797	36
4146	6797	36
4146	6797	36
4146	6797	35
1608	7022	47
1608	7531	48
1608	7531	48
1608	7531	48
1608	7531	47
1608	6953	47
2969	6443	48
2969	6443	48
2969	6443	45
2969	6443	45
2969	6443	45
2969	6443	45
2969	6443	45
2969	6443	48
2969	6443	48
2969	6443	45
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	48
2969	6443	45
2969	6575	51
2969	6575	51
2969	6575	45
2969	6575	47
2969	6575	48
2969	6575	48
2969	6575	48
2969	6575	49
5723	7124	47
5723	7499	48
5723	7499	47
6137	7499	47
1364	6736	37
1364	6736	37
1364	6736	36
1364	6736	35
4258	7071	36
5317	6575	47
4263	7499	47
3456	7560	48
3456	7560	48
3456	7560	48
3456	7560	48
3456	7560	48
3456	7560	48
3456	7560	48
3456	7560	46
3456	7560	47
3098	7326	47
3098	6953	50
3098	6953	46
3098	6953	47
402	6565	48
402	6565	48
402	6565	48
402	6565	46
402	6565	47
402	7157	48
402	7157	47
2027	6522	35
1004	6797	35
1004	7206	35
2799	6565	48
2799	6565	47
2799	7022	47
4989	6575	51
4989	6575	48
4989	6575	48
4989	6575	48
4989	6575	48
835	6575	48
835	6575	48
835	6575	48
835	6575	48
835	6575	47
835	7560	47
835	7499	48
835	7499	48
835	7499	48
835	7499	47
835	6479	47
5972	6575	48
5972	7560	48
5972	7560	53
5972	7560	48
5972	7560	47
2108	6565	47
2108	7022	48
2108	7022	48
2108	7022	47
2108	7157	46
2108	7157	50
2108	7157	48
2108	7157	47
2108	7326	47
2108	6953	47
2547	7326	48
2547	7326	47
1936	6752	35
1936	7206	35
3314	7556	36
3314	7556	36
3314	7556	38
3314	7556	36
3314	7556	40
3314	7556	36
3314	7556	36
3314	7556	37
3314	7556	36
5305	6987	47
6003	7560	48
6003	7560	48
1678	7499	48
1678	7499	47
183	6479	47
2298	7022	47
2298	7022	49
2298	7124	47
2230	6575	46
2230	6575	47
5656	7283	49
3916	6575	48
3916	6575	51
3916	6575	48
3916	6575	48
3916	6575	47
3916	7499	46
3916	7499	46
3916	7499	48
3916	7499	47
1736	7283	46
2642	6752	35
2642	6736	38
2642	6736	38
2642	6736	38
2642	6736	37
2642	6736	35
2642	6522	38
2642	6522	35
2642	6797	36
2642	6797	38
2642	6797	36
2642	6797	36
2651	7414	47
2651	6760	47
2651	7004	47
2651	6657	47
2651	7579	48
2651	7485	47
2651	6602	47
2651	6505	48
2651	6505	48
2651	6505	48
2651	6505	48
2651	6505	47
2651	6970	47
2651	6889	48
2651	6889	48
2651	6889	47
2651	7400	47
2294	6575	47
1009	6479	47
2158	6736	35
4091	6575	47
4456	7022	47
4456	6953	45
4456	6953	48
4456	6953	48
4456	6953	47
4456	7408	35
1050	7499	47
5144	6752	35
3632	6273	37
3632	6273	35
3632	7206	39
3514	7499	50
3514	7499	50
3514	7499	47
2937	7022	49
2937	7022	49
2937	7022	47
2937	6575	48
2937	7499	47
4786	7094	47
4786	7414	47
4786	6760	48
4786	6760	47
4786	7004	47
4786	7004	48
4786	6657	47
4786	7579	47
4786	7485	47
