145638
4126	7168	36
4126	7168	35
4126	7553	35
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	47
1895	7420	47
3446	6948	48
3446	6948	48
5640	6307	48
5640	6307	48
5640	6307	48
5640	6307	48
5640	6307	47
2403	6684	50
2930	7408	48
2930	7408	48
2930	7408	48
2930	7408	48
2930	7398	50
200	6879	35
200	6879	35
200	6879	35
200	6873	37
200	6873	35
200	7504	38
200	7504	38
200	7504	38
200	7504	38
3234	6307	46
48	7111	48
48	7111	48
48	7111	47
48	6307	50
48	6307	50
48	6307	50
48	6307	50
48	6307	50
48	6307	50
48	6307	50
48	6307	50
48	6307	47
4727	6664	39
4727	6664	39
4727	6664	35
4727	7086	35
4727	7357	35
4727	7349	39
4727	7349	39
4727	6727	38
4727	6727	35
3515	7309	38
3515	7309	35
3991	6307	48
3991	6307	48
3991	6307	48
3991	6307	48
3991	6307	47
4140	6696	48
4140	6696	47
5633	7349	35
5633	7425	35
6044	7408	48
6044	7408	49
6044	7408	49
6044	7408	48
6044	7408	48
6044	7408	47
1251	6307	48
1251	7408	46
1251	7408	50
1251	7408	48
1251	7408	48
1251	7408	48
1251	7408	47
313	7408	48
313	7408	48
313	7408	48
313	7408	48
313	7408	47
313	7431	47
313	6948	48
313	6948	47
313	6696	47
2811	6235	36
2811	6235	36
2811	6879	39
2811	6879	36
2811	6879	39
2811	6879	36
2811	6879	36
2811	6879	36
2811	6879	35
2811	6873	35
2811	7504	36
2811	7504	36
2811	7504	35
5874	6307	48
5874	6307	48
5874	6307	48
5874	6307	48
5874	6307	47
5082	7111	47
5082	6307	47
5082	7413	47
5082	7398	48
5082	7398	47
5082	7431	47
5082	6948	48
5082	6948	48
5082	6948	51
5082	6948	51
5082	6948	51
5082	6948	47
1997	6722	36
1997	6722	35
1997	6235	35
1997	6235	36
1997	6235	35
1997	7069	39
1997	7069	35
1997	7069	35
1997	7069	35
1997	7069	37
1997	7069	37
1997	7069	35
1997	6436	35
3380	6948	48
538	7111	47
538	6307	47
943	7111	48
943	7111	48
943	7111	46
943	7111	47
943	7413	48
943	7413	48
943	7413	48
943	7413	48
943	7413	48
943	7413	46
943	7413	47
152	7420	48
152	7420	48
152	7420	47
152	6549	48
152	6549	48
152	6549	48
152	6549	47
4769	7413	48
4769	7413	48
4769	7413	48
4769	7413	47
2936	6235	35
2936	7069	36
2936	7069	35
2936	6879	36
2936	6879	36
2936	6879	39
2936	6879	35
2936	6873	35
2936	7504	38
2936	7504	37
2936	7504	36
2936	7504	36
2936	7504	36
2936	7504	36
2936	7504	35
2936	7504	39
2936	7504	36
2936	7504	35
2936	6293	35
2936	6293	35
2936	6348	35
2936	7068	35
2936	7168	35
2936	7553	35
726	6307	50
726	6307	47
726	7408	48
726	7408	48
726	7408	48
726	7408	48
726	7408	48
726	7408	48
726	7408	47
726	7431	48
726	7431	48
726	7431	48
726	7431	47
726	6696	48
726	6696	48
726	6696	47
726	6684	47
726	6549	50
726	6549	50
726	6549	47
215	7111	48
215	7111	48
215	7111	48
215	7111	48
215	6307	46
215	6307	48
215	6307	48
215	6307	47
4281	6307	47
1551	7111	48
1551	7111	47
1551	6307	46
1551	6307	47
1551	7413	48
1551	7413	48
1551	7413	47
2021	7477	35
5658	7111	47
5658	6307	50
5658	6307	47
1285	6879	36
1285	6879	36
1285	6879	36
1285	6879	39
1285	6879	36
1285	6879	36
1285	6879	38
1285	6879	36
1285	6879	39
1285	6879	36
1285	6879	35
1285	6879	39
1285	6879	40
1285	6879	40
1285	6879	38
1285	6879	35
1285	6879	36
1285	6873	35
1285	6873	36
1285	6873	36
1285	6348	35
1285	7068	35
1285	7068	36
3888	7069	35
3123	6879	35
3123	6873	35
3123	7504	35
3123	6293	35
3123	6348	36
3123	6348	36
3123	6348	35
3123	7068	36
3123	7068	36
3123	7068	36
3123	7068	35
3123	7168	36
3123	7168	36
4353	6235	38
4353	6235	38
4353	6235	36
4353	6235	36
4353	6235	36
4353	7069	36
4353	7069	38
4353	7069	36
4353	7069	36
4353	7069	36
4353	7069	35
1189	6235	35
5409	7059	38
5409	7059	38
5409	7059	38
5409	7059	37
5409	7059	36
5409	7059	36
5409	7059	35
5409	7059	36
5409	6436	35
5409	6879	40
5409	6879	36
5409	6879	36
5409	6879	35
5409	6873	35
5409	6873	37
5409	6873	36
5409	6873	35
3225	7111	47
3225	6307	47
3225	7413	48
3225	7413	48
3225	7413	48
3225	7413	48
3225	7413	47
230	7111	47
230	6696	47
384	7111	48
384	7111	47
384	6307	48
384	6307	47
384	7413	48
384	7413	48
384	7413	47
384	7398	45
384	7398	48
384	7398	50
384	7398	47
1777	6722	37
1777	6722	35
5783	7408	36
5709	7398	50
5709	7398	50
5709	7398	50
5709	7398	50
5709	7398	47
5832	6307	47
2325	6307	46
2325	6307	46
2325	6307	46
2325	6307	50
2325	6307	50
2325	6307	50
2325	6307	50
2325	6307	47
2184	7413	46
2184	7413	48
2184	7413	48
2184	7413	48
2184	7413	48
2184	7413	48
2184	7413	46
2184	7413	46
2184	7413	46
2184	7413	48
2184	7413	47
2190	7408	47
2190	7431	48
2190	7431	47
2190	6948	48
2190	6948	48
2190	6948	48
2190	6948	48
2190	6948	47
2190	6696	48
2190	6696	48
6053	6879	38
6053	6879	35
6053	6879	35
6053	6879	35
6053	6873	38
6053	6873	37
6053	6873	35
6053	6873	35
6053	7504	37
6053	7504	35
6053	6293	35
6053	6348	35
6053	6348	35
1448	6696	49
1448	6696	47
1448	6549	47
1448	6549	47
3139	6948	48
3139	6948	48
3139	6948	48
3139	6948	48
3139	6948	48
3139	6948	48
5776	6879	36
5776	6879	36
5776	6879	38
5776	6879	35
5776	6879	35
5776	6873	36
5776	6873	36
5776	6873	35
4592	7398	48
4592	7398	47
4592	6948	50
4592	6948	50
4592	6948	47
4729	6307	48
4729	6307	48
4729	6307	48
4729	6307	48
4729	6307	47
5642	7413	48
5642	7413	48
5642	7413	48
5642	7413	47
4416	7310	36
4416	7310	41
4416	7310	35
3226	7111	47
3226	7398	50
3226	7398	47
3226	7431	47
1767	6930	35
2893	7420	48
2893	7420	48
2893	7420	48
2893	7420	47
2085	7398	47
2085	7431	47
2085	6948	48
2085	6948	47
410	6371	35
410	6879	35
410	6873	36
410	6873	35
410	7504	38
410	7504	35
410	6293	37
410	6293	37
410	6293	37
410	6293	37
410	6293	37
410	6348	35
410	7068	36
410	7068	35
410	7168	36
410	7168	35
410	7553	37
410	7553	36
410	7553	36
706	6307	48
706	7413	48
706	7413	48
1283	6948	48
1061	6879	35
1061	6873	37
1061	6873	37
1061	6873	35
1061	7504	38
1061	7504	35
1061	6293	35
1061	6348	35
1061	7068	35
1059	6879	38
1059	6879	38
1059	6879	38
1059	6879	37
1059	6879	35
1059	6873	38
1059	6873	36
1059	6873	35
1059	7504	38
1059	7504	37
1059	7504	37
1059	7504	38
1059	7504	38
1059	7504	37
1059	7504	35
2691	7111	47
879	7069	35
879	6879	39
879	6879	36
879	6879	36
879	6879	38
879	6879	38
879	6879	38
879	6879	36
879	6879	36
879	6879	36
879	6879	35
879	6873	35
879	7504	39
879	7504	35
879	6293	35
3131	7111	48
3131	7111	48
3131	7111	47
3131	7413	47
3131	7408	48
3131	7408	48
3131	7408	48
3131	7408	48
3131	7408	48
3131	7408	48
3131	7408	47
3131	7398	50
3131	7398	50
3131	7398	47
3131	7431	47
3131	6948	48
3131	6948	48
3131	6696	48
3131	6696	48
3131	6696	47
5327	6879	35
5327	6873	35
5327	7504	35
5327	6293	35
5327	6348	35
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	36
5327	7068	35
5327	7068	36
5327	7068	35
5327	7168	36
5327	7168	36
6199	7111	47
6199	6307	50
6199	6307	50
6199	7413	48
6199	6948	48
6199	6948	46
6199	6948	48
6199	6948	46
6199	6948	48
4392	7111	48
4392	7111	48
4392	7111	48
4392	7111	49
4392	7111	48
4392	7111	48
4392	7111	46
4392	7111	46
4392	7111	48
4392	7111	48
4392	7111	48
4392	7111	47
1080	7413	48
1080	7413	47
1080	7408	48
1080	7408	48
1080	7408	47
1080	7408	48
1080	7408	48
1080	6948	48
1080	6948	48
1080	6948	48
1080	6948	48
1080	6948	49
1080	6696	48
1080	6696	48
1080	6696	48
1080	6696	48
1080	6696	48
1080	6696	48
1080	6684	48
1080	6684	48
5189	6696	49
5189	6696	50
5189	6696	49
5189	6696	49
2913	7111	48
2913	7111	47
2913	6307	48
2913	6307	47
2913	7413	48
2913	7413	48
2913	7413	48
2913	7413	48
2913	7413	46
2913	7413	46
2913	7413	47
1801	7420	48
1801	7420	48
1801	6549	45
1801	6549	45
1801	6549	45
1801	6549	45
1801	6549	45
1801	6549	45
1801	6549	45
1801	6549	46
1801	6549	45
3054	6948	48
3054	6948	48
3054	6948	48
3054	6948	50
3054	6948	50
3054	6948	47
3054	7420	49
1512	6307	50
1512	6307	50
1512	6307	47
2679	6948	48
129	6879	36
129	6879	35
129	6873	35
129	7504	37
129	7504	35
129	6293	37
129	6293	37
129	6293	37
129	6293	35
129	6348	37
129	6348	35
129	7068	35
129	7168	36
129	7168	36
877	7431	47
877	6696	48
877	6696	47
877	6684	50
877	6684	50
877	6684	50
877	6684	47
877	7420	48
877	7420	48
877	7420	48
3923	6879	39
3923	6879	35
3923	6879	37
3923	6873	37
3923	6873	37
3923	6873	37
4556	6307	47
4873	6879	39
4873	6879	36
4873	6879	39
4873	6879	36
4873	6879	39
4873	6879	35
4873	6873	39
4873	6873	35
1145	7509	35
1145	6930	41
1145	6930	35
1145	6879	36
1145	6879	35
1145	6873	35
1145	7504	35
1145	6293	35
1145	6348	36
1145	6348	36
1145	6348	35
1145	7068	35
1145	7168	36
1145	7168	36
1145	7168	35
489	6879	35
489	6873	35
489	7504	36
489	7504	36
489	7504	36
489	7504	35
1049	6930	37
1049	6930	36
5737	7111	47
5737	7413	48
4594	7408	47
4594	7420	48
4594	7420	47
734	6692	35
734	6897	35
734	6703	36
734	7477	35
734	6722	37
734	6722	35
734	6235	36
734	6235	36
734	6235	36
734	6235	36
734	6235	35
734	7297	36
734	7297	37
734	7297	35
734	7069	38
734	7069	38
734	7069	35
734	6436	35
316	6523	36
316	6523	36
316	6523	36
316	6523	36
316	6523	41
316	6523	35
306	6897	35
2921	7408	48
2921	7398	47
1799	6879	35
1799	6873	37
1799	6873	37
1799	6873	37
1799	6873	37
1799	6873	35
1799	7504	43
1799	7504	36
1799	7504	36
1799	7504	38
1799	7504	36
1799	7504	37
1799	7504	37
1799	7504	37
1799	7504	36
1799	7504	36
1799	7504	36
1799	7504	36
1799	7504	36
1799	7504	35
1799	6293	35
1799	6348	36
1799	6348	35
1799	7068	35
5239	6722	39
5239	6722	36
5239	6722	36
5239	6722	36
5239	6722	37
5239	6722	35
5530	6879	36
5530	6879	36
5530	6879	36
5530	6879	36
5530	6879	36
2340	6879	36
2340	6879	36
2340	6879	40
2340	6879	36
3722	6948	47
4011	7420	45
4011	6549	45
4011	6549	48
4011	6549	48
4011	6549	48
4507	6307	48
4507	6535	39
4507	7367	36
4507	7425	36
1538	7413	48
1538	7413	48
1538	7413	48
1538	7413	48
1538	7413	48
1538	7413	48
1538	7413	47
265	6684	47
265	7420	47
3887	6879	35
3887	6873	35
3887	7504	35
3887	6293	35
3887	6348	35
3887	7068	35
3887	7168	38
3887	7168	35
3887	7553	35
848	7111	48
848	7111	48
848	7111	47
848	6307	47
848	6684	47
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	48
1899	6307	47
5241	6684	47
5918	6684	47
5918	6549	47
3835	6879	37
3835	6879	36
3835	6879	36
3835	6879	35
3835	6873	36
3835	6873	35
3835	7504	37
3835	7504	35
3835	6293	35
3835	6348	35
3835	6348	35
3835	7068	35
3835	7168	38
3835	7168	36
1259	7286	36
1259	7286	36
1259	7286	35
1259	6235	35
1259	6879	35
1259	6873	37
1259	6873	35
1259	7504	37
1259	7504	36
1259	7504	35
1259	6293	36
1259	6293	36
1259	6293	36
1259	6293	36
1259	6293	36
1259	6348	37
1259	6348	35
1259	6348	35
1259	7068	36
1259	7068	35
1259	7168	37
713	6879	40
713	6879	36
713	6879	35
713	6873	35
713	7504	38
713	7504	36
713	7504	35
713	6293	37
713	6293	35
713	6348	35
713	7068	35
713	7168	35
713	7553	36
713	7553	39
713	7553	36
713	7553	36
713	7553	35
713	7553	35
713	7553	36
5481	7111	48
5481	7111	47
5481	6307	47
5481	7413	48
5481	7413	48
4146	6879	35
4146	6873	35
4146	7504	37
4146	7504	35
4146	6293	35
4146	6348	35
4146	7068	35
4146	7168	36
4146	7168	36
1608	6307	48
2969	7431	47
2969	6948	48
2969	6948	48
2969	6948	48
2969	6948	48
2969	6948	48
2969	6948	48
2969	6948	48
2969	6948	47
2969	6696	47
2969	6684	47
2969	7420	48
2969	7420	47
2969	7420	47
2969	6549	48
2969	6549	48
2969	6549	48
2969	6549	48
2969	6549	48
2969	6549	47
5723	6948	47
3706	7069	38
3706	7069	38
3706	7069	43
1364	7273	35
1364	7273	35
1364	6879	35
1364	6873	36
1364	6873	36
1364	6873	35
1364	7504	37
1364	7504	37
1364	7504	37
1364	7504	37
1364	7504	37
1364	7504	37
1364	7504	36
1364	7504	35
1364	6293	38
1364	6293	40
1364	6293	37
1364	6293	35
1364	6348	35
1364	6348	35
1364	6348	35
1364	7068	39
1364	7068	38
1364	7068	35
4263	6696	48
4263	6696	48
4263	6696	48
4263	6696	50
4263	6696	47
4263	6684	47
4263	7420	49
4263	7420	48
4263	7420	49
4263	7420	48
4263	7420	48
4263	7420	46
4263	7420	48
4263	7420	48
4263	7420	48
4263	7420	48
4263	7420	46
4263	7420	48
4263	7420	47
6004	7111	47
3456	6684	47
3456	6549	48
3456	6549	48
2673	7420	48
3098	6948	48
3098	6948	47
402	7111	48
402	6307	48
2027	6879	38
2027	6879	36
2027	6879	36
2027	6879	35
2027	6873	35
2027	7504	35
3635	6307	48
3635	6307	48
3635	6307	48
3635	6307	50
3635	6307	50
3635	6307	50
3635	6307	50
3635	6307	47
1004	7413	47
1004	6696	50
1004	6696	50
1004	6696	47
1004	6879	39
1004	6879	38
1004	6879	35
1004	6873	35
1004	7504	36
1004	7504	38
1004	7504	38
1004	7504	39
1004	7504	38
1004	7504	39
1004	7504	37
1004	7504	39
1004	7504	35
1004	6348	35
1004	7068	35
1004	7168	35
3831	6307	45
5466	6879	36
5466	6879	36
5466	6879	36
5466	6879	36
5466	6879	35
5466	6873	35
5466	7504	37
2799	7408	48
2799	7408	48
2799	7408	47
2799	7398	50
2799	7398	50
2799	7398	47
2799	6948	47
5586	7408	49
5586	7408	49
4989	7431	47
696	6307	48
696	7408	48
696	7408	48
696	7408	48
696	7408	48
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	35
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	38
5983	6215	36
5983	6215	38
5983	6215	38
5983	6215	35
5983	6879	39
5983	6879	35
5983	6873	35
5983	7504	35
5983	6293	35
5983	6348	35
5983	7068	36
5983	7068	35
5983	7168	37
5983	7168	36
5983	7168	36
5983	7168	36
5983	7168	35
5983	7553	35
2419	7111	48
2419	7111	47
2419	6307	48
2419	7398	47
2419	7431	48
2419	7431	46
2419	7431	47
1677	6307	48
1677	6307	47
2547	7111	47
2547	7408	48
2547	7408	48
2547	7408	47
2547	7398	48
2547	7398	48
2547	7398	47
2547	7431	47
3314	6879	36
3314	6879	36
3314	6879	36
3314	6879	36
3314	6879	36
3314	6879	36
3314	6879	36
3314	6879	35
3314	6879	36
3314	6879	35
3314	6873	35
3314	6873	35
3314	7504	35
3314	6293	35
3314	6348	36
3314	6348	36
3314	6348	35
3314	6348	35
3314	7068	36
3314	7068	36
3314	7068	35
3314	7068	35
3314	7168	36
3314	7168	36
3314	7168	35
3314	7553	35
3324	7111	47
3324	7413	48
3324	7413	47
3324	7408	49
2257	7111	47
2257	6307	50
2257	6307	50
2257	6307	50
2257	6307	50
2257	6307	50
2257	6307	50
2257	6307	50
2257	7413	47
749	7408	50
749	7408	47
6143	7069	36
6143	7069	35
6143	7069	36
6143	6879	37
6143	6879	36
6143	6879	36
6143	6879	35
6143	6873	35
6143	7504	36
6143	7504	36
6143	7504	36
6143	7504	37
6143	7504	37
5656	6307	47
5656	7413	48
5656	7413	47
5863	7408	50
5863	7408	50
5863	7408	50
5863	7408	48
5863	7408	47
5863	7398	47
5863	7431	47
5863	6948	48
5863	6948	47
5863	6549	48
645	7111	48
645	7111	47
645	7111	46
645	7111	46
645	7111	46
645	7111	46
645	7111	46
645	7111	46
645	7111	46
645	7111	46
645	7111	47
645	7413	48
645	7413	48
645	7413	46
645	7413	48
645	7413	47
1627	7431	47
485	7111	48
485	7111	48
485	7111	48
485	7111	47
485	7111	48
485	7111	47
485	7111	47
485	7413	48
485	7413	47
3026	7420	48
3026	7420	48
3026	7420	47
3026	6549	47
2781	7111	48
2781	7111	47
2781	6307	47
2781	7413	48
2781	7413	48
2781	7413	47
2781	7413	47
2781	7398	50
2781	7398	47
2781	6948	48
2781	6948	48
1009	7111	47
1009	6307	48
1009	6307	47
1009	7413	48
1009	7413	48
1009	7413	48
754	6948	47
2158	6879	36
2158	6879	38
2158	6879	36
2158	6879	40
2158	6879	35
2158	6873	35
2158	6873	37
2158	6873	36
2158	6873	39
2158	6873	35
2158	7504	37
5645	6348	36
5645	6348	36
5645	6348	35
5645	7068	35
5645	7168	36
5492	6390	36
5492	6390	36
5492	6390	36
5492	6390	36
5492	6645	37
5492	6645	35
5492	6879	36
5492	6879	36
5492	6879	35
5492	6873	35
5492	7504	37
5492	7504	38
5492	7504	35
5492	6293	35
510	7297	36
510	7297	36
510	7297	36
510	7297	36
510	7297	35
510	7297	38
510	7297	38
510	7297	37
510	7297	35
510	7297	35
510	6879	35
510	6873	35
510	7504	35
510	6293	36
510	6293	37
510	6293	37
510	6293	37
510	6348	37
510	6348	35
510	7068	36
510	7068	35
510	7168	41
510	7168	35
510	7553	36
510	7553	36
4456	7111	48
4456	7111	47
4456	6307	50
4456	6307	50
4456	6307	50
4456	6307	50
4456	6307	47
4456	7413	48
4456	7413	48
4456	7413	47
4456	7398	47
4637	7408	48
4637	7408	48
4637	7408	48
4637	7408	48
4637	7408	47
2405	6879	36
2405	6879	35
2405	6879	35
2405	6873	37
2405	6873	37
2405	6873	35
2405	7504	35
2405	6293	36
2405	6293	35
2405	6348	35
2405	7068	36
2405	7068	35
869	6722	35
869	7297	36
869	7297	37
869	7297	35
869	7297	35
3632	6390	36
3632	6390	35
3632	6390	35
3632	6645	35
3632	6879	36
3632	6879	35
3632	6873	35
3632	7504	38
3632	7504	37
3632	7504	38
3632	7504	38
3632	7504	36
3632	7504	36
3632	7504	36
3632	7504	36
3632	7504	37
3632	7504	37
3632	7504	36
3632	7504	36
3632	7504	35
3632	6348	35
2256	6948	48
2256	6948	48
2256	6684	50
2256	6684	47
1775	6879	36
1775	6879	36
1775	6879	35
1775	6873	37
1012	6948	48
1012	6948	48
1012	6948	48
1012	6948	48
1012	6948	47
1012	6696	48
3783	7111	48
3783	7111	47
3783	7413	47
2183	7111	48
2183	6307	47
2941	7297	36
2941	7297	36
2941	7297	36
2941	7297	37
2941	7297	37
2941	7297	37
2941	7069	36
2941	7069	36
2941	7069	35
4575	7258	35
4575	7258	35
4575	7258	37
4575	7258	37
4575	7258	37
4575	7258	35
4575	6879	35
4575	6879	35
4575	6873	35
4575	6873	35
4575	7504	38
4575	7504	36
4575	7504	36
4575	7504	36
4575	7504	36
4575	7504	36
4575	7504	38
4575	7504	38
4575	7504	38
4575	7504	35
4575	6293	35
4241	6696	48
4241	7420	48
4241	7420	46
4241	7420	48
3121	7413	46
3121	7413	47
543	7111	47
543	6307	50
543	6307	50
543	6307	50
543	6307	47
543	7408	48
543	7408	50
543	7408	47
543	7408	48
543	7408	48
543	7408	48
543	7431	47
543	6948	48
543	6948	48
543	6948	48
543	6948	47
543	7420	47
543	7417	35
543	7417	35
2052	6307	46
2052	6307	46
2052	6307	46
2052	6307	50
2052	6307	46
2052	6307	50
2052	6307	50
2052	6307	50
2052	6307	50
2052	6307	47
1451	7069	36
1451	7069	36
1451	7069	35
1451	7069	36
1451	7069	35
1451	6879	36
1451	6879	35
1451	6873	35
1451	7504	35
1451	6293	35
1451	6348	36
1451	6348	35
1451	7068	36
1451	7068	35
3565	6307	50
3565	7408	48
3565	7408	48
3565	7408	48
3565	7408	48
3565	7408	50
3565	7408	47
3565	7398	47
3565	7431	47
3565	6948	47
3565	6696	47
5059	6968	39
5059	6968	38
5059	6968	35
5059	6371	35
5059	7192	35
5059	7117	35
5059	7141	35
5059	7141	37
5059	7141	36
5059	7141	35
5059	6223	35
5059	6879	35
5059	6873	35
5059	7504	35
5059	6293	35
5059	6348	35
5059	7068	35
5059	7168	35
5059	7553	40
5059	7553	36
5059	7553	35
2592	7420	47
1923	7408	48
1923	7408	48
1923	7408	48
1923	7408	47
1923	7398	50
1923	7398	47
1923	6535	35
4600	6307	48
4600	6307	48
4600	6307	48
4600	6307	48
4600	6307	48
4600	6307	48
4600	6307	47
1492	7431	47
1492	6696	48
1492	6696	48
1492	6696	48
1492	6696	48
1492	6696	48
1492	6696	48
1492	6696	48
1492	6696	47
1492	6684	48
1492	6684	47
1492	7420	48
1492	7420	48
1492	7420	48
1492	7420	48
1492	7420	48
1492	7420	48
1492	7420	48
1492	7420	48
1492	7420	48
211	7408	48
211	7408	48
211	7408	50
211	7408	50
211	7408	50
211	7408	48
211	7408	50
211	6696	47
211	6684	47
211	7420	47
211	7420	47
211	6549	48
211	6549	48
211	6549	48
211	6549	48
211	6549	47
4037	6307	47
2685	7413	48
2685	7413	48
2685	7413	47
2138	7111	48
2138	7111	48
2138	6307	50
2138	6307	50
2138	6307	50
2138	6307	47
3930	7413	48
3930	7413	48
3930	7413	47
4299	6307	48
4299	6307	47
4299	6684	47
584	7130	35
584	6774	35
5210	6879	36
5210	6879	35
5210	6873	35
4848	7408	48
4848	7408	48
4848	7408	47
4848	7431	47
4848	6948	48
4848	6948	47
4572	7408	48
4572	7408	48
4572	7408	48
4572	7408	48
4572	7408	50
4572	7408	50
4572	7408	47
4572	7398	50
4572	7398	50
4572	7398	50
4572	7398	50
4572	7398	47
4572	7431	47
4572	6948	48
4572	6948	47
1982	7111	48
1982	6307	50
1982	6307	48
1982	6307	50
1982	6307	46
1982	6307	50
1982	6307	50
1982	6307	50
1982	6307	48
1982	6307	48
1982	6307	48
1982	6307	46
1982	6307	46
1982	6307	48
1982	6307	47
4114	7111	48
4114	7111	48
4114	7111	47
4114	6307	50
4114	6307	50
4114	6307	47
4114	7413	48
4114	7413	48
668	7509	37
668	7509	37
668	7509	37
668	7509	35
668	7509	37
668	7509	37
668	7509	35
668	7509	35
668	7509	37
668	7509	35
668	7509	35
668	6722	37
668	6722	35
668	6722	35
668	6722	35
668	6722	35
668	6722	35
5989	7408	48
5989	7408	50
5989	7408	50
5989	7408	48
5989	7408	47
5989	7408	48
5989	7398	48
5989	7398	48
5989	7398	48
5989	7398	47
5989	7431	45
5989	7431	48
5989	7431	45
5989	7431	47
5989	6948	47
4045	6879	35
4045	6873	35
4045	7504	37
4045	7504	36
4045	7504	36
4045	7504	35
4045	6293	35
4045	6348	35
4045	7068	36
4045	7068	36
4045	7068	35
4045	7068	36
4045	7168	35
2504	6696	48
2504	6696	48
2504	6696	48
3003	6684	47
3003	6549	50
3003	6549	50
3003	6549	50
3003	6549	47
5626	6879	36
5626	6879	36
5626	6879	35
5626	6873	35
5626	7504	37
5626	7504	39
5626	7504	37
5626	7504	36
5626	6293	37
5626	6348	35
5626	7068	35
5626	7168	38
5626	7168	38
5626	7168	35
2009	7111	47
2009	6307	47
2009	7413	47
2009	7431	47
2435	7111	47
4277	6879	38
4277	6879	35
4277	6873	35
4759	7408	47
4759	6948	48
4759	6948	48
4759	6948	48
1699	7408	46
1699	7408	53
1699	7408	49
1699	7408	49
1699	7408	49
1699	6948	48
2079	7420	47
2044	6722	37
2044	6722	35
2044	6235	36
2044	6235	36
2044	6235	36
2044	6235	35
2044	7297	36
2044	7297	36
2044	7297	37
2044	7297	36
2044	7297	36
2044	7297	37
2044	7297	36
2044	7297	36
2044	7069	36
2044	7069	36
2044	7069	35
2044	6436	36
2044	6436	36
2044	6436	35
723	6879	36
723	6879	35
723	6873	35
723	7504	35
723	6293	35
723	6348	35
723	7068	35
723	7168	35
723	7553	36
723	7553	35
723	7553	36
723	7553	35
723	7553	36
1408	6419	39
1408	6419	35
1408	6862	35
1408	6244	35
1408	6819	36
1408	6819	35
1408	6819	35
1408	6819	36
1408	6819	36
1408	6638	35
1408	6774	35
1408	6968	36
1408	6968	36
1408	6968	35
1408	7173	36
1408	7173	35
1408	7212	35
1408	7212	36
1408	7059	35
1408	7059	38
1408	6376	35
1408	6371	38
1408	6371	35
1408	6879	38
1408	6879	35
1408	6879	35
1408	6873	35
1408	6873	35
1408	7504	37
1408	7504	35
1408	6293	35
1408	6348	37
1408	6348	37
1408	6348	35
1408	7068	35
111	7111	47
111	7413	48
111	7413	47
111	7408	48
111	7408	48
111	7408	48
111	7408	48
111	7408	48
111	7408	50
111	7408	47
111	7408	46
111	7408	47
111	7408	47
15	7398	48
15	7398	50
15	7398	47
1919	6307	48
1919	6307	48
1919	6307	48
1919	6307	47
3096	7413	48
3096	7413	48
3096	7413	48
4474	6235	36
4474	6235	36
4474	6235	36
4474	6235	35
4474	7297	36
4474	7297	37
4474	7297	36
4474	7297	35
4474	7297	37
4474	7297	35
4474	7069	35
5039	7111	47
5039	6307	47
5039	7413	46
5039	7413	46
5039	7413	48
3069	6948	48
3069	6948	48
3069	6948	47
2118	7420	47
2118	6549	48
2118	6549	50
2118	6549	47
1016	7408	48
1016	7408	48
1016	7408	48
1016	7408	48
1016	7408	48
1016	7408	47
1016	7431	47
1016	6948	46
1016	6948	48
1016	6948	47
1016	6696	49
1016	6696	49
1016	6696	49
1016	6696	49
1016	6696	50
1016	6696	50
1016	6684	47
1601	7078	35
1601	7130	35
1601	6699	35
1601	6253	35
1601	6711	35
1601	6711	36
1601	6711	35
2674	6948	47
2674	6948	47
2674	6696	47
2674	6684	47
2674	7420	47
2674	6549	49
2674	6549	47
5745	6879	35
5745	6873	35
5745	7504	35
5745	6293	35
5745	6348	35
5745	7068	36
5745	7068	35
1373	7408	48
1373	7408	48
1373	7408	48
1373	7408	48
4988	7420	35
2591	6235	35
2591	6879	36
2591	6879	35
2591	6873	35
2591	7504	38
2591	7504	38
2591	7504	37
2591	7504	35
2591	6293	36
2591	6293	35
389	7413	47
389	7431	47
389	6549	49
389	6549	49
389	6549	48
1479	6390	37
1479	6390	35
1479	7009	36
1479	7009	35
1479	6645	35
1479	7537	37
1479	7537	36
1479	7537	35
1479	6879	35
1479	6873	35
1479	7504	37
1479	7504	37
1479	7504	37
1479	7504	35
1479	6293	35
1479	6348	35
1479	7068	35
1479	7168	35
1479	7553	36
1479	7553	36
1479	7553	36
1479	7553	35
4976	6879	36
4976	6879	35
4976	6873	35
4976	6348	37
5987	7413	48
5987	7413	48
5987	7413	48
5987	7413	47
5987	7408	48
4240	7413	47
4240	7420	48
4240	6549	48
4240	6549	48
4240	6549	48
4240	6549	48
4240	6549	48
4240	6549	47
5127	6696	47
4523	7431	48
4523	7431	48
4523	7431	48
4523	7431	47
4523	6948	48
4523	6948	48
4523	6948	48
4523	6948	47
899	7413	48
