u157155	i290718	1
u198125	i289295	1
u198125	i275239	1
u192518	i275239	1
u158863	i294201	1
u198125	i278613	1
u200962	i279122	1
u198125	i279122	4
u176841	i279122	1
u204828	i286591	2
u193336	i282249	17
u209880	i282249	18
u157155	i278611	1
u156325	i276536	2
u158863	i285659	3
u204828	i280934	5
u159404	i282813	9
u195221	i294274	1
u195221	i276868	2
u211479	i282249	20
u195221	i284808	4
u165004	i279938	2
u204828	i288564	6
u175780	i288564	1
u166930	i294642	1
u192518	i283427	2
u158863	i275160	1
u157155	i286578	1
u195221	i280219	3
u187934	i282249	1
u192518	i273523	1
u158863	i283023	1
u175999	i276856	4
u174984	i276856	3
u192107	i276856	1
u179496	i276856	3
u182605	i276856	3
u214211	i276856	4
u206873	i276856	2
u165851	i276856	7
u211851	i276856	4
u227454	i276856	2
u200670	i276856	3
u227337	i276856	2
u158174	i276856	1
u172093	i276856	4
u157012	i276856	1
u158899	i276856	4
u175423	i276856	1
u154970	i276856	1
u180577	i293618	2
u152891	i293618	2
u227711	i293618	1
u158863	i295184	1
u193336	i282450	1
u156325	i280879	1
u168609	i280879	2
u165004	i277670	7
u175476	i288440	6
u165300	i281722	3
u225101	i274266	3
u204763	i281136	1
u191784	i295076	1
u149309	i293618	2
u220433	i293618	2
u201989	i293618	6
u165004	i293618	1
u207725	i293618	3
u204263	i284489	8
u204828	i275681	3
u180864	i288292	7
u207298	i288292	5
u220765	i274560	1
u156325	i288715	2
u176477	i288715	1
u176477	i290106	1
u175476	i290106	2
u204337	i290106	2
u168609	i292219	2
u175476	i283986	1
u174984	i274560	3
u169702	i274560	1
u189388	i292641	1
u214211	i274560	1
u158863	i286017	1
u165300	i274234	1
u188806	i279098	1
u149379	i275681	1
u150117	i273855	2
u157538	i281537	3
u216204	i278116	2
u151689	i280819	1
u166930	i283042	4
u161434	i295172	2
u198967	i285672	1
u161434	i291051	1
u193347	i289225	1
u178621	i287817	1
u212562	i283611	4
u180864	i281537	1
u158863	i279284	2
u208217	i287797	1
u159255	i277504	2
u211479	i290958	1
u151689	i285521	1
u178621	i290149	2
u210219	i291144	2
u211479	i281130	1
u172374	i290629	1
u189930	i274312	1
u187660	i294642	3
u162863	i294642	2
u193512	i294642	1
u150479	i290106	1
u210126	i276856	9
u180217	i294642	2
u168609	i292141	8
u176477	i286282	1
u151689	i279480	1
u157155	i276300	1
u212562	i285582	1
u170798	i283660	6
u174984	i294642	1
u210219	i278824	1
u176477	i290629	2
u197176	i290249	1
u188032	i291725	1
u211095	i283547	1
u207364	i294642	1
u163265	i295076	1
u196375	i293618	3
u152891	i293618	1
u216204	i294642	1
u174984	i292851	7
u167408	i294642	1
u186872	i291625	1
u166793	i276856	7
u215311	i276371	10
u191784	i285667	2
u216204	i286017	1
u216204	i292476	1
u197176	i275428	1
u157155	i276371	2
u164106	i277046	1
u195697	i280937	2
u214211	i283496	1
u224731	i282249	2
u168609	i278020	4
u180864	i288272	1
u203155	i280158	1
u159255	i275160	3
u180864	i278794	4
u151689	i286341	1
u204337	i274320	1
u149379	i294203	1
u198967	i276868	1
u196798	i294203	1
u168609	i294203	2
u151689	i290376	1
u224407	i277046	1
u157155	i277617	1
u157538	i290688	1
u215311	i285284	3
u204263	i294217	1
u168609	i276536	2
u168609	i290770	3
u176477	i288715	1
u150479	i288715	1
u158929	i281650	1
u204337	i288715	2
u188806	i282813	2
u203155	i283259	1
u201209	i276856	2
u157538	i291230	8
u162705	i276856	1
u161136	i288440	1
u206939	i292641	3
u220851	i292641	1
u220851	i282864	1
u215557	i282864	2
u150479	i280879	3
u164106	i280591	1
u185831	i280879	2
u227435	i276856	2
u176477	i280879	3
u210219	i279565	1
u198967	i286183	5
u215557	i288440	1
u149379	i280879	3
u188806	i276856	3
u149379	i277389	1
u176513	i276856	1
u220765	i276856	1
u159845	i276856	1
u159160	i276856	5
u225300	i276856	6
u150020	i276856	4
u206939	i286591	2
u188048	i276856	1
u217575	i276856	5
u170798	i283259	1
u164154	i286994	1
u168609	i294435	3
u224731	i279498	6
u170798	i273764	1
u185346	i286536	1
u207867	i294625	1
u224407	i294435	3
u164154	i282386	2
u197176	i278474	1
u170798	i275135	2
u167106	i288805	1
u155168	i275983	1
u155168	i286137	1
u170798	i284404	1
u170889	i284793	4
u164154	i283611	1
u195221	i280415	1
u195221	i290629	6
u195221	i286282	1
u166733	i290324	2
u198440	i276300	1
u170798	i292312	1
u198440	i283615	2
u224407	i293557	1
u190211	i280879	1
u208724	i280879	1
u186979	i280879	1
u158863	i290958	1
u168609	i293914	1
u172073	i280819	1
u198440	i279637	1
u158863	i274294	1
u195221	i293158	1
u198440	i274560	1
u192467	i284907	3
u190211	i279122	4
u190211	i288715	1
u180527	i290127	1
u186979	i288715	1
u166930	i283714	3
u204263	i294642	1
u180527	i289256	3
u155583	i275700	7
u155583	i281136	3
u193336	i276856	3
u170798	i288049	1
u167106	i288643	2
u189500	i286183	7
u207867	i279587	1
u200234	i274312	1
u164075	i288715	3
u193937	i280879	2
u164075	i280879	2
u193937	i288715	1
u222822	i275976	1
u197965	i291023	1
u217344	i291023	1
u223826	i290475	3
u207298	i284921	6
u227435	i287030	9
u193937	i290106	1
u164075	i290106	1
u207668	i292287	5
u192825	i292287	7
u207867	i288682	10
u193937	i276753	1
u190036	i287180	1
u168609	i277389	3
u164075	i289854	1
u213731	i295003	1
u205890	i291644	1
u216403	i284907	2
u189025	i274312	1
u150012	i292844	2
u189500	i274312	1
u192825	i289178	1
u171014	i281777	1
u208724	i293246	1
u164075	i293246	1
u168609	i282864	6
u189500	i292727	1
u207867	i278613	1
u164075	i293474	1
u189500	i288594	3
u197023	i288594	1
u226331	i283427	6
u189500	i284087	1
u189500	i286536	2
u200234	i291160	1
u189025	i291160	1
u189500	i291160	2
u189500	i276991	1
u170798	i286176	2
u222822	i276991	1
u197023	i284808	1
u208724	i294203	1
u189500	i275976	1
u227435	i277578	1
u227435	i285649	3
u214211	i288049	8
u170889	i288272	1
u222822	i283880	1
u189500	i283880	1
u168609	i280934	8
u171014	i278474	1
u189500	i275428	1
u200234	i294642	2
u189500	i286872	3
u208462	i289178	1
u171014	i289256	1
u207668	i279565	2
u174984	i278791	4
u211342	i281641	2
u189500	i281641	1
u189025	i281641	15
u200234	i281641	1
u164075	i276536	2
u180527	i279565	3
u155583	i291908	2
u192825	i273722	1
u161434	i282677	4
u167574	i276856	1
u212562	i276856	3
u158174	i276856	4
u158863	i286969	1
u189500	i283547	2
u197023	i288915	3
u153468	i293618	11
u208724	i294435	1
u176502	i276856	5
u216204	i286536	1
u158863	i280651	1
u224731	i276774	6
u206939	i288564	2
u222822	i286536	1
u164075	i288564	9
u159510	i294642	1
u224407	i290770	3
u200248	i294642	1
u172988	i292397	3
u156325	i276380	3
u222822	i292727	2
u178471	i282838	3
u190320	i293557	3
u182605	i290746	2
u180527	i290746	4
u157327	i290746	1
u164075	i282753	1
u178471	i282753	4
u214098	i274320	2
u224731	i280310	2
u158863	i286341	2
u158863	i280158	1
u159510	i277389	6
u195449	i291160	1
u216204	i275976	1
u158863	i277504	1
u158863	i284041	1
u193336	i277504	1
u158863	i283259	2
u228439	i280746	2
u158863	i286994	2
u224731	i285883	7
u204263	i290475	7
u164075	i282838	3
u180396	i282838	3
u189930	i279637	1
u185831	i294203	3
u226331	i273747	1
u178471	i293474	1
u191078	i293246	1
u157327	i289225	1
u199336	i288715	2
u193336	i283660	1
u164075	i294929	8
u158863	i274266	1
u214416	i292219	1
u178471	i279122	3
u198440	i284907	2
u208497	i279122	2
u164075	i279122	2
u222822	i288594	1
u192467	i294929	3
u208462	i279098	9
u224731	i288882	2
u214098	i293246	12
u224731	i286176	2
u193336	i293217	16
u208462	i278874	1
u158623	i285667	1
u164075	i282864	2
u213419	i294203	1
u216572	i288440	1
u195578	i274312	3
u175999	i293329	1
u204337	i294203	2
u208526	i294203	1
u186983	i273523	3
u175999	i284966	3
u204337	i289854	1
u158863	i295106	2
u175506	i280879	1
u213419	i280879	2
u199336	i280879	2
u164721	i280879	4
u205890	i274312	1
u173145	i289854	1
u175506	i292641	5
u175506	i295076	1
u205890	i283880	1
u219936	i288148	1
u205890	i282450	3
u205890	i294642	1
u208526	i275681	2
u199336	i276380	1
u175999	i273943	3
u198440	i284907	3
u212663	i284907	1
u211479	i287029	2
u221542	i276856	1
u158863	i286206	1
u175506	i288715	1
u178585	i291160	1
u219936	i291367	2
u190036	i276856	4
u219936	i285697	1
u158863	i277578	1
u219936	i288589	1
u204337	i289450	1
u173145	i289450	2
u204337	i293246	9
u173145	i293246	1
u208526	i293246	3
u175999	i280374	1
u199336	i290770	1
u208526	i290770	1
u213419	i290770	2
u175999	i283496	1
u204337	i290770	1
u205890	i278613	1
u173145	i293474	1
u204337	i293474	1
u158863	i290430	2
u166930	i282249	4
u212562	i290430	3
u186983	i275239	2
u204337	i278020	1
u173145	i278020	1
u208526	i278020	1
u219936	i276753	1
u205890	i284555	1
u158863	i279091	1
u219936	i292219	1
u205890	i286536	1
u219936	i287794	7
u213419	i293246	2
u158863	i277575	2
u216572	i274320	5
u158863	i287372	1
u181921	i286282	2
u204337	i292141	1
u219936	i283986	1
u178621	i278794	4
u175506	i292864	1
u156325	i294509	1
u175506	i274320	2
u213419	i292141	1
u173145	i292141	1
u149744	i294509	2
u204337	i274320	1
u158863	i278288	2
u208526	i292141	1
u158863	i277505	9
u156325	i274320	5
u175999	i278794	2
u205890	i278794	1
u183979	i292373	3
u154388	i274725	1
u158863	i274725	1
u208497	i294929	3
u218694	i290376	1
u208497	i275239	2
u219936	i288440	1
u170798	i291725	1
u158863	i276138	1
u224731	i289178	3
u203155	i274625	1
u156183	i280879	1
u203155	i286206	7
u203155	i277575	5
u203155	i286341	1
u198440	i282179	1
u205890	i292896	2
u210219	i287419	1
u203155	i286994	8
u183979	i276937	1
u170965	i285883	4
u150479	i280934	1
u220851	i282838	4
u178471	i292864	4
u183979	i274651	4
u183979	i285913	1
u149744	i293474	2
u158863	i274757	3
u158863	i284455	2
u183979	i277727	1
u158863	i281537	1
u158863	i275135	1
u166733	i277025	2
u205890	i273764	1
u158863	i278908	3
u170798	i286176	8
u205890	i286176	1
u158863	i288523	1
u158863	i279117	1
u170798	i284397	3
u210219	i278908	2
u226573	i286017	3
u170798	i278474	2
u170798	i288326	1
u226573	i295184	2
u150020	i282555	1
u224407	i294929	2
u150479	i282864	1
u205890	i290894	1
u178471	i294929	2
u158863	i294033	1
u226573	i294201	3
u158863	i285810	1
u205890	i284793	1
u208217	i276856	2
u158863	i282092	9
u197991	i276856	1
u176502	i274560	2
u208687	i276856	1
u215242	i284907	12
u159174	i288715	4
u212663	i284907	1
u158863	i292312	1
u158863	i290127	1
u158623	i288715	1
u210219	i290845	1
u150479	i290106	1
u216403	i284907	7
u170513	i276856	3
u158863	i279839	2
u153468	i278497	1
u224407	i279938	1
u203155	i279284	2
u208217	i276856	4
u164075	i295076	1
u160356	i288148	1
u224407	i277670	1
u158174	i276856	10
u153468	i295076	1
u178007	i284376	2
u155168	i284087	2
u218694	i285521	1
u164075	i283427	5
u207909	i283427	1
u204828	i283427	3
u199336	i293914	1
u204828	i293557	1
u155168	i293557	1
u178007	i284100	2
u218129	i294642	1
u176443	i294642	1
u201989	i294642	5
u204828	i292408	2
u210219	i294862	13
u155583	i276856	1
u199336	i277389	1
u203155	i291298	3
u158863	i274921	9
u158863	i281913	1
u210219	i290376	1
u159174	i280879	3
u173145	i294203	2
u149744	i294203	6
u204828	i282753	1
u178007	i285261	1
u167512	i279622	3
u203155	i285810	5
u173145	i282864	1
u155168	i279938	1
u172093	i276856	2
u228826	i293474	1
u204828	i275239	3
u159174	i293474	2
u219936	i290106	1
u160356	i290106	1
u160356	i276753	1
u158863	i279637	2
u164154	i276856	2
u227612	i285667	1
u214098	i285667	4
u203155	i276138	1
u149744	i278020	7
u198440	i274725	1
u173145	i290770	1
u220851	i295076	1
u204828	i294929	3
u203155	i294033	1
u203155	i292312	1
u173145	i280934	1
u226573	i285659	2
u204828	i282838	2
u203155	i295172	1
u220851	i292864	5
u203155	i283042	6
u160356	i288715	1
u197176	i285883	1
u204828	i279122	3
u149744	i292141	1
u203155	i278908	1
u156325	i294435	7
u155192	i275661	2
u154628	i294642	1
u155543	i294642	1
u151043	i286183	8
u151043	i284087	2
u193210	i294642	1
u160620	i292219	1
u166962	i290106	1
u159915	i278020	2
u166104	i294642	1
u158863	i277406	1
u208217	i290430	1
u204337	i294435	6
u204891	i294642	1
u198440	i275661	3
u216403	i275661	3
u198125	i287845	2
u219936	i290149	1
u204337	i290149	1
u166962	i276753	3
u159876	i275661	1
u212663	i275661	8
u208217	i276856	1
u212451	i294642	1
u188911	i294642	1
u164577	i293557	3
u152599	i291160	1
u216004	i275661	3
u189930	i275661	1
u211007	i279637	1
u149309	i275661	1
u189750	i275661	2
u162857	i275661	2
u204337	i276536	1
u205351	i275661	1
u190320	i275661	1
u164721	i294509	4
u185403	i280934	2
u178202	i275661	1
u150479	i280934	1
u166962	i283986	2
u219936	i279406	1
u164721	i293246	3
u182605	i279565	1
u178505	i275661	1
u165004	i292141	1
u176859	i274312	1
u222822	i275428	1
u166104	i288965	1
u185831	i280879	2
u166962	i280879	1
u185155	i275661	3
u222111	i275661	1
u204337	i293914	1
u226670	i275661	1
u216403	i274725	3
u166962	i288715	4
u168609	i275681	3
u150479	i275681	1
u156370	i276380	2
u198440	i284907	3
u158863	i279098	1
u198125	i277670	1
u189930	i274725	1
u198125	i280591	1
u191509	i275661	2
u170074	i274725	1
u200067	i290127	1
u188032	i274725	1
u207562	i274725	1
u189388	i274725	3
u191779	i274725	1
u211056	i289854	1
u151043	i286872	1
u149780	i274725	1
u168712	i288643	4
u194524	i274725	1
u187325	i276794	1
u168609	i275681	4
u158863	i290324	1
u211056	i292141	1
u158863	i278830	1
u158863	i283521	1
u158863	i283922	1
u158863	i291399	1
u187325	i295003	1
u158863	i275661	1
u216403	i275661	6
u158863	i283523	1
u158863	i291325	5
u158863	i284609	1
u219936	i276536	3
u158863	i281662	4
u158863	i284705	10
u187325	i280819	1
u158863	i282434	2
u158863	i289376	8
u212837	i294435	2
u158863	i276872	1
u175862	i294642	4
u219936	i293914	2
u212837	i288564	4
u177055	i273722	1
u191784	i282753	1
u228470	i278020	2
u158863	i280460	12
u220851	i282838	2
u173061	i288564	2
u192107	i285883	1
u173061	i294033	1
u187325	i287419	2
u158863	i286553	1
u167533	i291160	2
u228470	i288715	2
u216403	i289751	14
u164075	i292641	5
u222111	i282753	4
u228470	i280879	2
u158863	i273764	3
u165846	i274312	1
u158863	i282831	2
u167533	i294642	7
u158863	i287336	1
u158863	i290149	1
u158863	i280611	1
u158863	i293380	2
u185996	i282864	1
u185996	i276753	1
u185132	i290106	1
u208659	i273764	1
u158863	i276267	3
u158863	i279488	6
u185996	i294435	2
u187325	i294435	1
u208659	i283660	5
u175532	i276856	4
u213419	i293557	1
u187325	i283427	2
u173061	i294201	2
u173061	i295184	1
u185831	i277389	5
u208659	i277504	2
u158863	i278268	1
u208497	i289295	2
u167501	i292408	1
u173061	i292408	4
u187325	i288564	5
u173061	i288564	3
u224407	i287845	2
u158863	i294862	3
u174027	i288715	1
u185132	i293246	1
u208497	i279122	1
u228311	i279637	2
u185132	i288440	1
u222822	i290894	3
u185132	i288715	1
u187325	i288715	2
u185132	i283986	1
u185996	i288715	2
u208659	i284041	1
u190320	i277046	1
u210219	i279043	7
u192467	i284907	1
u158863	i285261	2
u158863	i285110	3
u185132	i280879	5
u187325	i280879	4
u173061	i284907	2
u174027	i280879	2
u185996	i280879	2
u187325	i275681	1
u185831	i275681	2
u167685	i288715	3
u207909	i293474	2
u198440	i293017	3
u159404	i275601	1
u202165	i292595	15
u219936	i294435	2
u200234	i283547	1
u176841	i279637	2
u172440	i279637	1
u159876	i293017	1
u197405	i288049	3
u185346	i294642	4
u157092	i279753	4
u157092	i284227	5
u158261	i274725	1
u207909	i292141	2
u170519	i290894	3
u167685	i280879	2
u180345	i280879	2
u207909	i293246	1
u215242	i275661	2
u207909	i289450	1
u185132	i278020	1
u207909	i278020	1
u156106	i277539	1
u185132	i289450	1
u156325	i293246	1
u157092	i280210	1
u157092	i286280	3
u169512	i274312	2
u180217	i280879	1
u207909	i274320	1
u207867	i290376	3
u187325	i294929	4
u190211	i288715	1
u193336	i284793	1
u204337	i277389	2
u198440	i274725	1
u158863	i274702	3
u203155	i286137	1
u184800	i289089	1
u187325	i279122	2
u212837	i279122	3
u187934	i280310	1
u203155	i290845	1
u193336	i282609	1
u204337	i286591	1
u187325	i293557	1
u156325	i289854	2
u159174	i294435	1
u197782	i285607	3
u156325	i289450	4
u156325	i293474	1
u184800	i286536	1
u187325	i277046	1
u187934	i285883	2
u193937	i294509	1
u227389	i275661	4
u180345	i293246	1
u152599	i291160	3
u203155	i275135	1
u203155	i281537	5
u158863	i278874	5
u186900	i295003	1
u187934	i282450	5
u198440	i279839	3
u158863	i289893	2
u150479	i288564	6
u208526	i288564	8
u168609	i288564	1
u204337	i282864	1
u187934	i292397	2
u225101	i281641	2
u156325	i292141	1
u161820	i283660	3
u193336	i277622	7
u225101	i283547	1
u156325	i278020	1
u159174	i278020	1
u154803	i287845	1
u225101	i291160	1
u185831	i291160	1
u203155	i295003	1
u205890	i292397	3
u204828	i287845	1
u170798	i290511	1
u154803	i295076	3
u161820	i286183	1
u225101	i286183	3
u198440	i279098	6
u193336	i282555	2
u203155	i290735	4
u170798	i289091	1
u193336	i293329	1
u185831	i286183	5
u193336	i278794	2
u204828	i295076	1
u185831	i283547	2
u205890	i285883	1
u180527	i285883	1
u174984	i285883	3
u205890	i280310	1
u169512	i281641	1
u185831	i281641	2
u170798	i281722	2
u191784	i277046	1
u204828	i277046	1
u224407	i273523	2
u150020	i290363	1
u165851	i290363	2
u202165	i290363	1
u163253	i290363	1
u151901	i290363	2
u223826	i290363	2
u180864	i290363	1
u198967	i290363	3
u208217	i290363	2
u196072	i290363	1
u183979	i290363	2
u205890	i277522	1
u221542	i290363	4
u203122	i290363	3
u220765	i290363	1
u157538	i290363	1
u168609	i288564	1
u204828	i280591	2
u226351	i284907	4
u171110	i284907	2
u204828	i292641	4
u206140	i287336	1
u154803	i277389	1
u159174	i276753	2
u195578	i287219	8
u195578	i291923	2
u154803	i282864	1
u154260	i282864	1
u153468	i275661	8
u227389	i275661	4
u162169	i275661	3
u175423	i290363	1
u225300	i290363	1
u210537	i290363	1
u170965	i290363	1
u153388	i290363	2
u176513	i290363	1
u172093	i290363	1
u158293	i290363	4
u165300	i290363	1
u163964	i290363	2
u204828	i278497	2
u173061	i288339	2
u154803	i294435	3
u154803	i292864	4
u168717	i285659	2
u175532	i282450	2
u203155	i276794	1
u159174	i287794	2
u168609	i284476	2
u153468	i274725	1
u203500	i274725	3
u213438	i274725	2
u182058	i274725	3
u186872	i285140	1
u220765	i285140	1
u222441	i285140	6
u167512	i285140	3
u197405	i285140	2
u225300	i285140	5
u154803	i276536	2
u159174	i288440	2
u220851	i288440	1
u217344	i282573	10
u154803	i280934	1
u165851	i285140	2
u159174	i291367	1
u224731	i285140	7
u203155	i280819	1
u154803	i293618	1
u203155	i293618	3
u150702	i276856	1
u189983	i276856	3
u181782	i285140	1
u183979	i285140	1
u178210	i285140	3
u161434	i285140	1
u216980	i285140	3
u198967	i285140	1
u180864	i285140	1
u204263	i285140	2
u182605	i285140	6
u163253	i285140	3
u225101	i275976	2
u225101	i283880	1
u185831	i283880	1
u161820	i281650	1
u225101	i284087	4
u185831	i284087	3
u212837	i282838	2
u158863	i278116	2
u161820	i286994	1
u185831	i288594	1
u154260	i279122	2
u225101	i288594	1
u225101	i286536	1
u168609	i279122	8
u159174	i292219	1
u159174	i290106	1
u203155	i274294	1
u185831	i275976	1
u158863	i282945	2
u154803	i278613	1
u203155	i287419	2
u173061	i285261	1
u185831	i286872	1
u204828	i289295	1
u225101	i275428	1
u225101	i276991	1
u185831	i276991	1
u173061	i274058	1
u225101	i286872	2
u159174	i283986	1
u225101	i294846	1
u168609	i282838	1
u168609	i275681	4
u156106	i290688	9
u185831	i292727	1
u159174	i288715	2
u225101	i292727	1
u185831	i280746	3
u158863	i285093	1
u158863	i288049	1
u210537	i290363	4
u176477	i277575	1
u150020	i290363	5
u158832	i290363	1
u176477	i294846	2
u200962	i288589	1
u158929	i283259	1
u167501	i286017	3
u216980	i276856	3
u158863	i290746	1
u160381	i295076	1
u176477	i292727	1
u177004	i274312	1
u197633	i274312	1
u179679	i274320	1
u179056	i289450	4
u211342	i291160	2
u158863	i289178	1
u149379	i293618	1
u167106	i285140	1
u224412	i285140	2
u227711	i288715	1
u227711	i280934	3
u154683	i275681	1
u158863	i286176	1
u211342	i287029	5
u227711	i280879	2
u154683	i282864	1
u223176	i280879	1
u176832	i280879	1
u200962	i288148	4
u216980	i287797	1
u154683	i280879	1
u151731	i283523	1
u219936	i277389	3
u176841	i283523	1
u185831	i290688	4
u176477	i275428	1
u185831	i275428	1
u158863	i288326	1
u197633	i283523	1
u165004	i275661	1
u161603	i290363	3
u203274	i275661	4
u195578	i288882	9
u203122	i285140	1
u166896	i285140	2
u150020	i285140	1
u202165	i285140	1
u223826	i285140	3
u174984	i285140	1
u208217	i285140	2
u188531	i285140	2
u167501	i283023	1
u149379	i287845	4
u158293	i285140	7
u167685	i293246	1
u204828	i285667	4
u176513	i285140	2
u200962	i285697	1
u212837	i293557	4
u173061	i277180	1
u178506	i295003	1
u228598	i281641	1
u191210	i274725	5
u173064	i274725	1
u227020	i274725	1
u191784	i293557	1
u200962	i292219	1
u176477	i281641	1
u223176	i292219	1
u197591	i292219	1
u191784	i277046	11
u186320	i277046	1
u185831	i279122	4
u185831	i294846	3
u213240	i287794	2
u158863	i293707	2
u176477	i293707	2
u158863	i283564	2
u176477	i288643	2
u158863	i291725	1
u150479	i279122	1
u208659	i283660	3
u193210	i294642	2
u151701	i294642	1
u194524	i294642	1
u158863	i284819	1
u158863	i286958	3
u213240	i291367	3
u220851	i280934	1
u213240	i283986	1
u208217	i286427	1
u158863	i285990	1
u159174	i290770	1
u208217	i280374	5
u158863	i288643	4
u182572	i280879	3
u159174	i289450	3
u165851	i285140	9
u151208	i285140	1
u222111	i281882	1
u222111	i286536	2
u222111	i275983	1
u180406	i279122	2
u159174	i292141	1
u204763	i285140	2
u159174	i274320	2
u210219	i280879	1
u158623	i280879	1
u200652	i276856	4
u162863	i282753	4
u212837	i282753	3
u223176	i280879	1
u208217	i294248	1
u189843	i273855	8
u162863	i290106	2
u213240	i288440	2
u224490	i288440	1
u206879	i294642	1
u158863	i277769	2
u222111	i285595	1
u222111	i278268	1
u208217	i284966	2
u159174	i293246	5
u222111	i285110	2
u212837	i294929	8
u162863	i283547	1
u222111	i282831	1
u159174	i293474	1
u158863	i290137	1
u158863	i281599	1
u158863	i286642	1
u158863	i280696	1
u208217	i283496	1
u158863	i291444	16
u208526	i287845	3
u208659	i289751	7
u222111	i280158	1
u159174	i294509	2
u159174	i294203	2
u212562	i290363	1
u158863	i289091	3
u170889	i290363	3
u205890	i290363	1
u176502	i290363	2
u222111	i280611	1
u208526	i288085	4
u222111	i287336	1
u157092	i290275	7
u210219	i276753	2
u222111	i293380	1
u182572	i288715	1
u222111	i288523	1
u159174	i289854	1
u158863	i275375	4
u158863	i274058	1
u224490	i288715	3
u158863	i279228	1
u216980	i285607	1
u216403	i293017	1
u184845	i293017	2
u158863	i287030	1
u208217	i283547	1
u222111	i290249	1
u220851	i283427	2
u220851	i292864	2
u222111	i281641	2
u202738	i278268	1
u223231	i274725	1
u158863	i287180	1
u158863	i281723	1
u202738	i281882	1
u220851	i278497	1
u208217	i281641	1
u216980	i288729	1
u158863	i280219	4
u159174	i293914	1
u198440	i277153	12
u208217	i294642	1
u158863	i285420	1
u193937	i293246	1
u216980	i274598	2
u182572	i293246	2
u159174	i276536	1
u210537	i285140	1
u162705	i285140	1
u169702	i285140	2
u166793	i285140	2
u225101	i286183	5
u225101	i281650	1
u225101	i294217	3
u225101	i280651	1
u225101	i284041	3
u216403	i283523	1
u192467	i283523	3
u175532	i276760	1
u222822	i277504	1
u175532	i290363	5
u216980	i276661	2
u162705	i290363	2
u169702	i290363	1
u208217	i274312	2
u201209	i290363	2
u216980	i290729	2
u212837	i289295	4
u159174	i279406	1
u225101	i283259	1
u159174	i290149	1
u188531	i279839	11
u167106	i294503	1
u225101	i290688	2
u225101	i280158	4
u193937	i274320	4
u222822	i280158	3
u225101	i286994	1
u185132	i276380	2
u188531	i282813	3
u189750	i281641	1
u158863	i282813	3
u158863	i282515	1
u188531	i282515	8
u189750	i274312	1
u210126	i279769	5
u214526	i275661	1
u200213	i292141	5
u208217	i286183	6
u200234	i293246	7
u182572	i283523	1
u157597	i283523	1
u161823	i290363	2
u207861	i288715	1
u222822	i274625	1
u158899	i290363	3
u159255	i290363	1
u202165	i290363	3
u185132	i288715	1
u188531	i279098	7
u207725	i276753	2
u188795	i276753	1
u178210	i289329	1
u178210	i276661	1
u197782	i285607	4
u157155	i285607	1
u185132	i288589	1
u208217	i293329	1
u158623	i293246	8
u188795	i293246	2
u182223	i278020	1
u178210	i279697	1
u189750	i294642	1
u211095	i294642	1
u158863	i286137	1
u200234	i293474	3
u189750	i283547	1
u157597	i293017	3
u192825	i289768	1
u210126	i278425	1
u158863	i280688	1
u208217	i280788	1
u158863	i292445	1
u158623	i293474	2
u182223	i293474	1
u188795	i293474	1
u207725	i288589	1
u159784	i277949	3
u178210	i275700	2
u208687	i281136	1
u178210	i281136	1
u178210	i286041	3
u222111	i275976	1
u207725	i285697	1
u207725	i292219	1
u222822	i286206	2
u185132	i292219	1
u185132	i290106	1
u200213	i290106	1
u192518	i291367	4
u185132	i291367	1
u178210	i291908	3
u207725	i287794	1
u192518	i287794	1
u185132	i287794	2
u225101	i284555	1
u185132	i285697	1
u158863	i275601	2
u159784	i275700	1
u189750	i291160	1
u208217	i291160	1
u222111	i292727	3
u189750	i284087	1
u185132	i288440	1
u178210	i282179	1
u163730	i295076	2
u159784	i282179	1
u161484	i280879	3
u222111	i284087	1
u207725	i288148	1
u158899	i285140	2
u185132	i283986	1
u224731	i276856	1
u158623	i289450	6
u188795	i289450	2
u175999	i290729	6
u155168	i279938	1
u227392	i294642	2
u159662	i290106	1
u185220	i290106	1
u207725	i290106	2
u167367	i290106	1
u166259	i288589	1
u178585	i290106	3
u207725	i283986	1
u175999	i274598	2
u191078	i275681	1
u175999	i288729	4
u166259	i292219	7
u178585	i288715	1
u159662	i292219	2
u175999	i288049	3
u207725	i288715	1
u159662	i288715	1
u185220	i288715	1
u207861	i290106	1
u185831	i294929	2
u161761	i278020	12
u182572	i293474	1
u207725	i276536	1
u175999	i290858	2
u161761	i289450	3
u178585	i289450	1
u161484	i289450	1
u207725	i289450	1
u191078	i289450	2
u175532	i285883	3
u207725	i293474	1
u192518	i293474	2
u161484	i293474	1
u161761	i293474	1
u175999	i294090	2
u207725	i294509	2
u214526	i294509	1
u185831	i277046	1
u178585	i278020	1
u161484	i278020	1
u207725	i278020	1
u174984	i282573	1
u175999	i285356	1
u210708	i290363	5
u195578	i287057	2
u161484	i294203	1
u188048	i291908	3
u207725	i291367	1
u166259	i285697	1
u178585	i294203	1
u207725	i294203	2
u207725	i279406	1
u218796	i285140	1
u205890	i285140	2
u191779	i294203	1
u208217	i289768	2
u192825	i278288	7
u180396	i293017	1
u159845	i285140	1
u166221	i285140	4
u161823	i285140	2
u200652	i285140	1
u158863	i284489	1
u175532	i284793	1
u189750	i273855	2
u215354	i274725	1
u195726	i274725	2
u191078	i294203	5
u207725	i289854	1
u192518	i289854	1
u178585	i289854	1
u174984	i284793	3
u208687	i279697	1
u161761	i289854	1
