1507	904	2
1507	377	2
235	728	2
3027	543	2
3027	398	1
3150	73	3
3150	949	5
3150	952	1
3150	1006	3
2345	543	6
1833	920	2
1537	287	1
1537	543	4
1537	628	2
1537	87	1
1537	398	2
1537	410	8
3550	747	1
3550	353	2
3550	79	1
3550	1045	1
2312	1020	3
2312	204	4
2312	733	1
2312	665	1
2312	73	1
2312	949	5
3646	824	3
1378	120	6
1378	159	1
1378	857	1
1378	791	1
1378	213	3
193	420	5
193	563	1
193	257	5
193	72	1
2941	5	1
2941	1121	1
2941	988	11
2941	889	1
1623	917	3
1623	321	1
659	144	3
659	225	1
1496	728	6
2425	724	1
2425	1010	1
2425	310	1
2425	1053	1
2383	243	1
1856	154	8
30	27	1
2815	293	1
2974	553	1
800	1098	5
800	880	1
800	1019	5
800	1107	1
800	730	1
800	956	1
800	998	1
800	503	1
800	709	2
800	552	3
800	305	5
800	259	1
2118	1107	2
2118	921	2
2118	1036	1
2356	1098	1
2356	880	1
2356	730	1
2356	998	4
1514	475	4
1507	475	3
1507	488	1
1507	671	1
1507	369	2
1507	362	5
1507	460	2
1507	287	4
1507	628	1
1507	87	3
1507	398	1
1507	242	1
1507	652	6
1507	787	4
3027	287	1
3027	628	3
3027	565	2
3027	87	1
3027	410	2
3027	45	1
3150	949	1
3150	917	1
2800	575	5
2800	920	8
2800	150	2
2800	1002	2
2800	555	3
1537	596	2
1537	652	3
1537	692	1
1537	45	2
1537	832	1
3662	889	2
2312	327	3
2312	803	1
2312	206	1
2312	952	1
2312	1006	3
3719	5	7
826	5	1
2088	917	5
2088	321	1
2088	906	2
626	5	1
626	1121	1
626	988	1
626	889	2
626	728	3
217	103	1
217	80	3
217	199	1
217	888	1
217	963	1
2696	5	1
2696	1051	4
2696	682	1
2696	1013	1
2696	447	4
2696	1049	1
651	262	1
651	472	2
651	371	3
651	1015	2
651	459	2
651	44	2
2941	728	9
2941	717	1
2941	544	4
2941	109	1
3059	875	1
3059	495	2
1366	502	2
1623	917	4
1623	321	1
1623	906	2
1623	144	2
1469	1083	3
2776	243	1
2776	404	1
2776	686	5
476	986	1
1856	154	1
2815	325	3
2815	897	1
2815	295	1
2815	926	1
800	921	1
800	602	1
800	1036	1
800	491	1
800	573	4
1676	991	1
1676	659	1
1507	483	1
1507	369	1
1507	565	11
1507	294	2
1507	49	1
1507	596	2
1507	692	2
1507	45	2
3027	596	1
3027	652	6
3027	304	4
3027	692	1
3027	832	1
2800	228	3
2800	461	3
2800	788	1
2800	913	1
2800	917	7
2800	321	1
2800	906	2
3456	5	1
3456	1121	1
3456	988	1
3456	889	1
3456	728	1
3456	717	1
3456	544	6
3456	109	1
3456	66	1
3456	722	3
826	5	10
826	1121	8
826	488	1
1343	791	2
2088	144	1
1378	628	2
217	1030	1
217	1044	1
217	521	1
217	272	1
217	152	1
217	1108	1
217	209	2
217	524	1
217	926	1
217	969	2
217	922	1
217	49	3
193	420	1
193	34	1
193	977	2
193	669	3
193	879	1
193	748	1
193	760	1
2696	46	4
2696	783	2
2696	516	2
2696	919	9
651	1080	3
651	688	1
651	888	1
651	963	1
651	922	1
651	49	8
651	1015	2
651	452	2
651	641	1
651	997	1
651	438	1
651	972	1
651	142	3
2941	483	5
2941	66	1
2941	722	5
2941	421	1
90	1052	1
1015	889	2
1015	662	1
1015	724	1
1015	1010	1
1015	310	1
1015	1053	1
1015	1018	1
2776	1033	5
2776	808	1
2776	247	3
2776	431	6
2776	455	3
476	243	1
476	154	8
1977	243	2
1977	404	1
1977	686	3
1977	808	1
3409	5	1
3409	1121	3
3409	988	4
800	1054	1
800	439	1
800	119	1
800	344	6
800	942	3
2118	557	1
2118	880	2
2356	975	1
1676	928	1
2305	362	1
2305	651	1
2305	157	1
2305	251	1
2305	629	1
2305	505	1
2320	5	1
2320	1121	1
2320	988	1
2320	889	2
2320	928	1
217	371	2
217	1015	2
217	997	2
217	438	1
217	539	3
217	54	4
217	195	1
217	1116	1
3050	917	1
3050	906	1
3050	920	1
193	226	4
193	859	2
193	960	2
193	107	1
2696	46	1
2696	847	1
2696	919	2
651	1080	3
651	49	1
651	581	1
651	142	1
651	413	3
2941	483	10
1439	5	2
627	102	1
627	1052	2
627	1010	1
627	310	2
627	1053	1
627	1018	1
1623	917	3
1623	144	2
1623	225	3
1469	724	1
1469	1010	2
1469	310	1
1469	1053	1
1469	1018	1
659	575	2
659	920	1
2776	607	3
2776	619	2
2776	65	1
2776	535	2
2776	701	3
2776	557	5
1977	1033	1
1977	247	1
337	502	1
3409	889	1
3409	717	2
800	942	8
1501	1033	1
1501	243	4
1501	404	1
1501	686	2
1501	808	2
1501	247	1
3373	1121	1
3499	628	1
923	287	2
2535	20	3
224	5	1
224	1121	3
224	988	1
1364	383	1
1364	79	1
1364	682	3
1364	1013	2
1364	221	1
2305	19	1
2305	723	1
2320	728	1
2320	717	3
2320	544	3
2320	475	1
2320	662	1
2320	109	2
2320	66	2
2320	722	4
2320	421	1
217	586	1
217	101	1
217	283	9
217	622	3
217	884	2
193	122	2
193	103	1
193	1044	3
193	521	1
193	486	1
2696	1065	2
2099	917	4
2941	928	3
2941	775	1
2941	282	3
2605	917	2
627	1083	1
2743	102	3
1623	144	1
1623	575	1
1623	920	3
1623	150	1
1774	991	1
1774	659	1
1774	917	10
1632	917	3
1632	321	1
1632	906	1
2425	662	2
2425	109	1
2425	66	1
2425	722	5
2425	421	2
2425	928	2
2425	775	3
2776	1098	1
2776	880	1
2776	1019	1
2776	1107	1
2776	730	1
2776	37	1
2776	956	1
2776	998	1
2776	503	3
2776	709	2
2776	552	3
2776	289	6
3244	544	5
774	1033	5
774	404	1
774	686	3
774	247	5
774	431	3
774	455	1
774	607	3
774	701	2
938	247	2
3373	889	1
3373	109	1
3373	66	3
3373	722	3
3373	928	5
2477	268	2
217	351	2
217	603	1
217	875	2
217	495	1
3050	5	1
3050	20	1
193	1030	1
193	160	1
193	673	1
193	651	3
193	77	2
193	932	2
193	785	1
193	157	1
193	167	2
543	102	2
543	1083	1
2776	305	3
2776	259	1
3804	102	1
3804	1052	2
2815	293	2
1674	203	1
1674	771	1
774	535	1
774	1098	2
597	557	1
1661	619	1
1661	65	1
1661	535	1
1661	557	1
2477	898	2
2477	734	3
2477	372	1
2477	253	1
2477	468	1
2477	623	2
1243	806	1
1243	288	1
1243	55	3
1243	159	1
1243	118	1
2305	1113	1
193	396	1
193	272	2
193	430	1
651	662	1
651	1080	1
2941	488	6
1439	314	2
2776	975	6
2776	681	1
2776	1036	3
2776	491	2
3804	701	4
2815	293	7
774	880	5
774	1107	3
774	730	2
597	880	1
1804	728	2
2344	353	2
2776	921	2
476	243	2
476	404	2
476	686	1
1746	991	6
1746	659	1
2744	293	3
2815	293	6
2974	701	1
103	5	2
103	1121	1
103	988	1
103	889	2
774	503	1
597	557	1
1019	1121	1
1804	717	2
3467	5	1
3467	1121	3
2477	715	1
1235	770	1
1974	460	4
217	993	1
1339	565	9
193	152	2
193	395	1
193	589	1
193	1108	1
193	209	1
3043	917	3
103	544	2
103	662	1
103	109	2
103	66	5
103	722	1
103	421	1
103	928	1
103	775	2
1987	5	1
1987	921	1
1804	544	1
2477	248	3
2477	779	1
2477	1009	5
3642	353	2
217	476	1
193	58	1
1592	109	5
2776	602	7
2776	573	1
1524	917	1
988	243	4
988	404	2
988	686	1
988	808	2
103	420	2
103	34	1
103	669	2
217	115	3
1795	806	1
819	5	3
819	1121	2
819	1020	1
819	204	2
819	733	1
819	665	1
819	73	2
819	949	7
819	917	2
1015	988	3
1015	717	2
1015	544	1
1015	662	1
1015	109	1
1015	66	1
1015	722	3
1015	421	1
1015	928	1
1015	775	2
1015	610	1
1015	397	1
1015	9	1
1015	1033	3
2776	1054	4
2776	439	8
988	247	3
988	431	1
988	455	1
988	607	1
103	72	1
103	460	1
1785	832	2
193	1094	2
193	1026	3
193	991	1
193	659	1
193	824	4
659	150	1
819	327	3
1015	262	1
1592	66	1
1592	722	7
1592	421	1
988	65	1
988	535	1
988	1098	1
1425	5	1
774	491	6
3467	1121	1
3467	988	1
3352	832	1
1243	25	1
193	629	1
193	610	3
193	397	1
193	9	1
193	168	1
193	766	1
193	626	1
193	570	4
193	82	1
193	588	1
193	1096	2
193	918	1
2743	470	1
1015	5	1
1015	991	1
1015	659	1
1015	824	3
1015	168	1
1015	766	1
1015	626	3
1015	570	1
1015	82	2
1015	613	3
1015	1096	1
1015	918	1
1015	875	1
1015	495	3
1015	314	1
1592	421	5
1039	1121	1
3352	543	2
3352	377	1
3352	63	1
193	251	1
193	505	2
193	806	1
193	288	1
193	383	1
193	55	1
193	159	1
193	118	1
193	1102	4
193	857	1
193	25	1
877	102	1
877	1052	1
877	1083	1
877	1053	1
580	875	1
90	1052	2
90	1083	1
1015	430	1
1015	1096	1
1015	524	1
1015	635	2
1015	325	1
1015	897	3
1015	295	5
1015	299	1
1015	1114	2
522	544	4
3494	792	1
1987	921	2
1987	602	2
1243	5	1
1243	383	1
1243	1102	5
1243	857	1
1243	1051	1
1243	682	3
1243	260	2
1243	221	5
193	825	2
193	505	2
193	723	2
193	1113	1
193	524	1
193	829	3
193	635	1
877	724	1
877	1010	2
877	310	2
877	1018	1
877	314	1
1592	421	1
1592	928	2
1987	602	1
1987	573	1
1676	824	6
1243	885	3
1243	1090	1
1243	91	2
1243	1112	2
1243	275	1
1243	617	1
1243	721	1
3059	875	1
3059	495	2
1592	775	1
2974	619	1
2974	65	1
2974	535	1
2974	557	1
807	304	6
807	827	2
807	45	1
807	832	4
1537	680	1
1537	184	2
1537	323	3
1537	153	1
1537	1129	1
3059	5	1
3059	1121	1
1015	829	6
1015	1024	1
597	502	1
807	827	3
807	680	4
955	150	2
783	597	4
1243	275	1
1243	617	4
3059	988	1
1015	706	1
1015	1039	1
1015	540	3
1015	264	1
1015	985	2
1015	366	2
2974	1098	1
2974	880	1
2974	1019	3
2974	730	1
2974	37	1
2974	956	1
2721	184	2
2721	153	1
217	231	1
3059	889	1
1015	689	1
1015	151	1
1015	926	1
1015	969	2
1015	697	2
1168	917	4
2974	503	1
2974	709	2
807	191	1
1361	54	1
2721	74	4
1243	1034	3
1243	663	1
1243	696	4
1243	189	1
1243	478	1
1243	28	1
2069	1121	1
2069	988	1
2069	889	1
2069	728	4
1015	969	1
1015	412	4
1168	321	3
1168	906	1
2669	327	1
1676	168	1
1676	766	2
2721	377	1
1496	889	1
1496	728	5
2974	975	1
2974	552	1
2974	305	1
2974	259	1
2974	289	1
2974	681	1
2974	921	1
2974	1036	1
2974	491	1
400	917	1
1676	524	1
1676	635	1
3499	652	13
3499	692	7
3499	45	3
3499	832	2
2524	917	1
1015	371	4
1015	459	1
1015	44	1
181	917	4
181	321	2
181	144	4
181	225	1
3027	361	1
3499	304	1
2524	920	1
2524	150	2
2524	555	1
2524	88	1
976	502	1
1623	204	1
1623	733	1
1623	665	3
1623	73	1
1623	327	6
1623	803	1
1623	952	2
1623	906	1
1623	1002	2
1623	555	1
1623	0	2
1623	88	3
1623	1057	1
1623	130	2
1623	470	2
1623	850	1
1623	1106	1
181	619	1
181	65	1
966	5	1
966	1121	1
966	988	5
966	889	1
579	917	5
579	321	1
579	906	1
579	144	1
579	225	1
579	575	2
3499	304	2
33	20	3
158	1033	1
158	243	1
158	404	1
158	686	4
181	607	1
181	557	1
181	1098	1
181	880	1
181	956	1
181	998	1
90	1083	1
90	1010	1
90	310	1
90	1053	1
90	1018	1
3764	1121	1
1015	1015	1
2963	628	4
2974	322	2
181	1057	1
181	130	1
181	1106	1
785	5	2
785	1121	1
785	988	6
785	889	1
2776	439	2
3241	1033	1
3241	404	2
3241	808	1
3241	431	1
3241	455	1
181	535	1
181	975	1
181	1019	2
181	1107	1
181	37	2
181	503	1
181	709	2
181	174	1
3653	1033	2
3653	404	1
3653	686	1
3653	808	5
3653	431	1
3653	455	2
3653	1098	2
3653	880	6
3653	1107	1
3653	730	3
3653	998	12
2669	204	2
2669	327	2
1015	581	2
2776	738	1
3241	701	2
3804	1033	1
3804	243	1
3804	404	1
3804	686	1
3804	808	1
3804	247	4
3804	431	1
3804	455	1
3182	464	1
3182	1109	1
3182	771	1
3182	339	1
181	552	1
3653	1019	7
3653	37	2
3653	956	3
2277	502	1
2743	102	3
2743	1052	1
2743	1018	1
2963	45	2
2963	832	1
3241	607	1
3241	619	1
3241	65	1
3241	535	2
3241	557	1
3804	1098	1
3804	998	1
181	305	2
181	289	8
3653	975	4
3653	681	3
3653	491	3
484	988	5
3367	5	1
3367	1121	1
3367	988	1
3367	889	1
3367	717	2
3367	544	4
2743	1083	1
2743	724	3
2743	1010	1
2743	310	3
454	102	2
454	1052	1
454	1083	2
2963	652	8
2963	692	5
3241	880	1
3241	1019	3
3241	1107	1
3241	37	3
3241	956	3
3241	998	1
3241	503	1
3241	552	4
181	975	1
181	259	2
181	681	1
181	921	2
181	602	1
181	1036	1
181	491	2
3653	921	3
3653	602	6
3653	1036	2
3653	573	4
484	889	2
484	728	1
3352	287	2
3352	87	3
3367	728	5
3367	662	1
3367	722	4
3367	421	3
3367	928	1
651	120	1
651	502	5
2743	824	6
2743	610	2
2743	397	6
454	724	3
454	1010	3
454	310	2
454	1053	2
454	1018	2
1496	728	3
1015	472	1
1015	688	1
1015	888	1
1015	963	1
1015	452	2
2776	496	1
2776	344	1
3241	552	4
3804	1107	2
3514	1109	1
181	573	2
3653	573	7
3653	464	3
3653	1109	4
3653	339	2
484	728	17
484	717	2
3352	799	5
2743	168	2
1496	717	5
1015	741	2
1015	984	1
1015	838	1
1015	922	1
1015	49	5
849	1033	1
849	243	1
849	404	1
849	686	1
849	808	1
849	247	2
849	431	1
849	455	3
849	607	1
849	619	1
849	701	1
2776	414	1
2776	546	1
2776	344	2
2776	580	4
2888	243	3
2888	607	1
2888	65	1
2888	535	1
2888	701	2
2888	557	13
3804	880	1
3804	1019	5
3804	730	1
3804	37	2
3804	956	2
181	1054	3
181	439	1
1026	1026	1
3653	119	9
3653	454	7
3653	203	6
3653	771	1
484	544	2
2881	5	1
3352	111	3
3352	1055	1
651	917	1
651	321	1
651	144	2
651	225	1
651	575	1
651	920	3
1496	544	3
1015	185	1
849	65	1
849	535	1
849	557	5
849	1098	2
849	880	1
849	998	1
2776	119	4
2776	454	1
2776	464	1
2776	942	2
2776	1109	1
2776	203	1
2776	771	1
2776	339	1
2888	880	4
2888	998	2
181	738	2
181	496	1
3653	942	1
3352	628	1
2743	524	2
1015	185	3
2986	102	1
2986	1052	1
2986	1083	1
2986	387	1
2986	1010	1
849	1107	3
849	998	1
2776	1004	1
2776	572	1
2776	481	1
2776	547	1
2776	274	1
3241	921	1
3241	573	2
1977	404	1
1977	686	2
2888	5	1
2888	1121	1
2888	988	1
2888	889	1
2888	717	1
2888	544	1
181	414	1
181	546	1
181	344	1
181	580	5
181	464	1
2084	553	3
2084	129	2
2084	685	3
1826	602	1
1826	491	2
2669	109	1
2669	949	1
2319	106	1
2319	314	1
3352	652	7
2743	524	4
2743	829	1
2743	635	2
1015	1047	1
1015	80	5
1015	782	1
1015	870	1
1015	199	1
1015	1082	1
849	1019	13
849	730	3
849	37	1
849	956	6
2776	27	1
2776	666	6
2776	1060	1
2776	636	2
2776	409	1
2776	1040	1
2776	489	1
3804	975	1
3804	681	1
3804	491	3
2974	464	1
2974	1109	1
2974	203	1
2974	771	2
2974	339	1
181	119	6
181	454	1
181	942	5
181	1109	3
181	203	1
181	771	1
181	339	1
181	572	3
2356	1098	1
2356	998	1
1165	917	3
1165	321	2
1165	906	1
1623	575	1
1623	1002	1
1015	104	1
1015	199	1
1015	641	1
1015	997	2
1015	438	1
1879	678	1
551	678	1
849	503	2
849	709	2
849	552	4
849	678	1
849	95	6
2776	89	7
2776	409	1
2776	510	2
2776	499	2
2776	822	3
3241	580	4
1977	607	1
1977	619	1
1977	701	2
2053	243	1
3804	921	1
3804	1036	1
3698	243	1
3698	404	1
3698	808	1
3698	247	2
3698	431	2
3698	455	4
2974	454	2
181	1004	2
181	942	1
181	481	1
181	547	1
3653	942	2
3653	1040	1
3503	678	1
1015	1080	1
1015	1016	1
86	678	1
86	95	1
849	975	2
849	305	6
849	259	1
849	289	4
849	681	1
2776	135	1
2776	315	1
2776	363	1
2776	837	3
2776	216	1
2776	198	2
2776	905	1
1977	1098	1
1977	998	2
3804	602	2
3804	1036	1
3804	573	3
181	701	1
181	274	1
1026	824	1
110	262	3
110	991	3
1015	286	2
1015	137	4
849	491	1
849	198	4
2776	636	1
2776	135	1
3241	454	5
2874	685	1
1977	557	1
1977	880	1
1977	1019	4
1977	1107	1
1977	730	1
1977	37	1
1977	956	2
1757	66	1
3804	464	1
3804	203	1
3804	771	3
818	685	9
3698	455	1
3698	607	1
181	27	1
181	666	2
181	1060	2
181	409	1
181	1040	2
1503	421	1
1503	928	1
1623	144	1
1623	575	1
849	921	4
849	602	1
849	1036	1
849	573	2
2776	616	3
2776	643	1
2776	207	1
1977	503	2
1977	709	1
1977	305	1
181	880	1
1026	524	1
1026	635	3
2084	247	1
2084	431	1
2084	455	1
1353	111	1
1348	5	1
1348	1002	7
55	806	14
691	875	3
1774	991	1
1774	659	1
1774	824	6
1015	137	1
2594	431	1
2594	455	1
2594	607	1
2594	557	1
2594	880	1
849	1054	4
849	439	1
849	738	3
849	496	2
2776	502	1
2776	367	3
2776	559	2
2776	220	2
2776	598	1
2776	792	6
2776	457	1
2776	17	1
2776	707	2
2776	182	1
2776	322	1
1977	552	2
1977	289	1
2053	404	1
2053	686	2
2053	808	1
2053	247	1
2053	431	1
2053	455	2
2053	607	1
3804	119	4
3804	454	4
3698	65	2
3698	535	1
3698	701	3
3698	557	1
3698	1098	1
3653	27	2
1503	775	1
1503	282	2
2135	984	6
3367	728	7
3367	544	2
3367	109	1
3367	66	2
3367	722	3
55	806	3
1623	144	3
1623	920	1
849	546	1
849	344	4
849	580	2
2776	872	4
2776	367	7
2776	707	1
2776	273	7
2776	1037	1
2776	678	1
2776	530	1
2776	95	2
2776	845	1
2776	1120	10
3804	119	1
3804	454	3
3804	942	6
3804	27	1
3804	409	2
3804	1040	2
3698	880	1
3698	1019	1
3698	1107	1
3698	37	6
2584	107	2
181	666	5
181	636	2
135	404	2
135	686	1
1026	1114	3
3653	27	1
3653	409	6
1503	282	3
1503	768	7
1503	244	1
1503	812	1
2135	984	7
1537	964	1
651	796	6
651	689	1
651	151	1
651	926	2
651	1047	1
651	80	6
651	782	1
651	199	1
90	314	3
2594	37	1
2594	1036	3
2594	491	1
3331	243	1
1977	681	1
1977	921	2
1977	602	1
1977	1036	2
1977	491	1
1977	573	1
730	797	2
730	875	1
3698	503	1
3698	709	1
3698	305	1
181	89	3
181	636	2
181	510	1
181	499	2
181	822	1
181	315	5
181	837	1
181	216	1
181	198	1
181	905	1
3653	1121	1
3653	489	1
1826	363	1
1507	724	1
110	102	3
110	1052	1
3352	628	1
221	5	1
221	1121	1
221	988	1
221	889	2
221	728	5
221	717	2
221	544	1
651	325	1
651	897	1
651	295	1
651	299	3
651	1114	3
651	151	3
651	969	2
651	412	1
651	1039	3
651	540	1
651	264	1
651	985	1
651	366	1
651	697	1
651	870	1
651	741	1
651	984	3
651	838	2
1623	575	1
1015	281	1
304	1109	5
849	1109	1
849	771	1
2776	494	1
2776	223	2
2776	465	1
2776	980	3
1977	1054	2
345	243	3
2118	1109	1
1113	502	1
1113	598	6
1113	17	2
1113	322	2
3503	322	1
55	288	1
217	741	3
217	472	1
1339	492	2
2958	1041	1
651	371	2
651	1015	2
1623	144	1
1623	920	1
1623	1002	2
2776	491	1
2776	892	2
2776	136	1
2776	380	2
2776	553	1
2776	129	1
2776	685	1
2776	986	1
2776	261	5
2776	915	4
2053	619	3
2053	65	1
2053	535	1
2053	701	3
3804	1060	1
2084	880	1
2084	998	1
1113	502	1
110	1083	8
110	1018	1
217	947	2
1339	544	1
651	1080	6
651	969	1
651	199	1
651	185	3
651	1082	2
651	1016	2
691	102	1
691	1052	2
691	1083	1
691	724	1
691	1010	1
691	310	1
691	1053	1
691	1018	1
691	314	1
1774	824	1
1774	610	3
1774	397	1
1774	9	2
1688	380	8
2776	223	4
2776	980	2
2776	380	5
2776	154	2
2776	97	1
1977	580	1
2053	557	4
3698	921	1
3698	602	3
774	678	1
774	95	1
2084	880	1
2084	1107	1
2084	730	1
2084	956	1
1113	553	1
2669	733	1
3352	398	1
3550	213	2
217	109	1
580	495	1
304	455	2
304	905	3
849	414	1
849	464	2
849	339	1
849	1040	1
849	905	1
606	636	1
3804	837	9
3804	198	1
3804	905	1
3698	1036	1
3698	573	1
2974	119	2
181	367	2
2718	37	1
2741	243	3
2741	404	1
2741	686	1
2741	808	1
2741	247	1
2741	431	1
2741	455	1
2741	607	1
2443	243	2
2443	404	1
3500	1054	1
2669	803	1
110	724	4
110	1010	1
110	310	1
110	917	1
3550	213	1
1774	5	2
1774	1121	1
1774	988	4
1774	889	1
1774	728	4
304	455	1
304	1040	5
304	905	4
304	553	2
304	129	1
849	454	5
849	203	1
2070	678	1
2070	95	2
3698	546	1
3698	344	1
3698	454	11
2974	580	1
181	135	1
181	559	1
2741	619	1
2741	65	1
2741	535	1
3653	1060	7
3500	607	1
3352	1056	2
3352	45	5
1767	728	2
1767	596	1
2487	5	1
2487	1121	1
2487	988	2
2487	889	1
2487	728	6
217	910	3
1237	20	2
651	286	2
1623	1020	1
2897	717	1
2897	544	1
2897	475	13
2897	488	2
2897	600	4
1774	717	2
1774	544	3
194	102	1
2594	1054	2
304	129	3
849	119	7
2053	975	1
2053	1098	1
2053	880	1
2053	730	1
2053	37	1
3593	5	1
3593	988	1
1428	917	5
1428	906	1
3698	1109	4
3698	771	2
3698	339	6
181	616	3
181	643	1
2718	27	1
2741	701	1
2741	975	2
2741	1098	1
2741	880	1
2741	1019	2
3653	905	3
2084	1019	3
2084	37	1
217	215	1
217	749	1
651	137	7
651	400	1
651	70	1
651	351	1
651	603	1
651	992	8
651	644	3
1623	949	1
1623	206	1
691	728	6
1774	728	1
1774	475	1
304	315	4
304	129	1
849	942	7
849	481	1
849	547	1
3331	1033	1
3331	404	1
3331	686	2
3331	808	1
3331	247	1
3299	1037	3
3299	678	1
3299	95	6
1977	1033	1
1977	243	1
1977	404	1
1977	686	2
1977	808	1
1977	247	2
1977	431	2
1977	455	2
2053	503	2
2053	709	3
181	502	1
181	220	1
181	207	1
181	792	4
181	457	1
181	17	1
181	322	1
2718	489	1
2741	730	1
2741	37	2
2741	956	3
1113	198	2
1113	905	1
2443	243	1
2443	404	2
1774	475	2
1774	109	1
1774	66	1
1774	722	1
1774	421	1
1774	928	1
2594	1054	2
304	1037	1
304	678	3
304	95	6
3331	247	1
3331	431	1
3299	1037	1
3299	530	1
3804	502	1
3804	598	5
3804	792	1
3804	17	1
3804	707	3
3804	322	1
2815	859	1
3698	572	1
3698	481	1
3698	547	1
181	1054	4
181	439	1
181	872	1
181	273	2
181	1037	7
181	182	2
181	678	1
181	530	1
181	95	2
181	1120	1
2356	975	1
2356	681	1
2356	921	2
2356	602	2
2356	1036	2
2356	491	2
2356	464	2
2356	1109	1
2356	339	1
2876	728	3
1977	1098	1
1977	880	2
1977	1107	4
1977	956	1
1977	998	1
2053	552	2
2053	305	1
3653	837	3
3653	198	9
2356	203	1
2356	771	1
1133	5	1
1133	1121	1
1133	988	1
1133	889	2
1133	728	16
1133	717	1
1133	544	2
1133	475	3
1133	662	1
1133	109	1
1133	66	1
1133	722	4
1133	421	8
1133	928	2
1133	34	1
1133	72	8
304	872	2
304	273	1
304	530	2
304	1120	1
2933	975	1
2933	921	2
2933	1036	1
2933	573	2
2776	636	1
2070	552	1
2070	872	1
2070	273	1
2437	66	1
2437	722	1
2974	1004	1
2974	572	1
2974	481	2
2974	547	1
181	414	9
181	942	1
181	1109	1
181	203	1
181	339	1
2718	502	2
2718	598	2
2718	17	1
2718	322	1
2356	1033	2
2356	243	2
2356	404	1
2356	686	2
2356	808	1
2356	431	1
2356	975	1
2356	998	1
2356	454	1
2443	1033	1
2443	686	1
2443	808	1
2443	247	2
2443	431	2
2443	455	1
1133	775	1
1133	768	2
1133	812	3
1133	1099	2
1133	257	2
1133	879	1
1133	960	1
1133	107	1
1133	122	2
1133	103	1
1133	486	2
1133	396	1
1133	571	1
1133	689	1
1133	994	6
1133	875	1
1133	495	2
1133	102	1
1133	1052	1
1133	1083	2
1133	387	1
1133	724	1
1133	1010	1
1133	310	1
1133	1053	1
1133	1018	2
1133	952	1
1133	1006	1
3804	129	1
286	1033	1
286	243	1
286	404	1
286	686	1
286	808	1
286	431	1
286	1098	1
286	880	1
286	1107	4
286	730	1
286	37	2
286	956	1
286	998	1
2815	521	1
2815	486	1
2815	209	3
2437	722	3
2437	421	3
2437	928	4
2437	775	4
1026	136	1
1026	154	3
1026	129	2
3653	315	1
3653	216	6
2356	502	1
1133	1030	5
1133	673	4
1133	835	1
2196	346	2
3050	783	1
3050	663	1
849	1004	3
849	572	1
849	274	1
849	1040	1
849	489	1
3331	455	1
3331	1098	1
3331	998	1
286	921	2
286	1036	2
286	491	2
286	573	5
3698	666	1
3698	1060	3
2437	1036	2
2443	1098	1
2443	880	1
2443	730	1
2443	956	3
2443	998	1
2669	1020	1
1767	710	6
1339	917	2
1339	321	2
1339	906	1
1339	144	1
1339	225	4
33	1122	5
33	433	1
33	126	3
33	793	2
33	1081	1
33	1110	6
33	307	1
33	20	1
1860	102	2
1860	1083	1
1860	387	1
1860	724	1
1860	1010	1
1860	310	2
1860	1053	2
1860	1018	1
137	5	1
137	1121	1
137	988	4
137	889	2
310	5	1
310	1121	1
310	988	2
310	889	2
310	728	3
310	717	1
310	544	2
310	662	1
310	66	1
310	722	1
310	421	2
310	928	2
310	775	1
3471	709	1
1829	502	1
163	1033	1
163	243	1
163	404	1
163	686	1
163	808	1
163	247	1
163	431	1
163	455	1
163	1098	1
163	880	1
163	1107	1
163	998	6
3331	975	1
3331	880	1
3331	1019	2
3331	1107	1
3331	730	1
3331	37	1
3331	956	2
3331	681	1
3331	921	1
3331	602	1
3331	1036	1
3331	491	1
3331	573	1
2053	921	1
2053	602	1
2053	491	4
2053	573	1
286	464	1
286	1109	1
1858	607	1
1858	619	1
1858	557	1
1695	502	1
1695	678	1
1695	95	2
2815	209	1
3698	888	6
3698	409	1
3698	510	7
2437	888	4
2437	557	11
2437	1019	4
2437	709	4
2974	274	1
2974	1060	1
2974	409	1
2974	1040	1
2974	489	1
181	1037	3
181	845	1
181	494	1
181	223	1
181	465	1
181	980	1
181	892	2
181	380	2
3653	502	1
3653	315	2
3653	598	1
3653	17	1
3653	322	2
3653	678	2
1113	502	1
1767	517	1
1767	1078	3
1767	756	3
1767	294	3
1767	743	1
1767	191	1
2020	495	3
789	475	5
789	488	1
580	495	2
580	102	1
580	1052	1
580	1083	1
580	387	1
2294	5	1
2294	1121	1
2294	988	3
2294	728	2
304	97	3
304	129	2
849	27	1
849	1060	1
849	409	1
3241	216	1
1829	678	1
1829	95	2
163	1019	1
163	37	1
163	956	1
163	503	1
163	681	1
163	491	1
163	553	1
163	685	4
3331	454	1
3331	464	1
3331	1109	1
3331	203	1
3331	771	2
3331	339	2
3299	707	1
3299	182	3
1250	495	11
1250	1033	1
1250	243	3
1250	404	1
1250	686	1
1250	808	1
1250	247	4
1250	431	2
1250	455	1
2810	796	1
2810	686	3
286	905	1
1695	872	2
1695	273	1
1695	1037	1
1695	530	1
3698	1040	1
3698	489	1
3698	499	1
3698	135	1
2437	455	2
2437	607	1
2437	619	1
2437	65	2
2437	535	1
2437	701	2
2437	557	1
2437	709	1
181	553	1
181	129	3
181	986	1
3653	678	1
2566	247	2
2566	464	2
2356	872	2
291	678	1
1767	717	1
1767	544	2
1767	475	2
1767	662	1
