522	5063	2	6
523	4980	2	1
523	5063	2	2
524	4980	2	4
524	4993	2	1
524	5045	2	1
524	5048	2	3
524	5063	2	1
525	4980	2	2
525	4993	2	6
525	5045	2	8
525	5048	2	4
525	5063	2	15
527	4980	2	2
527	4993	2	1
527	5045	2	2
527	5048	2	3
527	5063	2	9
528	4980	2	3
528	4993	2	3
528	5048	2	1
529	4980	2	1
529	4993	2	1
529	5063	2	1
530	5045	2	1
531	4980	2	2
531	5045	2	1
531	5048	2	3
531	5063	2	3
532	4980	2	5
532	4993	2	3
532	5045	2	3
532	5048	2	4
534	4980	2	3
534	5045	2	2
534	5048	2	4
534	5063	2	3
535	4980	2	1
536	5063	2	2
537	5045	2	1
537	5048	2	2
537	5063	2	6
538	4980	2	22
538	4993	2	2
538	5045	2	3
538	5048	2	4
538	5063	2	4
539	4980	2	1
539	4993	2	1
539	5045	2	2
539	5063	2	1
540	4993	2	1
541	4980	2	1
541	4993	2	1
541	5045	2	3
542	4980	2	3
542	5045	2	1
542	5048	2	1
543	4980	2	3
543	5045	2	2
543	5063	2	1
544	4980	2	2
544	4993	2	3
544	5048	2	1
545	4980	2	2
545	5045	2	3
545	5048	2	3
545	5063	2	2
546	4980	2	5
546	4993	2	2
546	5048	2	3
546	5063	2	5
547	4980	2	2
547	4993	2	1
547	5045	2	6
547	5048	2	1
547	5063	2	5
548	5045	2	1
548	5048	2	1
549	4980	2	5
549	4993	2	8
549	5045	2	3
549	5048	2	2
549	5063	2	14
550	4980	2	5
550	5045	2	3
550	5063	2	1
551	5045	2	1
551	5063	2	1
552	4980	2	3
552	4993	2	3
552	5048	2	1
553	4980	2	2
553	4993	2	3
553	5048	2	1
554	4980	2	4
554	4993	2	8
554	5045	2	1
554	5048	2	1
554	5063	2	5
555	4980	2	14
555	4993	2	3
555	5045	2	4
555	5048	2	7
555	5063	2	4
556	4980	2	2
556	5063	2	1
557	4980	2	3
557	4993	2	3
557	5045	2	1
557	5048	2	1
558	4980	2	3
558	4993	2	1
558	5045	2	2
558	5048	2	2
558	5063	2	3
559	4980	2	4
559	4993	2	8
559	5045	2	1
559	5063	2	5
560	4980	2	1
560	5048	2	1
560	5063	2	4
562	4980	2	3
562	4993	2	3
562	5048	2	1
563	4980	2	1
564	4980	2	1
565	4980	2	6
565	4993	2	4
565	5045	2	6
565	5048	2	4
566	4980	2	1
567	4980	2	3
567	4993	2	3
567	5045	2	1
567	5048	2	1
568	4980	2	1
568	4993	2	2
568	5045	2	3
568	5048	2	1
568	5063	2	3
569	4980	2	3
569	4993	2	4
569	5045	2	2
569	5063	2	3
570	5045	2	2
570	5048	2	1
570	5063	2	2
571	5045	2	2
571	5048	2	1
571	5063	2	2
572	4980	2	2
572	5063	2	5
573	4980	2	6
573	4993	2	4
573	5045	2	5
573	5048	2	3
574	5045	2	2
574	5048	2	1
574	5063	2	2
575	4980	2	2
575	4993	2	2
575	5048	2	1
576	4980	2	2
576	4993	2	1
577	4980	2	1
577	4993	2	2
577	5063	2	2
578	4993	2	2
578	5045	2	4
578	5048	2	1
578	5063	2	7
579	4980	2	23
579	4993	2	11
579	5045	2	15
579	5048	2	8
579	5063	2	26
580	4980	2	9
580	5045	2	2
580	5048	2	4
580	5063	2	4
581	4980	2	1
582	4980	2	2
582	5045	2	1
583	4980	2	5
583	4993	2	2
583	5045	2	1
583	5048	2	4
583	5063	2	7
584	4980	2	5
584	4993	2	2
584	5045	2	1
584	5048	2	2
585	4980	2	1
585	4993	2	1
585	5045	2	3
585	5063	2	2
586	4993	2	5
586	5063	2	4
587	4980	2	1
587	5045	2	2
587	5063	2	5
588	4993	2	4
588	5048	2	1
588	5063	2	14
589	5045	2	1
589	5063	2	1
590	4980	2	3
590	4993	2	4
590	5045	2	1
590	5048	2	1
590	5063	2	1
591	4980	2	4
591	4993	2	2
592	4993	2	1
592	5045	2	1
592	5048	2	2
592	5063	2	2
593	5045	2	1
594	4980	2	1
594	4993	2	2
594	5045	2	1
595	4980	2	3
595	5045	2	1
595	5048	2	2
595	5063	2	2
596	4980	2	2
596	4993	2	6
596	5045	2	2
596	5063	2	5
597	4980	2	1
597	5063	2	2
598	4980	2	2
598	4993	2	1
598	5045	2	1
598	5063	2	2
599	4980	2	4
599	4993	2	3
599	5048	2	2
600	4980	2	4
600	4993	2	3
600	5048	2	3
601	4980	2	2
601	4993	2	1
601	5045	2	3
601	5048	2	1
601	5063	2	7
602	4980	2	2
602	5045	2	1
602	5048	2	3
602	5063	2	2
603	4980	2	4
603	4993	2	3
603	5045	2	1
603	5048	2	3
604	4980	2	3
604	4993	2	3
604	5048	2	2
605	4980	2	5
605	4993	2	2
605	5045	2	3
605	5048	2	5
605	5063	2	3
606	4980	2	1
606	5045	2	1
607	4980	2	1
607	4993	2	1
607	5045	2	8
607	5048	2	2
607	5063	2	8
608	4980	2	7
608	4993	2	8
608	5045	2	1
608	5048	2	3
608	5063	2	11
609	4980	2	2
609	4993	2	2
609	5048	2	1
610	4980	2	2
610	5048	2	1
610	5063	2	1
611	5045	2	1
611	5063	2	1
612	4980	2	3
612	4993	2	3
612	5048	2	1
613	4980	2	3
613	4993	2	3
613	5048	2	1
614	4980	2	2
614	4993	2	1
614	5048	2	1
614	5063	2	2
615	4980	2	5
615	4993	2	1
615	5045	2	3
615	5048	2	1
615	5063	2	3
616	4980	2	3
616	4993	2	3
616	5048	2	1
617	4980	2	6
617	4993	2	6
617	5045	2	1
617	5048	2	2
617	5063	2	5
618	4980	2	4
618	4993	2	3
618	5045	2	1
618	5048	2	1
619	4980	2	3
619	4993	2	3
619	5048	2	2
620	4980	2	3
620	4993	2	3
620	5045	2	1
620	5048	2	2
621	4980	2	1
622	4980	2	2
622	4993	2	3
622	5048	2	2
623	4980	2	3
623	4993	2	3
623	5048	2	1
624	4980	2	4
624	4993	2	5
624	5045	2	3
624	5048	2	1
624	5063	2	7
625	4980	2	2
625	4993	2	2
625	5045	2	3
625	5048	2	3
625	5063	2	8
626	4980	2	2
626	4993	2	1
626	5045	2	1
626	5063	2	1
627	5045	2	1
627	5048	2	1
627	5063	2	2
628	4980	2	4
628	4993	2	3
628	5048	2	1
629	4980	2	3
629	4993	2	1
629	5048	2	1
630	4980	2	2
630	4993	2	1
630	5045	2	6
630	5048	2	1
630	5063	2	5
631	5045	2	2
631	5048	2	3
631	5063	2	2
632	4980	2	4
632	4993	2	4
632	5045	2	5
632	5048	2	1
632	5063	2	15
633	4980	2	2
633	4993	2	3
633	5048	2	1
634	5045	2	1
635	5048	2	1
635	5063	2	1
637	4980	2	1
637	4993	2	1
637	5045	2	1
637	5048	2	2
637	5063	2	4
638	4980	2	3
638	4993	2	2
638	5045	2	3
638	5048	2	1
638	5063	2	5
639	4980	2	3
639	4993	2	3
639	5048	2	1
640	4980	2	1
640	4993	2	1
640	5045	2	1
640	5063	2	3
641	4980	2	5
641	4993	2	3
641	5045	2	2
641	5048	2	3
642	4980	2	5
642	4993	2	7
642	5045	2	5
642	5048	2	4
642	5063	2	12
643	4980	2	1
643	5045	2	1
643	5048	2	1
643	5063	2	3
644	4980	2	4
644	4993	2	4
644	5045	2	4
644	5048	2	4
644	5063	2	1
645	4980	2	2
645	4993	2	3
645	5048	2	3
646	4980	2	4
646	4993	2	3
646	5045	2	1
646	5048	2	3
647	4980	2	2
647	5045	2	2
647	5048	2	4
647	5063	2	3
648	5048	2	1
648	5063	2	1
649	4980	2	2
649	5048	2	2
649	5063	2	1
650	4980	2	4
650	4993	2	3
650	5045	2	1
650	5048	2	3
651	4980	2	15
651	4993	2	1
651	5045	2	6
651	5048	2	3
651	5063	2	5
652	4980	2	2
652	4993	2	3
652	5048	2	1
653	4980	2	2
653	5045	2	3
653	5048	2	4
653	5063	2	4
655	4980	2	3
655	4993	2	3
655	5045	2	1
655	5048	2	2
656	4980	2	5
656	4993	2	4
656	5045	2	6
656	5048	2	3
656	5063	2	8
657	4980	2	2
657	5045	2	1
657	5048	2	3
657	5063	2	1
658	5045	2	1
658	5048	2	1
658	5063	2	2
659	4980	2	5
659	5045	2	2
659	5048	2	1
659	5063	2	2
660	5045	2	1
661	5045	2	1
662	5045	2	1
662	5063	2	1
663	5045	2	1
664	4980	2	3
664	4993	2	3
664	5048	2	3
665	4980	2	3
665	4993	2	3
665	5048	2	2
667	4980	2	3
667	4993	2	2
667	5045	2	6
667	5063	2	10
668	4980	2	2
668	4993	2	3
668	5048	2	2
669	4980	2	2
669	4993	2	4
669	5045	2	3
669	5063	2	4
670	4980	2	1
671	4980	2	2
671	5045	2	1
671	5048	2	1
671	5063	2	2
672	4980	2	1
673	4980	2	1
673	4993	2	1
673	5045	2	1
675	4993	2	1
676	4980	2	2
676	4993	2	3
677	4980	2	3
677	5045	2	1
677	5048	2	3
677	5063	2	2
678	4980	2	2
678	4993	2	2
678	5045	2	1
678	5048	2	1
680	4980	2	2
680	4993	2	3
680	5048	2	1
681	4980	2	1
682	4993	2	1
682	5063	2	1
683	4980	2	5
683	5048	2	5
683	5063	2	3
684	4980	2	2
684	4993	2	3
684	5063	2	2
685	4980	2	2
685	4993	2	3
685	5045	2	1
685	5048	2	3
686	4980	2	3
686	4993	2	3
686	5048	2	2
687	5045	2	1
687	5048	2	1
687	5063	2	2
688	4980	2	1
688	4993	2	1
688	5045	2	2
688	5063	2	4
689	4980	2	2
689	5045	2	2
689	5048	2	3
689	5063	2	3
690	5045	2	2
691	4980	2	9
691	4993	2	3
691	5045	2	3
691	5048	2	5
691	5063	2	3
692	4980	2	2
692	4993	2	3
692	5048	2	1
693	4980	2	2
693	4993	2	3
693	5048	2	1
694	4980	2	5
694	4993	2	6
694	5045	2	4
694	5048	2	1
694	5063	2	11
695	4980	2	3
695	4993	2	4
695	5045	2	10
695	5048	2	4
695	5063	2	16
696	4980	2	6
696	4993	2	5
696	5045	2	6
696	5048	2	5
696	5063	2	14
697	4980	2	2
697	4993	2	3
697	5045	2	1
697	5048	2	1
697	5063	2	4
698	4980	2	2
698	4993	2	3
698	5048	2	2
699	4980	2	4
699	4993	2	3
699	5045	2	1
699	5048	2	2
700	4980	2	3
700	4993	2	3
700	5045	2	1
700	5048	2	3
701	4980	2	2
701	4993	2	3
702	4980	2	5
702	4993	2	3
702	5045	2	3
702	5048	2	4
703	4980	2	5
703	4993	2	3
703	5048	2	3
704	4980	2	3
704	5048	2	5
704	5063	2	2
705	4980	2	1
705	4993	2	1
705	5045	2	2
705	5048	2	2
705	5063	2	2
706	4980	2	6
706	4993	2	4
706	5045	2	6
706	5048	2	4
706	5063	2	1
707	4980	2	6
707	4993	2	9
707	5045	2	1
707	5048	2	2
707	5063	2	10
708	4980	2	2
708	4993	2	2
708	5045	2	1
708	5048	2	1
708	5063	2	8
709	4980	2	1
710	4980	2	3
710	4993	2	3
710	5048	2	2
711	4993	2	1
712	4980	2	1
712	5045	2	2
712	5063	2	5
713	4980	2	2
713	4993	2	1
713	5045	2	1
713	5048	2	1
714	4980	2	4
714	4993	2	3
714	5048	2	2
715	4980	2	1
716	4980	2	2
716	4993	2	3
717	4980	2	2
717	4993	2	3
717	5048	2	1
718	4980	2	7
718	4993	2	4
718	5045	2	3
718	5048	2	3
719	4980	2	4
719	4993	2	3
719	5045	2	1
719	5048	2	2
720	5045	2	1
720	5048	2	2
720	5063	2	6
721	5045	2	1
721	5048	2	1
721	5063	2	1
722	4980	2	3
722	5045	2	1
722	5048	2	3
722	5063	2	2
723	4980	2	2
723	4993	2	3
723	5048	2	2
724	4980	2	3
724	4993	2	3
724	5048	2	2
725	4980	2	1
726	4980	2	2
726	4993	2	3
726	5048	2	1
727	4980	2	4
727	4993	2	5
727	5045	2	3
727	5048	2	3
727	5063	2	10
728	4980	2	1
729	4980	2	4
729	4993	2	7
729	5045	2	4
729	5048	2	3
729	5063	2	14
730	4980	2	9
730	4993	2	10
730	5045	2	3
730	5048	2	1
730	5063	2	9
731	4980	2	4
731	5045	2	2
731	5048	2	5
731	5063	2	3
732	4980	2	4
732	4993	2	3
732	5045	2	1
732	5048	2	2
733	4980	2	3
733	4993	2	3
733	5048	2	1
735	5045	2	1
735	5048	2	1
735	5063	2	3
736	4980	2	3
736	5045	2	2
736	5048	2	3
736	5063	2	3
737	4980	2	1
737	4993	2	1
738	5063	2	1
739	4980	2	4
739	4993	2	5
739	5045	2	4
739	5048	2	2
739	5063	2	10
740	4980	2	3
740	4993	2	3
740	5045	2	1
740	5048	2	3
741	4980	2	6
741	4993	2	3
741	5045	2	5
741	5048	2	4
741	5063	2	1
742	5045	2	3
742	5048	2	2
742	5063	2	6
743	5045	2	1
743	5063	2	1
744	4980	2	1
744	5045	2	1
744	5063	2	1
745	4980	2	8
745	4993	2	1
745	5045	2	3
745	5048	2	5
745	5063	2	3
746	4980	2	3
746	4993	2	7
746	5045	2	4
746	5048	2	3
746	5063	2	15
747	4980	2	3
748	4980	2	3
748	4993	2	3
748	5048	2	2
749	4980	2	4
749	4993	2	3
749	5045	2	2
749	5048	2	2
750	4980	2	5
750	4993	2	7
750	5045	2	1
750	5048	2	2
750	5063	2	7
752	4980	2	5
752	4993	2	3
752	5045	2	1
752	5048	2	3
753	4980	2	4
753	5048	2	3
753	5063	2	1
754	4980	2	2
754	4993	2	2
754	5045	2	1
754	5048	2	1
754	5063	2	6
755	4980	2	2
755	4993	2	3
755	5048	2	2
756	4980	2	4
756	4993	2	8
756	5045	2	2
756	5048	2	1
756	5063	2	11
757	4980	2	8
757	4993	2	3
757	5045	2	1
757	5063	2	1
758	4980	2	4
758	4993	2	4
758	5045	2	4
758	5048	2	3
759	4980	2	1
759	5045	2	1
759	5063	2	1
760	4980	2	3
760	4993	2	3
760	5045	2	1
760	5048	2	2
761	4980	2	3
761	4993	2	2
761	5048	2	1
762	4980	2	4
762	4993	2	3
762	5045	2	2
762	5048	2	1
763	4980	2	1
764	4980	2	4
764	4993	2	3
764	5045	2	1
764	5048	2	3
765	5048	2	1
766	4980	2	6
766	4993	2	2
766	5048	2	1
767	4980	2	2
767	4993	2	4
767	5045	2	7
767	5048	2	2
767	5063	2	12
768	4980	2	2
768	5045	2	1
768	5048	2	2
768	5063	2	1
769	4980	2	26
769	4993	2	2
769	5045	2	3
769	5048	2	4
769	5063	2	3
770	4980	2	4
770	4993	2	3
770	5048	2	4
771	4980	2	7
771	4993	2	1
771	5045	2	2
771	5048	2	4
771	5063	2	2
772	4980	2	3
772	4993	2	3
772	5048	2	2
773	4980	2	1
773	5045	2	1
773	5063	2	1
774	4980	2	2
774	4993	2	6
774	5045	2	4
774	5048	2	1
774	5063	2	6
775	4980	2	2
775	4993	2	3
775	5045	2	8
775	5048	2	8
775	5063	2	3
776	5063	2	5
778	4980	2	1
778	5045	2	1
778	5048	2	1
778	5063	2	2
779	4993	2	1
779	5045	2	3
779	5048	2	1
779	5063	2	4
780	4980	2	1
780	4993	2	1
780	5045	2	4
780	5048	2	4
780	5063	2	3
781	4980	2	2
781	4993	2	4
781	5063	2	3
782	4980	2	1
782	4993	2	3
782	5063	2	3
783	5063	2	1
784	4980	2	2
784	5045	2	1
784	5048	2	2
784	5063	2	3
785	4980	2	5
785	4993	2	10
785	5045	2	3
785	5048	2	3
785	5063	2	15
786	5045	2	1
786	5048	2	1
786	5063	2	2
787	4980	2	2
787	5045	2	2
787	5048	2	2
787	5063	2	2
788	4980	2	3
788	4993	2	2
788	5045	2	4
788	5048	2	1
788	5063	2	16
789	4980	2	2
789	5045	2	2
789	5048	2	3
789	5063	2	2
791	4980	2	4
791	4993	2	6
791	5045	2	1
791	5048	2	1
791	5063	2	9
792	4980	2	4
792	4993	2	6
792	5045	2	6
792	5048	2	5
792	5063	2	15
793	4980	2	1
793	4993	2	1
793	5045	2	1
793	5063	2	5
794	4980	2	2
794	4993	2	3
794	5045	2	5
794	5063	2	10
795	4980	2	11
795	4993	2	2
795	5045	2	3
795	5048	2	6
795	5063	2	4
796	4980	2	3
796	4993	2	3
796	5045	2	1
796	5048	2	1
797	4980	2	5
797	4993	2	7
797	5063	2	5
798	4980	2	1
798	4993	2	1
798	5045	2	4
798	5063	2	4
799	4980	2	1
800	4980	2	9
800	4993	2	13
800	5045	2	4
800	5048	2	2
800	5063	2	15
801	4980	2	6
801	4993	2	8
801	5045	2	4
801	5048	2	3
801	5063	2	11
802	4980	2	2
802	4993	2	2
802	5045	2	1
802	5048	2	2
803	4980	2	5
803	4993	2	3
803	5045	2	3
803	5048	2	4
804	4980	2	2
804	4993	2	3
805	4980	2	1
806	4980	2	6
806	4993	2	5
806	5045	2	4
806	5048	2	4
806	5063	2	8
807	4980	2	2
809	4980	2	5
809	4993	2	8
809	5045	2	4
809	5048	2	4
809	5063	2	14
810	4993	2	1
810	5045	2	2
810	5048	2	2
810	5063	2	2
812	4980	2	2
812	4993	2	4
812	5045	2	3
812	5048	2	1
812	5063	2	7
813	4980	2	2
813	4993	2	3
813	5048	2	1
814	5063	2	3
815	4980	2	3
815	4993	2	2
816	5045	2	1
816	5048	2	1
816	5063	2	5
817	4980	2	1
817	4993	2	2
817	5048	2	1
817	5063	2	3
818	5063	2	1
819	4980	2	4
819	4993	2	2
819	5048	2	3
819	5063	2	3
820	4980	2	3
820	4993	2	2
820	5048	2	2
821	4980	2	3
821	5048	2	2
823	4993	2	1
824	4980	2	4
824	4993	2	1
824	5045	2	1
824	5048	2	3
824	5063	2	3
825	4980	2	1
826	4980	2	1
826	4993	2	1
827	4980	2	4
827	4993	2	1
827	5045	2	1
827	5048	2	1
828	4980	2	2
828	5063	2	1
829	4980	2	1
830	4980	2	1
830	5045	2	2
830	5048	2	2
830	5063	2	2
831	4993	2	1
832	4980	2	4
832	4993	2	10
832	5045	2	4
832	5048	2	1
832	5063	2	13
833	5045	2	1
833	5048	2	1
833	5063	2	2
834	4980	2	1
834	5045	2	1
834	5048	2	1
834	5063	2	2
835	4980	2	3
835	4993	2	2
835	5048	2	3
836	4980	2	1
836	4993	2	1
837	4980	2	3
837	4993	2	3
837	5048	2	2
838	4980	2	3
838	4993	2	2
838	5045	2	7
838	5048	2	1
838	5063	2	9
840	4980	2	2
840	4993	2	3
840	5045	2	1
840	5048	2	2
841	4980	2	4
841	4993	2	6
841	5045	2	2
841	5048	2	1
841	5063	2	9
842	4980	2	7
842	4993	2	8
842	5045	2	3
842	5048	2	2
842	5063	2	10
844	5045	2	1
845	5048	2	1
846	4980	2	2
846	4993	2	2
846	5045	2	5
846	5048	2	2
846	5063	2	10
847	4980	2	6
847	5045	2	2
847	5048	2	3
847	5063	2	2
848	4980	2	8
848	4993	2	1
848	5045	2	4
848	5063	2	7
849	4980	2	8
849	4993	2	10
849	5045	2	10
849	5048	2	5
849	5063	2	20
850	4980	2	5
850	4993	2	3
850	5045	2	3
850	5048	2	2
851	4980	2	4
851	4993	2	3
851	5045	2	2
851	5048	2	3
852	5063	2	1
853	5045	2	1
854	4980	2	5
854	5045	2	2
854	5048	2	4
854	5063	2	2
856	4980	2	11
856	5048	2	1
856	5063	2	1
857	4980	2	1
857	5045	2	1
857	5048	2	3
857	5063	2	2
858	4980	2	1
858	4993	2	2
858	5045	2	4
858	5048	2	1
858	5063	2	7
859	5048	2	1
859	5063	2	2
860	4980	2	27
860	4993	2	3
860	5045	2	2
860	5048	2	4
860	5063	2	9
861	4980	2	1
861	4993	2	2
861	5063	2	1
862	4980	2	2
862	4993	2	2
862	5045	2	6
862	5048	2	1
862	5063	2	15
863	4980	2	2
863	4993	2	3
864	4980	2	2
864	4993	2	1
864	5045	2	1
864	5063	2	9
865	5045	2	3
865	5048	2	2
865	5063	2	9
867	4980	2	3
867	4993	2	8
867	5045	2	2
867	5048	2	2
867	5063	2	12
868	4980	2	3
868	4993	2	2
868	5048	2	1
869	4980	2	3
869	4993	2	3
869	5048	2	2
870	4980	2	4
870	4993	2	3
870	5045	2	1
870	5048	2	3
871	4980	2	5
871	4993	2	4
871	5045	2	3
871	5048	2	2
872	4980	2	1
872	5045	2	2
872	5063	2	1
873	4980	2	1
873	5045	2	1
873	5048	2	2
873	5063	2	2
874	4980	2	6
874	5045	2	3
874	5048	2	5
874	5063	2	3
875	4980	2	2
875	5048	2	2
875	5063	2	2
877	4980	2	3
877	5045	2	1
877	5048	2	1
877	5063	2	2
878	4980	2	4
878	4993	2	8
878	5045	2	8
878	5048	2	4
878	5063	2	14
879	4993	2	2
879	5045	2	2
879	5048	2	1
879	5063	2	7
880	4980	2	2
880	4993	2	1
880	5045	2	1
880	5048	2	1
880	5063	2	1
881	4980	2	3
881	4993	2	4
881	5048	2	2
882	4980	2	3
882	4993	2	4
882	5048	2	3
883	4980	2	1
883	4993	2	2
883	5063	2	1
884	4980	2	5
884	4993	2	9
884	5045	2	3
884	5048	2	2
884	5063	2	9
885	4980	2	2
885	4993	2	3
885	5045	2	1
885	5048	2	2
886	4980	2	2
886	4993	2	3
886	5048	2	3
887	4980	2	1
887	5045	2	1
887	5048	2	3
887	5063	2	2
888	4993	2	3
888	5048	2	2
889	4980	2	5
889	4993	2	3
889	5045	2	4
889	5048	2	3
890	4980	2	11
890	4993	2	3
890	5045	2	1
890	5063	2	1
891	4980	2	1
891	5063	2	1
892	4980	2	3
892	4993	2	2
892	5045	2	2
892	5048	2	5
892	5063	2	2
894	4980	2	1
895	4980	2	4
895	4993	2	3
895	5045	2	2
895	5048	2	2
896	5045	2	1
897	4980	2	3
897	4993	2	3
897	5048	2	3
898	5063	2	1
899	4980	2	3
899	4993	2	3
899	5045	2	1
899	5048	2	3
901	4980	2	1
901	5045	2	1
901	5063	2	1
902	4980	2	2
902	4993	2	2
902	5045	2	8
902	5048	2	3
902	5063	2	9
903	4980	2	2
903	4993	2	3
903	5063	2	3
904	4980	2	4
904	4993	2	6
904	5045	2	1
904	5048	2	2
904	5063	2	3
905	4980	2	1
905	4993	2	1
905	5063	2	2
906	4980	2	2
906	4993	2	2
906	5045	2	1
906	5048	2	2
907	4980	2	1
907	4993	2	1
907	5045	2	1
907	5048	2	1
908	4980	2	1
909	4980	2	3
909	5045	2	2
909	5048	2	3
909	5063	2	2
910	4980	2	2
910	4993	2	2
910	5048	2	1
911	4980	2	2
911	4993	2	1
911	5045	2	1
911	5048	2	2
912	4980	2	2
912	5045	2	1
912	5048	2	3
912	5063	2	2
913	4980	2	2
913	4993	2	3
913	5045	2	1
913	5048	2	3
915	5063	2	1
917	5045	2	1
918	4980	2	3
918	5048	2	3
918	5063	2	2
919	4980	2	8
919	4993	2	11
919	5045	2	10
919	5048	2	5
919	5063	2	21
920	4980	2	2
920	4993	2	1
920	5048	2	1
921	4993	2	3
921	5045	2	3
921	5048	2	2
921	5063	2	9
923	5045	2	1
924	4980	2	6
924	5045	2	1
924	5048	2	4
924	5063	2	2
925	4993	2	1
925	5045	2	1
925	5048	2	1
925	5063	2	2
926	5045	2	2
926	5048	2	1
926	5063	2	2
927	4980	2	2
927	4993	2	3
928	4980	2	4
928	4993	2	4
928	5048	2	2
928	5063	2	10
929	4980	2	3
929	5045	2	2
929	5048	2	3
929	5063	2	2
930	4980	2	5
930	4993	2	10
930	5045	2	9
930	5048	2	3
930	5063	2	20
931	4980	2	3
931	4993	2	3
931	5048	2	1
932	5063	2	1
933	4980	2	3
933	4993	2	3
933	5048	2	2
935	4980	2	4
935	4993	2	4
935	5048	2	1
936	4980	2	7
936	4993	2	4
936	5045	2	2
936	5063	2	4
937	4980	2	3
937	4993	2	3
937	5045	2	1
937	5048	2	2
938	4980	2	1
938	4993	2	1
938	5063	2	3
939	4980	2	3
939	5048	2	5
939	5063	2	3
940	4980	2	3
940	5048	2	1
940	5063	2	1
941	5045	2	1
941	5048	2	2
941	5063	2	3
943	5045	2	1
944	4980	2	1
944	4993	2	1
944	5045	2	2
944	5048	2	1
945	4980	2	2
945	4993	2	1
945	5045	2	3
945	5048	2	1
945	5063	2	1
947	4980	2	1
947	5045	2	1
947	5048	2	1
947	5063	2	2
948	4980	2	3
948	4993	2	3
948	5045	2	1
948	5048	2	1
949	4980	2	1
949	5045	2	2
949	5048	2	2
949	5063	2	2
951	4980	2	3
951	4993	2	3
951	5048	2	2
952	4980	2	4
952	5045	2	3
952	5048	2	4
952	5063	2	3
953	4980	2	6
953	4993	2	3
953	5045	2	4
953	5048	2	3
954	4980	2	5
954	4993	2	3
954	5045	2	2
954	5048	2	4
955	4980	2	1
955	5045	2	1
956	4980	2	1
956	4993	2	3
956	5045	2	1
956	5048	2	1
956	5063	2	7
957	4980	2	1
957	5045	2	1
957	5063	2	1
958	4980	2	2
958	4993	2	1
958	5045	2	5
958	5048	2	1
958	5063	2	8
959	4980	2	1
959	5063	2	1
960	4980	2	1
960	4993	2	3
960	5045	2	2
960	5048	2	1
960	5063	2	5
961	4980	2	5
961	4993	2	3
961	5045	2	3
961	5048	2	4
962	4980	2	1
962	4993	2	1
962	5045	2	3
962	5048	2	1
962	5063	2	7
963	4993	2	3
963	5048	2	1
963	5063	2	4
964	5045	2	2
964	5048	2	1
964	5063	2	2
965	4980	2	3
965	5048	2	1
966	4980	2	3
966	4993	2	7
966	5045	2	2
966	5048	2	2
966	5063	2	8
967	4993	2	1
967	5045	2	4
970	4980	2	5
970	4993	2	3
970	5045	2	2
970	5048	2	4
972	4980	2	5
972	4993	2	3
972	5045	2	2
972	5048	2	3
974	4980	2	3
974	4993	2	3
974	5045	2	3
974	5048	2	2
975	4980	2	2
975	5045	2	3
976	4980	2	14
976	4993	2	1
976	5045	2	1
976	5048	2	3
976	5063	2	2
977	4980	2	3
977	4993	2	3
977	5048	2	2
978	4993	2	3
978	5045	2	4
978	5048	2	1
978	5063	2	5
979	4980	2	3
979	5045	2	1
979	5063	2	1
980	4980	2	2
980	4993	2	2
980	5045	2	8
980	5048	2	3
980	5063	2	14
981	4980	2	2
981	5045	2	2
981	5048	2	2
981	5063	2	2
982	4980	2	1
982	4993	2	1
982	5045	2	4
982	5048	2	2
982	5063	2	5
983	4980	2	5
983	4993	2	6
983	5048	2	1
983	5063	2	7
984	4980	2	1
984	4993	2	1
984	5045	2	1
984	5063	2	1
985	4993	2	3
985	5045	2	2
985	5048	2	3
985	5063	2	3
987	5045	2	1
988	4980	2	1
988	4993	2	5
988	5063	2	3
989	4993	2	1
989	5048	2	1
989	5063	2	3
990	4980	2	6
990	4993	2	4
990	5045	2	6
990	5048	2	4
991	4980	2	1
991	5063	2	1
992	4980	2	3
992	5045	2	1
992	5048	2	4
992	5063	2	2
993	4980	2	2
993	4993	2	3
993	5048	2	1
994	4980	2	1
994	5063	2	2
995	4980	2	2
995	4993	2	2
995	5045	2	3
995	5048	2	1
995	5063	2	7
996	4980	2	1
996	5045	2	2
996	5048	2	3
996	5063	2	2
997	4980	2	4
997	4993	2	2
997	5045	2	3
997	5048	2	2
998	4980	2	3
998	4993	2	3
998	5048	2	1
999	4980	2	2
999	5048	2	3
999	5063	2	2
1000	4993	2	1
1000	5048	2	1
1000	5063	2	3
1001	5045	2	3
1001	5048	2	1
1001	5063	2	4
1002	4980	2	20
1002	4993	2	2
1002	5045	2	1
1002	5048	2	5
1002	5063	2	6
1003	5063	2	2
1004	4980	2	1
1004	5045	2	1
1004	5063	2	1
1005	4980	2	1
1005	5063	2	1
1006	4980	2	1
1006	5045	2	2
1006	5048	2	1
1006	5063	2	6
1007	5045	2	2
1007	5063	2	1
1008	4980	2	3
1008	4993	2	2
1008	5045	2	3
1008	5063	2	5
1009	4980	2	2
1009	4993	2	1
1009	5048	2	3
1009	5063	2	3
1010	4980	2	3
1010	5045	2	1
1010	5048	2	3
1010	5063	2	2
1011	4980	2	3
1011	5048	2	2
1011	5063	2	1
1012	4980	2	2
1012	4993	2	7
1012	5045	2	8
1012	5048	2	4
1012	5063	2	11
1013	4980	2	2
1013	4993	2	2
1013	5048	2	1
1014	5063	2	1
