590	531	2
2039	690	1
2039	702	3
1615	334	2
1615	497	2
1615	51	1
2426	155	1
2426	630	1
2426	360	2
2426	767	3
2426	406	1
2426	166	1
2426	512	2
2426	899	3
2426	29	1
2426	497	2
2426	51	1
2426	739	1
2604	11	3
2473	690	2
2473	702	1
2473	767	1
2473	585	1
2473	966	1
3337	721	1
3337	852	5
2564	1061	1
3206	356	5
3206	981	1
1900	690	4
1900	702	3
1900	767	6
1900	29	3
1900	776	2
1373	411	4
1373	345	1
1373	183	1
1373	630	1
1373	1012	1
1373	354	1
1373	360	1
1373	714	1
1373	48	1
2818	360	2
1033	55	2
1033	411	1
1033	690	5
1033	183	2
1033	354	4
1033	702	3
1033	360	2
1033	714	2
1033	558	1
1033	166	2
1033	512	5
1033	899	3
1033	117	1
1033	1105	1
1033	776	2
3234	495	1
3234	1052	2
3234	387	1
3027	1046	1
3502	895	2
3502	427	6
2415	5	2
2415	1121	3
2415	988	1
2415	889	1
2415	728	2
2415	717	2
2415	544	4
1560	1061	1
2150	51	1
1662	281	2
1662	989	1
1662	568	6
3116	469	2
3116	360	2
3116	117	2
2108	1001	1
3337	113	4
835	558	1
835	356	3
835	966	6
835	329	1
1033	155	5
1033	411	2
1033	183	1
1033	354	1
1033	702	1
1033	360	1
1033	714	2
1033	166	1
1033	512	1
1033	117	1
1033	776	1
1033	739	3
2854	1061	2
969	772	1
3502	895	4
3502	427	2
2279	21	1
2279	896	2
2279	441	3
1265	945	1
1571	76	1
466	456	3
3535	172	8
3535	861	4
3372	245	1
3047	772	2
2611	511	2
2611	245	8
2150	249	1
295	531	1
2287	55	3
2287	166	2
2287	512	2
2287	899	1
2287	1105	1
2863	690	1
2863	702	1
2863	714	2
1662	581	2
1662	644	3
1662	600	3
1914	702	1
1914	334	1
3403	360	4
2820	703	2
3758	917	2
1727	354	3
1033	714	1
1033	739	1
1852	104	2
1361	140	1
1625	87	1
3499	218	1
1571	811	1
3535	861	8
3535	53	1
1631	456	2
1410	408	5
1410	674	1
1410	507	6
1146	594	2
2418	594	3
2418	772	3
2138	297	2
2138	1099	1
2138	882	1
3267	5	1
3252	469	1
1051	51	5
2551	1066	2
2287	690	1
2287	714	2
2287	117	4
2287	29	2
2511	113	5
1662	687	2
2261	784	1
2261	352	2
2556	1046	1
3040	51	1
3110	183	1
2820	703	1
492	1061	1
3758	657	1
3758	166	10
3758	512	1
3758	117	3
3625	55	2
3625	512	4
3625	117	4
3625	29	1
2327	630	1
2854	531	3
3234	137	1
3234	972	1
3234	142	1
3234	413	1
3234	603	1
3234	992	3
3234	644	1
1875	456	1
3795	140	1
274	140	4
3210	227	1
3266	408	1
2396	940	5
917	861	3
1216	396	2
1216	1084	1
2690	245	3
2690	140	3
1678	355	6
1926	245	1
3352	140	1
3089	1114	1
3499	940	7
1265	140	3
1571	648	8
3302	140	3
2561	245	1
2561	140	4
1616	456	20
1072	140	2
3258	140	7
1278	140	4
2759	140	2
1549	140	3
808	140	2
2292	245	1
678	441	9
734	140	1
1378	211	3
1378	19	1
1048	87	1
1048	456	17
2445	140	4
1631	456	18
780	1046	2
3050	696	1
3050	189	1
3050	731	1
3050	713	1
2273	86	1
51	140	1
3732	140	4
1818	957	3
1218	140	1
2784	995	1
2784	29	1
3754	702	2
2138	882	4
3434	51	1
3659	531	1
321	630	2
321	767	2
2863	690	2
2863	767	1
2863	117	2
2863	776	1
1914	1061	1
1914	29	2
3611	784	2
3611	899	5
3611	664	3
3611	995	6
3611	29	1
3116	290	1
3116	11	1
3116	497	2
935	531	1
1809	354	1
1809	702	2
1809	714	6
264	1046	2
650	1046	1
1421	1046	3
1788	690	1
1788	702	1
1950	352	3
2820	1046	1
2820	839	2
2820	1001	7
2246	1046	6
492	113	1
3758	994	4
3758	281	2
3758	815	2
3758	568	3
3758	163	1
3758	700	2
3758	174	2
3625	155	1
3625	531	4
3625	852	1
3625	352	1
3625	290	1
3625	482	1
2072	329	2
2072	739	1
3205	1046	2
2233	1046	2
3147	355	3
3234	1015	2
2077	671	6
1232	1084	1
3210	941	1
1794	140	9
1785	926	1
1785	985	1
1785	472	2
3384	140	7
1216	231	7
1216	371	4
2690	295	7
2690	1084	1
1678	355	10
1537	420	1
1537	107	1
1537	629	1
1537	993	1
1537	438	1
2557	775	1
2557	1096	1
2014	140	2
1767	728	5
1767	442	1
1767	281	1
3089	1115	2
3499	628	4
3499	870	1
3499	459	1
3800	112	4
3800	766	1
2938	140	2
3232	140	1
1571	244	1
2561	270	1
3535	840	3
3535	456	2
1616	392	1
1616	351	1
3818	140	1
1961	140	5
96	1084	1
3321	891	1
1789	140	4
433	426	10
433	984	3
2687	140	5
1062	369	2
1062	603	3
2292	140	1
3047	21	1
3047	441	2
3047	140	3
278	768	1
278	711	8
278	459	3
2305	5	1
2305	355	1
753	140	1
3050	426	2
3050	397	1
3050	635	1
2828	760	2
2828	413	1
2828	173	1
2828	1084	1
1146	140	1
370	759	1
370	55	2
2743	540	1
1792	1099	1
691	475	2
1441	140	6
1504	767	3
1504	833	1
1504	166	1
1504	664	1
3754	690	2
3754	1066	1
3170	1084	2
1683	784	2
1683	739	3
2138	797	1
2138	75	1
1114	833	1
3434	469	2
3486	988	1
321	334	4
321	444	8
321	833	2
321	329	3
321	117	2
732	138	1
1662	82	1
1662	613	1
1662	918	2
3095	1084	3
2046	690	1
2046	702	1
2046	767	3
2009	51	1
3605	1084	2
44	742	1
264	1046	1
3403	767	2
2478	1046	3
3578	80	1
1788	1047	1
1788	80	2
1788	690	1
1788	767	3
1293	742	1
1293	703	1
3349	1084	1
3091	29	1
3091	739	1
1033	714	1
1033	29	2
2316	714	1
3234	286	1
3234	351	1
2077	797	1
2077	460	1
2077	799	1
2077	620	3
2077	15	1
2077	688	1
2077	44	2
3027	245	1
3027	397	1
3027	185	2
3027	925	1
3502	1074	1
917	861	6
1216	231	3
2557	632	1
2938	912	2
1571	1084	1
2808	651	2
2808	706	1
3535	840	6
3058	1079	3
3058	502	1
3767	438	1
1729	653	4
1048	140	3
2330	86	3
2330	52	7
421	343	3
3136	882	1
3136	112	1
3136	246	2
3489	952	2
3213	102	1
3213	700	1
321	166	1
321	512	3
321	776	1
1363	690	1
1363	767	1
1988	722	1
44	329	4
44	512	3
44	113	1
869	767	1
3758	1047	1
3758	80	6
3758	782	1
3758	199	1
2722	690	1
2722	767	1
2722	531	4
3234	684	1
950	421	1
950	226	3
950	994	1
2077	620	2
3053	632	1
3053	436	1
3053	1079	1
3502	656	1
3502	99	10
3502	155	1
1785	985	4
2396	589	6
2690	511	4
3294	140	1
3550	641	1
775	343	2
3800	140	3
1598	103	1
1598	720	7
1598	796	1
2938	977	1
2938	395	9
2938	912	3
2865	328	1
2562	83	3
2561	799	8
3620	152	1
3058	82	3
1828	662	1
1828	109	1
1828	66	1
3650	865	2
1729	870	1
734	140	4
55	176	1
855	720	5
855	82	2
2471	140	5
911	328	1
2330	594	2
747	103	1
747	599	1
2815	1121	2
1117	690	3
1117	702	1
1117	767	2
1117	585	1
1117	356	1
1117	966	1
1117	117	2
3837	5	1
3837	1121	1
3837	988	2
3837	889	2
3837	728	7
3837	717	3
3837	544	1
3837	662	1
3837	109	1
3837	66	1
3837	722	2
3837	421	3
3837	928	1
3837	775	1
72	497	6
321	166	3
321	899	8
321	29	6
218	690	1
218	702	1
218	360	1
218	767	2
1231	5	1
1231	1121	15
1231	889	1
44	329	1
869	585	1
869	833	1
869	512	1
604	5	1
604	1121	1
604	988	3
604	889	1
604	1084	2
1900	1046	11
3234	812	1
3234	297	1
3234	882	2
3234	797	2
3234	75	1
3234	369	1
3234	957	1
3234	420	2
3027	343	2
917	861	3
1216	456	8
1571	83	7
3302	122	2
3535	620	2
3535	172	7
3535	303	2
3535	534	6
3535	232	2
3058	122	4
1828	722	1
1828	421	1
1828	928	2
2305	925	1
1048	671	1
1048	369	1
1048	638	16
3621	469	1
3495	122	1
3495	540	1
2828	66	1
2828	722	1
421	923	3
747	599	1
747	21	9
1683	995	2
1117	923	8
1117	995	9
1117	29	2
1117	531	2
1117	852	3
1117	810	1
1847	1084	1
1847	166	6
72	1080	1
1615	127	2
2287	1066	2
2287	585	12
2863	657	3
2511	531	2
1914	852	3
44	329	3
3403	833	3
2224	1084	1
1104	889	1
3206	690	2
3419	630	1
1357	966	1
1357	531	3
1357	852	3
1357	810	4
2727	585	1
2654	113	3
220	1047	2
3147	343	1
3234	563	2
3234	257	1
3234	977	1
3234	669	1
3234	879	1
3234	72	2
3234	604	9
3234	408	2
3234	996	2
3027	343	3
274	227	3
274	287	1
274	270	1
274	543	3
274	1085	1
3266	5	3
1216	456	4
3800	996	3
3620	140	4
1616	958	2
126	140	1
55	5	1
55	662	1
55	722	1
55	362	1
55	87	3
55	1084	1
55	155	1
370	628	4
362	290	2
362	11	3
3754	1066	1
3754	585	9
3754	356	1
3754	966	1
3754	981	1
3754	334	1
3754	444	1
3754	833	2
3754	329	1
584	585	1
584	356	1
584	966	1
584	981	2
584	334	1
584	444	1
1943	558	2
2966	767	2
2966	585	2
2966	444	1
2966	833	1
2966	329	2
2863	558	1
2863	1066	5
180	889	1
1419	585	3
1419	334	1
1419	444	1
1419	833	1
1419	329	1
1419	664	2
3206	767	2
3206	657	1
3206	329	1
1124	767	4
1373	690	1
1373	767	1
1373	406	1
1373	1066	2
1373	51	1
1373	739	5
2214	411	7
2214	345	1
2214	183	2
2214	630	1
2214	1012	1
2214	354	1
2214	360	1
2214	48	1
1717	714	1
1717	1066	5
3147	343	1
1361	128	1
1361	143	3
1361	614	1
1361	592	4
1361	59	1
3234	1088	3
3234	831	2
3234	741	1
3234	838	1
3234	1082	9
3234	688	1
3234	888	1
3234	963	1
3234	922	3
3234	581	1
3234	459	1
3234	44	1
3234	502	1
3234	1072	1
2077	620	8
2077	704	3
2077	632	2
2077	566	1
2077	138	1
1625	594	1
1625	389	1
3027	864	1
274	628	2
3210	140	2
653	343	12
3535	103	3
1789	1068	1
1195	140	1
55	483	1
55	460	1
55	620	1
55	628	1
55	653	1
55	588	2
2471	245	2
3621	690	1
3127	140	1
1287	1072	1
3588	172	4
3489	835	2
1816	767	1
2138	882	8
2138	420	1
2138	563	5
2138	34	1
2138	257	7
1555	107	1
1943	966	2
2092	972	2
2092	142	3
2092	413	3
2511	923	3
2511	290	2
1662	922	2
1662	452	1
1662	1016	1
2046	702	1
2046	899	1
2046	29	1
44	923	2
1357	923	2
1357	406	4
478	690	4
3091	852	4
2214	714	1
3234	432	9
3234	480	1
3234	874	2
3234	925	2
3027	1072	1
3210	140	4
2557	172	1
775	343	7
3302	82	1
866	140	3
734	140	10
2445	140	2
2330	140	1
3136	140	2
1184	264	2
1184	917	1
1184	906	2
3538	386	3
1560	469	1
584	833	2
584	329	1
584	899	1
584	29	1
1117	497	5
1117	51	1
3213	544	2
3213	839	1
3213	113	1
2138	472	1
2138	688	1
2138	888	5
2138	963	1
2138	922	1
2138	49	3
2138	581	1
2138	371	6
2138	1015	2
1555	993	1
1943	334	7
1943	444	1
1943	833	6
1120	497	1
2092	992	2
2287	469	4
2863	512	7
1662	107	1
1662	476	13
3611	923	3
3611	531	3
3611	852	2
3611	352	2
3611	810	1
3611	290	3
3611	113	1
3611	497	3
44	839	1
44	11	3
44	1001	1
3556	1084	1
3380	1084	1
2246	1084	5
3206	166	1
3206	776	1
1900	1061	1
1900	51	1
1824	966	1
478	767	3
478	966	2
3091	406	5
3091	51	1
2214	702	1
645	690	1
645	702	1
645	360	1
645	48	1
3147	586	8
1852	586	1
3234	21	1
3234	1006	1
3073	5	1
3027	586	3
3027	343	3
3210	140	1
3210	996	1
775	586	3
775	1072	3
3302	82	1
1828	775	1
2305	586	1
2305	1072	1
2601	1084	1
3306	334	2
2509	651	4
2394	1084	1
482	1072	1
2128	586	1
749	586	1
3754	55	1
3754	512	6
3754	117	1
3754	776	1
313	1072	1
3071	113	3
3823	630	1
2618	1072	1
107	1072	1
321	664	3
732	1072	1
2046	899	1
2046	664	1
1171	502	1
1832	586	2
665	1084	1
3679	1084	1
2382	728	8
2382	717	1
2382	544	2
3403	767	2
1122	1072	1
2604	586	2
92	690	4
92	354	2
92	702	1
92	360	3
92	767	1
2473	586	3
1840	925	1
2820	444	1
1834	1084	1
835	899	2
2476	586	1
3339	586	2
1273	586	1
2932	416	1
2932	1084	1
3376	586	1
1561	657	2
1124	558	4
1124	585	3
1316	586	3
2836	1084	1
272	889	1
3625	249	2
3625	1001	1
3625	703	1
2072	1072	3
2233	586	1
1595	586	2
2214	55	1
2214	1105	1
2654	586	1
3460	356	1
3234	1020	1
3234	204	1
3234	733	1
3234	665	1
3234	73	2
3234	949	8
3234	327	4
3234	803	10
3234	206	1
3234	952	1
3234	830	1
3234	586	1
3234	661	1
3234	235	5
775	586	6
775	551	8
653	586	1
2662	1084	4
1951	641	1
1951	997	1
1951	438	1
1474	512	2
1474	995	4
321	664	4
2214	117	3
2214	776	2
3460	444	1
3234	460	3
3234	1010	2
3234	310	2
3234	1053	1
3234	1018	1
3234	55	1
3234	1033	1
3234	884	12
3352	172	1
775	551	14
2088	889	2
2088	1084	7
1951	1016	2
1117	739	5
2004	796	1
3434	810	1
553	963	1
553	995	2
2511	531	2
2511	482	5
3140	5	1
1273	810	4
2957	690	2
2957	767	2
2957	334	2
3091	852	2
3234	476	3
3234	599	1
3234	1083	1
3234	724	3
3234	314	3
3234	917	2
1678	925	2
1828	483	3
3574	140	4
421	343	1
659	144	2
1523	690	1
1523	354	1
1523	702	1
1523	714	1
1523	767	5
1523	585	1
1951	690	2
1951	767	4
1951	512	1
1951	664	1
1951	995	5
1951	497	2
93	690	2
93	360	1
93	767	2
93	512	2
93	29	1
2640	297	1
2640	671	5
2640	369	2
2640	460	1
2966	113	1
3260	352	1
553	972	1
553	142	2
553	343	2
553	995	3
553	352	4
2511	531	1
2511	482	2
1662	115	7
44	11	3
44	249	2
3403	166	5
3403	664	2
1505	690	1
1505	767	2
2654	742	1
2523	820	1
3006	1072	1
1852	353	1
3027	353	3
3502	107	3
653	586	2
2841	201	15
678	187	1
659	144	1
659	225	3
659	575	5
659	920	4
757	799	3
1523	981	1
1523	334	1
3170	767	1
3659	925	2
1120	1066	1
1120	585	1
1120	966	2
1120	981	1
1120	334	1
1120	444	2
2787	767	2
2863	585	1
1091	690	3
1091	767	2
1988	1084	4
3786	925	1
604	988	1
3439	483	3
2978	5	2
2214	512	2
3234	139	2
3234	599	5
3234	158	3
3234	538	2
1875	87	5
1875	172	2
1875	861	2
1875	303	1
3027	874	3
3027	21	2
3027	1072	1
1048	653	1
1048	218	1
3437	611	3
3754	166	2
3754	784	1
3754	29	1
1951	742	1
1951	923	4
1951	531	2
1951	113	1
1474	531	3
2138	452	1
2138	459	5
2138	44	1
2138	700	1
2787	585	1
321	995	1
218	558	1
2863	356	2
2863	966	1
2863	981	4
2046	995	6
2556	586	4
1419	995	8
2722	690	1
2801	722	1
2801	477	1
2457	641	1
478	512	1
272	889	3
2523	768	9
2482	238	1
1361	453	2
1361	238	1
3234	760	2
3234	960	2
2077	76	1
2077	811	1
2077	211	2
1625	238	3
2175	453	1
3027	21	6
3210	453	2
1785	238	1
3266	53	2
3266	909	8
783	238	3
2690	172	3
1767	453	3
1767	238	1
3499	453	1
3499	238	1
2865	368	10
2562	453	2
1571	238	2
1736	453	2
3302	238	6
466	453	1
466	238	3
2841	453	1
3535	238	7
3058	172	1
3258	453	2
3258	238	2
3321	238	1
1789	453	1
3574	87	2
126	453	4
2073	453	3
2292	453	1
2292	238	1
55	172	1
55	861	3
55	303	1
55	674	1
278	453	1
2845	140	1
1580	453	2
1378	453	1
654	453	4
1048	1068	2
1048	628	2
1048	1085	1
1048	565	7
2445	453	1
3333	140	3
753	453	1
1548	238	6
853	453	2
3588	453	1
3598	453	1
1010	1053	1
3538	238	3
757	238	2
1818	1121	2
1818	988	1
1818	889	1
1818	728	3
1818	717	2
1818	544	4
1818	662	1
1818	109	1
1818	66	2
1818	722	1
1818	421	1
1818	928	1
1818	775	1
1818	282	1
1441	453	1
1441	238	5
1218	453	1
464	343	2
1474	852	2
2138	641	1
2138	1016	2
2138	286	1
2138	997	1
2138	438	1
2138	137	4
2138	1046	3
1442	728	1
1442	1099	1
1442	882	1
1442	671	3
1869	343	4
3434	742	1
998	586	3
553	917	1
553	321	1
553	174	2
1454	1072	2
321	721	2
321	664	4
321	995	1
321	531	8
321	852	1
2863	334	1
2863	444	1
3611	1061	2
3611	742	1
3611	482	1
3611	249	1
3611	51	1
3611	703	2
3611	739	4
2556	586	4
3040	1072	3
44	11	2
752	1072	3
3403	1121	2
3403	988	2
3403	889	1
3403	728	5
3403	717	1
3403	544	3
3403	662	1
3403	109	1
3403	66	1
3403	421	1
3403	928	1
1205	992	2
1900	586	8
1900	1072	1
35	1046	1
35	155	1
35	406	4
35	166	1
35	512	3
35	899	1
35	117	2
35	29	1
35	249	1
35	51	3
3335	29	1
3335	531	2
478	411	2
478	690	2
478	183	1
478	630	1
478	354	1
478	702	1
478	360	2
478	714	2
478	334	1
3091	714	1
2978	1121	1
3234	799	1
3234	620	1
3234	748	2
3234	566	1
3234	138	1
3234	859	2
3234	122	1
3234	103	1
3234	1030	3
3234	1044	1
3234	521	1
1543	238	2
1235	238	2
3210	238	2
3266	232	9
783	140	3
783	941	1
2690	238	1
2562	238	3
2841	238	1
2808	238	1
1789	453	5
1789	238	1
971	238	2
2073	238	1
654	238	7
283	453	1
753	238	2
3598	453	4
149	411	2
1792	797	1
2815	889	2
2815	958	5
2134	453	3
388	742	1
1504	1046	1
1504	249	4
760	5	1
760	661	1
1474	113	4
2640	671	3
3267	1121	1
3434	742	11
3434	113	1
899	1072	1
3659	661	1
2288	767	1
3260	413	3
3260	644	1
553	1057	1
2618	1084	1
2614	630	1
1478	981	4
2551	1072	1
3724	641	1
1091	585	1
3611	469	4
451	51	1
2546	1084	1
2046	531	1
2152	630	1
2152	767	1
1260	1072	5
740	586	4
2043	767	1
2043	664	1
2043	29	1
935	345	1
935	630	1
935	1012	1
935	48	4
3403	775	1
3403	282	3
3403	768	4
3403	531	4
3403	127	3
3403	352	1
650	690	1
650	767	2
650	899	3
1788	1121	1
1788	928	1
1788	775	1
1788	282	2
1788	563	1
1788	748	2
1788	651	2
2820	586	1
1212	1066	1
676	5	1
2836	1084	2
38	661	1
2214	166	3
3234	486	1
3234	160	4
3234	673	1
3234	651	4
3234	77	16
3234	932	1
3234	785	2
3234	157	1
3234	167	1
3234	396	1
3234	76	3
3234	321	1
3210	287	5
3210	270	1
3210	543	2
3210	298	1
3210	758	1
783	611	1
3800	453	1
1984	238	1
3258	238	9
1729	453	3
55	453	1
3657	475	8
2471	453	2
3621	767	1
2273	238	2
149	183	3
149	354	1
149	714	2
659	150	7
1818	768	2
1206	140	4
1474	923	8
1474	810	3
2640	551	7
2456	531	2
1662	360	2
1662	767	1
2152	767	1
3263	1084	1
3605	988	1
3605	702	2
3605	810	4
1419	326	4
1419	249	3
2755	690	1
2755	767	3
1273	722	2
1273	75	1
1273	838	1
1273	102	1
1273	1052	1
1273	1083	1
1273	387	1
1273	724	2
1273	1010	1
1273	310	1
1273	1053	1
1273	1018	1
478	558	2
478	1066	2
478	585	5
478	356	1
478	966	1
478	981	3
478	444	1
478	833	2
478	329	1
3091	899	1
3703	690	3
3703	714	1
3234	272	1
3234	152	1
3234	395	1
3234	1108	5
3234	945	1
3234	568	4
3027	1100	12
1235	874	11
3210	5	2
3210	1121	1
3210	988	1
3210	1084	1
3384	238	2
783	772	2
783	42	1
783	901	2
783	618	2
1926	453	1
1926	238	2
2014	453	2
775	353	1
775	661	1
3232	453	2
3232	238	1
2808	296	1
1828	75	3
1828	369	1
3574	13	1
3574	453	5
421	661	3
3598	238	1
411	1083	1
411	387	1
1818	728	5
1818	768	2
1818	244	3
1818	812	1
1818	297	3
1818	1099	1
1818	882	1
1818	797	1
1818	75	4
2582	353	2
1474	482	4
218	1066	4
218	585	1
494	1072	1
2755	585	2
1273	1121	2
1273	1096	1
478	55	1
478	117	1
478	1105	1
478	776	1
3091	1061	1
3091	406	2
3091	497	2
3234	1108	1
3234	209	1
3234	896	1
3234	441	3
3234	187	2
3234	700	1
1625	594	3
1625	179	3
1625	86	1
1625	52	2
1625	864	1
1625	389	1
1625	772	1
1625	145	1
1235	21	7
1235	896	8
1235	441	3
3210	889	1
3210	728	6
3210	1085	1
3210	94	1
1794	930	1
1794	639	5
1598	750	1
2841	453	3
3535	140	1
1828	34	1
1828	257	2
3574	172	1
1062	453	1
3621	585	8
3621	966	2
3621	981	6
3127	86	1
3050	611	1
489	52	1
489	550	3
489	864	1
3437	611	4
3732	453	3
3732	238	2
2593	453	2
1818	362	1
1887	51	2
295	353	3
295	661	1
1523	411	2
1523	690	1
1523	345	1
1523	183	1
1523	630	1
1523	1012	1
1523	354	1
1523	702	1
1523	714	1
1523	657	2
1170	690	1
528	966	1
528	334	1
3486	1084	1
2979	767	3
3116	411	1
3116	183	4
1832	5	1
1832	1121	1
1832	988	1
1832	889	1
1832	728	3
1832	544	1
1832	1084	1
1421	411	1
1421	345	1
1421	630	1
1421	1012	1
1421	360	2
1421	48	1
2755	661	1
1273	544	1
1273	66	1
1273	928	3
886	360	1
886	585	2
886	966	1
886	981	2
604	585	7
604	966	3
2818	586	1
390	702	1
390	444	5
1361	434	5
3234	648	1
1625	653	4
2235	238	1
274	799	3
274	42	4
274	901	2
274	618	6
274	320	2
274	769	1
274	340	2
3210	717	2
3210	750	2
3266	528	2
2690	653	3
2690	232	1
2690	368	1
1598	408	7
3535	1056	3
3818	594	3
1828	1030	1
3574	653	1
3574	172	3
1747	453	3
734	453	1
55	238	2
823	453	5
2821	453	1
3597	453	1
890	684	6
3127	389	1
3050	662	3
1146	238	1
2702	453	1
2702	238	4
2277	1084	2
659	88	1
659	1057	2
411	724	1
411	1010	1
411	310	1
411	1053	1
3204	453	11
2815	5	1
2593	238	2
3538	369	9
3824	369	1
1206	453	4
1206	238	1
3450	1066	1
3450	585	9
3450	356	1
3450	966	1
3450	981	3
3450	334	12
3450	444	1
1778	1066	1
3213	839	1
1170	702	1
1170	767	1
1170	356	1
553	1057	2
553	850	4
107	444	1
107	833	1
107	329	2
2266	1072	1
180	690	1
180	702	3
180	767	3
180	356	1
180	981	1
180	334	1
180	444	1
180	833	1
180	329	3
180	776	1
2979	767	5
2979	585	1
2979	966	1
2979	981	1
2979	334	1
2979	444	2
2979	833	1
2979	995	3
1914	353	1
1914	661	2
2630	767	6
3219	661	1
3116	356	1
3116	966	2
1832	728	4
1832	717	1
1832	475	2
3227	1072	2
3403	742	1
3403	923	2
3403	352	3
650	899	2
1421	55	1
1421	690	1
1421	183	1
1421	354	1
1421	702	2
1421	360	2
1421	714	4
1421	767	1
1421	558	2
1421	657	1
1421	1066	2
1421	585	6
1421	356	1
1421	966	1
1421	981	1
1421	334	1
1421	444	1
1421	833	2
1421	329	4
1421	166	1
1421	512	1
1421	899	1
1421	117	1
1421	1105	1
1421	29	1
1421	776	1
3480	5	4
2755	585	2
2755	356	2
2755	966	1
2012	690	1
2012	630	2
2012	702	1
2012	360	2
2012	767	1
557	353	5
2457	994	7
2457	281	2
478	166	2
478	899	2
478	29	1
67	702	1
67	767	1
2727	1066	1
2727	981	2
2727	833	5
2727	329	1
2727	664	1
3091	531	2
3091	113	1
1750	690	1
1750	702	1
2818	558	1
2263	345	1
2263	630	7
2263	1012	1
2263	48	1
2197	1066	3
2197	585	1
2197	444	1
2482	238	1
3234	723	2
1875	264	1
1543	453	1
1543	238	4
2077	453	1
2077	238	1
274	508	3
2279	453	2
3266	245	2
3352	232	4
97	453	2
97	238	3
1598	996	1
2808	594	1
2808	389	1
3642	453	3
2073	653	4
2073	218	1
1048	648	4
1048	211	11
1048	945	2
1048	53	4
3333	86	1
1146	453	1
1962	653	4
3082	42	3
3082	901	1
2815	66	4
2815	649	4
2815	1106	1
1891	238	4
1465	453	2
1218	941	1
1218	864	1
1778	356	1
3293	690	1
3293	702	1
3293	767	5
1474	497	2
1474	51	1
3837	690	2
3837	444	1
1519	360	1
2787	689	2
2787	641	1
2288	664	1
2288	995	1
2863	334	1
2863	833	1
180	899	2
180	29	2
2979	923	5
2979	531	8
2979	113	1
2511	482	1
3611	1046	2
3116	334	2
1832	488	1
1667	1084	1
935	55	1
935	585	1
935	356	1
935	444	1
935	833	2
935	329	8
935	512	1
935	776	2
44	839	2
650	664	1
1421	721	1
1421	923	6
1421	995	1
1421	531	1
1421	852	2
1421	810	2
1421	113	4
3480	997	3
3480	326	13
3480	343	3
3480	690	2
3480	702	1
3206	995	5
2012	690	1
2012	767	1
2012	558	1
2012	585	2
2012	966	1
2012	444	1
2012	329	2
604	334	2
604	995	12
604	29	3
604	531	1
1900	406	1
1900	29	2
1900	51	9
67	512	1
67	899	2
67	664	1
67	29	1
1750	767	8
1750	1066	5
1750	585	1
1750	356	1
1750	966	1
1750	334	6
1750	444	2
390	334	2
390	833	1
2854	767	1
2854	558	1
2854	356	1
2854	966	1
2854	981	6
2854	334	2
2854	444	1
2854	833	2
2854	166	2
2854	512	2
1852	1100	18
1875	227	2
1875	865	3
2077	648	18
1625	238	1
3795	238	3
955	1084	1
3661	471	3
274	534	5
1785	53	1
1785	368	1
1785	1084	1
3266	511	1
3384	238	5
917	945	1
1119	86	3
3352	232	7
1767	861	1
118	5	2
2865	909	2
1021	653	1
3302	362	2
3258	238	1
1789	750	1
1789	408	2
1828	483	3
3529	238	1
678	238	1
1048	145	2
2445	671	2
2445	86	4
2461	238	1
3333	453	2
3333	238	2
3333	772	2
3050	408	1
3050	996	12
3050	800	1
3050	300	7
3050	507	1
3050	201	1
1146	140	5
3082	1084	1
36	1084	1
659	906	2
659	555	1
659	88	2
411	1018	1
2815	442	2
2815	15	1
3392	453	4
2150	690	1
2150	767	2
3170	690	2
3170	702	1
584	406	1
584	531	1
584	51	2
762	767	2
1474	51	1
1117	925	2
1117	1061	1
2640	1080	1
2640	796	2
2640	70	1
2640	502	1
2640	386	1
2138	400	1
2138	70	1
2138	351	1
121	411	4
1114	558	4
1114	657	3
1114	1066	2
3361	1066	1
1170	928	2
1170	107	1
3071	661	1
3673	690	2
3673	767	1
3673	585	1
1120	661	1
1120	329	2
2288	531	1
553	1057	4
553	1106	4
107	742	1
107	352	2
107	482	1
1178	353	10
1178	1072	1
1178	661	1
321	721	1
2266	767	4
2266	558	1
2266	356	1
2266	966	1
2266	334	1
2266	833	2
2266	329	1
2863	329	8
180	923	2
180	664	3
180	852	1
180	113	3
2979	290	1
2979	739	1
3116	55	1
3116	512	4
3116	117	1
3116	531	2
3116	113	1
3227	343	1
1493	972	1
1493	142	6
1493	413	1
1493	603	1
1493	992	2
935	29	1
2422	988	1
2422	889	1
2422	717	3
2422	544	1
650	995	3
1421	742	2
1421	326	2
1421	155	1
1421	406	1
1421	839	1
1421	290	2
1421	497	2
1421	249	2
1421	51	1
1421	703	3
1421	739	2
1735	5	1
1735	1121	1
1735	988	2
1788	972	2
1104	661	1
3397	690	4
3397	702	2
3397	767	2
2476	690	4
3206	810	3
156	586	4
2012	923	1
2012	664	1
2012	29	2
2012	531	4
2012	852	3
2012	113	2
2012	497	3
3382	1033	1
3382	326	1
633	690	1
633	702	2
633	767	2
633	833	1
633	329	1
1205	452	1
604	722	1
2801	249	10
35	1046	2
35	411	2
35	767	2
557	1072	1
1930	586	1
1750	767	4
1750	1066	1
1750	334	2
1750	833	4
1750	329	6
1750	166	2
1750	29	1
1611	155	2
2263	411	3
2263	183	2
2263	354	2
2214	29	1
2854	923	5
2854	29	1
2854	531	1
2854	852	2
2854	810	3
2854	113	5
1543	5	1
3073	5	3
653	1100	5
1828	486	1
1668	453	1
