2407	316	4
1431	316	2
2382	316	2
2042	316	1
707	316	1
3630	316	1
1441	316	2
1966	316	3
3428	316	2
167	316	1
242	316	1
1353	316	1
393	316	5
908	316	1
2449	316	1
1575	316	3
3595	316	1
1402	316	4
85	316	1
2715	316	1
2594	316	1
2112	316	2
1793	316	1
1453	1125	1
1453	316	1
1530	316	1
503	316	1
872	316	1
2780	316	1
1317	316	2
88	316	3
590	316	2
2334	316	1
738	316	1
2366	316	2
1379	316	1
922	598	5
922	316	2
2990	316	3
1386	316	3
2309	316	2
1035	316	1
561	316	1
2069	1011	1
2069	316	2
1921	316	1
735	316	1
3281	316	3
1167	316	5
19	316	2
3389	316	2
3130	316	1
114	316	1
2170	316	1
3487	316	2
3603	316	2
525	316	1
324	316	1
1349	316	1
1932	316	5
313	316	1
1295	316	1
3529	316	2
1482	316	1
28	316	1
342	384	2
342	478	1
342	588	3
1590	316	1
1034	316	4
2637	316	1
1092	316	1
1120	316	1
1741	316	1
2787	316	1
978	316	1
1847	316	1
3588	316	2
2488	316	1
2487	316	1
1123	316	4
1281	316	1
3239	316	1
2731	316	6
283	316	1
304	316	1
2812	316	1
2345	316	1
237	316	2
1155	316	1
297	316	3
73	316	4
3091	379	2
819	316	1
2246	316	9
658	316	5
1251	702	2
1251	239	5
1251	517	1
1251	907	1
1251	983	2
1251	986	1
230	316	1
3490	316	1
3182	316	1
1954	316	1
3220	630	1
1757	316	1
3059	316	5
1566	316	7
382	316	7
637	182	1
637	316	6
744	316	1
772	316	2
1027	316	1
3461	316	2
2931	316	2
3556	316	2
30	316	3
2505	316	3
2098	316	2
2672	239	1
568	316	1
2550	316	2
2196	316	1
55	316	1
3686	966	1
2393	254	4
3133	297	9
3133	434	1
3133	933	2
1817	297	1
1817	434	4
1518	1019	10
1416	501	3
1837	702	1
1837	145	1
1837	837	2
1837	719	1
2742	788	4
3373	788	3
291	1171	3
3564	837	1
3527	986	1
3527	241	2
419	1146	1
419	126	1
3266	182	1
3266	13	1
3266	90	1
3266	1094	1
3266	737	5
3266	446	1
3266	965	3
3266	1003	1
3266	284	1
3266	214	1
3266	1045	1
3266	622	1
3266	619	2
3266	1139	1
3266	349	1
3266	283	1
3266	379	1
3266	524	1
2471	788	1
1469	788	1
503	996	4
114	239	2
114	727	1
2731	145	15
1254	996	3
364	469	2
364	524	4
364	513	2
364	371	1
1183	1086	1
3082	994	1
71	1067	7
3118	13	6
2079	446	2
2079	965	4
2799	983	2
2835	185	2
3375	702	1
3375	907	3
291	834	2
291	1140	2
291	1119	1
1561	384	1
1561	524	1
1561	983	2
1561	145	3
1561	647	1
1561	66	1
1561	693	2
1561	428	3
1561	588	1
1561	1140	2
1561	1119	1
1561	241	1
159	788	3
3726	702	2
3726	907	1
3726	145	1
3726	837	1
3726	719	1
1608	407	1
1608	1100	5
2042	1011	1
503	94	5
503	1092	1
3288	702	4
3288	907	3
3288	145	6
3288	588	3
3288	20	2
3114	1065	4
3114	469	1
3114	239	1
3114	524	1
3114	513	1
3114	517	1
3114	983	1
3114	986	1
3114	371	1
942	983	2
1335	170	2
1335	1065	1
1335	702	5
1335	239	2
1335	517	4
1335	907	3
1335	983	2
1335	986	2
1335	44	1
1335	66	2
1335	693	5
1335	428	3
1335	478	1
1335	592	1
1335	20	2
1183	413	1
1183	14	2
1183	366	1
2416	316	1
3082	1164	2
3082	62	6
3118	182	2
3118	13	3
3118	90	1
3118	1094	1
3118	737	2
3118	446	2
3118	965	4
2373	1011	1
113	1119	1
419	922	2
419	475	1
419	293	6
2822	1125	2
2822	983	2
2822	478	2
3149	287	1
1608	604	4
242	44	1
242	94	3
242	719	6
242	729	1
1335	384	5
1335	1065	2
1335	239	1
1335	517	1
1335	907	1
1335	983	1
1335	986	2
1335	66	1
1335	693	1
1335	478	1
1335	20	1
1335	241	3
398	1011	2
676	632	1
3082	1164	4
3082	62	2
2033	297	1
2033	434	2
2033	175	3
2501	935	1
3535	856	1
1993	483	3
97	365	8
97	232	4
969	357	1
3083	632	2
2610	533	2
2610	357	8
113	116	1
2073	185	1
3527	170	3
3527	66	2
3527	693	2
3527	428	1
3527	592	1
2039	702	1
2039	907	1
2039	986	2
419	233	2
419	382	3
419	283	3
741	907	1
741	834	1
141	983	4
1435	570	2
922	1019	2
1662	517	3
1335	986	1
1335	241	1
3170	16	2
2759	747	1
3404	369	1
3046	86	1
3535	262	1
97	232	8
97	437	1
1311	483	2
2335	168	5
2335	802	1
2335	1168	6
1193	670	2
1511	670	3
1511	632	3
2020	196	2
2020	187	1
2020	268	1
3679	182	1
861	1125	1
3185	1119	5
1664	996	2
3527	702	1
3527	986	2
3527	478	4
3527	588	2
1874	604	5
419	5	2
3719	646	1
3719	64	2
1758	316	1
1867	1119	1
2499	239	1
1435	570	1
2983	1011	1
922	727	1
922	66	10
922	693	1
922	478	3
2812	170	2
2812	693	4
2812	478	4
2812	588	1
3741	524	1
398	185	3
1183	887	1
1183	51	1
1183	1122	1
1183	708	1
1183	790	1
1183	675	3
1183	382	1
3785	483	1
3	747	1
2055	747	4
3686	658	1
484	168	1
2390	1043	5
2596	232	3
1568	679	2
1568	379	1
1184	357	3
1184	747	3
3036	21	6
2044	357	1
1331	747	1
1291	9	1
3046	1043	7
2501	747	3
3535	501	8
3498	747	3
3431	357	1
3431	747	4
1368	483	20
3645	747	2
2393	747	7
3217	747	4
2218	747	2
2997	747	3
796	747	2
876	357	1
3133	175	9
1762	747	1
3643	1160	3
3643	274	1
2764	369	1
2764	483	17
2809	747	4
1311	483	18
2939	316	2
2521	1033	1
2521	1090	1
2521	819	1
2521	925	1
2439	1024	1
2563	747	1
979	747	4
1416	1032	3
2641	747	1
1528	774	1
1528	588	1
683	907	2
2020	268	4
357	1119	1
2186	185	1
3564	524	2
3564	145	2
2039	702	2
2039	145	1
2039	478	2
2039	20	1
741	1011	1
741	588	2
3647	646	2
3647	428	5
3647	530	3
3647	774	6
3647	588	1
2822	1149	1
2822	788	1
2822	1140	2
2533	185	1
356	517	1
356	907	2
356	986	6
3117	316	2
2552	316	1
2577	316	3
2898	702	1
2898	907	1
2691	64	3
1435	316	1
1435	885	2
1435	287	7
1684	316	6
2983	604	1
922	224	4
922	922	2
922	288	2
922	293	3
922	399	1
922	349	2
922	452	2
2812	384	1
2812	185	4
2812	1100	1
2812	64	1
2812	1149	1
2812	124	1
73	729	2
73	241	1
1790	316	2
334	316	2
3234	21	3
1183	581	2
829	672	6
1220	379	1
3686	489	1
3086	747	9
1425	1072	1
1425	243	1
1425	529	2
1204	747	7
1568	404	7
1568	527	4
1184	1051	7
1184	379	1
3036	21	10
2232	197	1
2232	1178	1
2232	144	1
2232	785	1
2232	843	1
601	692	1
601	290	1
2829	747	2
3078	737	5
3078	620	1
3078	922	1
1291	846	2
3046	954	4
3046	590	1
3046	997	1
3735	419	4
3735	201	1
3307	747	2
1115	747	1
3535	1086	1
3431	461	1
97	1050	3
97	483	2
1368	321	1
1368	37	1
2462	747	1
2578	747	5
1403	379	1
512	194	1
326	747	4
2746	373	10
2746	619	3
594	747	5
2176	593	2
2176	790	3
876	747	1
3083	297	1
3083	175	2
3083	747	3
1813	804	1
1813	1057	8
1813	997	3
1819	182	1
1819	21	1
3355	747	1
2521	373	2
2521	312	1
2521	950	1
1751	333	2
1751	708	1
1751	165	1
1751	379	1
1193	747	1
3512	567	1
3512	170	2
1127	147	1
940	187	1
3646	917	2
2773	747	6
3045	145	3
3045	1071	1
3045	66	1
3045	530	1
683	702	2
683	996	1
3252	379	2
1068	646	2
1068	241	3
2020	914	1
2020	1025	1
1427	1071	1
357	1125	2
1225	90	1
3564	834	4
3564	867	8
3564	1071	2
3564	729	3
3564	478	2
1165	921	1
419	651	1
419	541	1
419	1145	2
3216	379	3
3070	702	1
3070	907	1
3070	145	3
2440	1119	1
2846	379	2
3562	749	1
3117	316	1
141	145	2
2019	316	3
948	641	1
2898	622	1
2898	641	2
2898	702	1
2898	145	3
1818	749	1
1818	570	1
3416	379	1
61	588	1
61	241	1
1335	986	1
1335	588	2
1093	986	1
1183	844	1
1183	37	1
829	914	1
829	732	1
829	1107	1
829	49	3
829	594	1
829	36	1
829	83	2
2416	357	1
2416	312	1
2416	328	2
2416	777	1
3082	810	1
2596	232	6
1568	404	3
601	828	1
3307	465	2
3535	379	1
1033	691	2
1033	169	1
97	1050	6
3632	1044	3
3632	294	1
976	843	1
2982	718	4
2764	747	3
1763	1024	3
1763	623	7
2312	269	3
1594	268	1
1594	419	1
1594	735	2
1233	683	2
318	1052	1
318	349	1
3564	66	1
3564	693	3
3564	20	1
1200	702	1
1200	145	1
3339	1045	1
3562	729	4
3562	693	3
3562	604	1
3708	145	1
922	622	1
922	641	6
922	110	1
922	1099	1
2093	702	1
2093	145	1
2093	185	4
1183	667	1
3434	35	1
3434	598	3
3434	224	1
829	49	2
1805	828	1
1805	177	1
1805	1044	1
3082	1151	1
3082	637	10
3082	384	1
1425	243	4
2390	826	6
1184	533	4
794	747	1
1367	237	1
2142	269	2
3735	747	3
2174	695	1
2174	645	7
2174	11	1
3307	1034	1
3307	146	9
3307	465	3
71	436	1
1287	880	3
3431	1107	8
3673	1006	1
3632	651	3
2079	1003	1
2079	284	1
2079	214	1
3629	377	2
2982	590	1
1762	747	4
3839	425	1
1859	645	5
1859	651	2
713	747	5
3054	436	1
1763	670	2
3071	695	1
3071	1143	1
3315	13	2
3784	702	3
3784	907	1
3784	145	2
3784	837	1
3784	94	1
3784	719	1
3784	478	2
1096	182	1
1096	13	1
1096	90	2
1096	1094	2
1096	737	7
1096	446	3
1096	965	1
1096	1003	1
1096	284	1
1096	214	1
1096	1045	2
1096	35	3
1096	449	1
1096	692	1
2827	1140	6
3564	66	3
3564	428	8
3564	588	6
2520	702	1
2520	907	1
2520	983	1
2520	145	2
225	182	1
225	13	15
225	1094	1
3562	729	1
3708	837	1
3708	1071	1
3708	693	1
735	182	1
735	13	1
735	90	3
735	1094	1
735	379	2
3288	316	11
1183	820	1
1183	196	1
1183	268	2
1183	914	2
1183	1025	1
1183	593	1
1183	1032	1
1183	197	2
2416	269	2
2596	232	3
1568	483	8
3535	880	7
3498	615	2
97	49	2
97	365	7
97	725	2
97	308	6
97	298	2
3632	615	4
2079	1045	1
2079	35	1
2079	449	2
1819	777	1
2764	672	1
2764	593	1
2764	781	16
1258	1125	1
895	615	1
895	147	1
1751	214	1
1751	1045	1
2312	460	3
3071	1143	1
3071	297	9
1068	774	2
3784	460	8
3784	774	9
3784	588	2
3784	185	2
3784	1100	3
3784	387	1
202	379	1
202	66	6
2827	1035	1
291	1171	2
3527	996	2
3527	837	12
2039	727	3
1874	185	2
741	1100	3
3562	729	3
141	1071	3
2804	379	1
384	1094	1
503	702	2
3130	524	1
3392	719	1
3392	185	3
3392	1100	3
3392	387	4
1092	837	1
691	604	3
467	622	2
3234	269	1
1183	135	2
1183	162	1
1183	1034	1
1183	875	1
1183	65	1
1183	1082	2
1183	388	9
1183	168	2
1183	786	2
2416	269	3
2055	658	3
2055	540	1
2055	461	1
2055	184	3
2055	424	1
484	182	3
1568	483	4
3735	786	3
3673	747	4
1368	503	2
3665	747	1
3839	182	1
3839	1003	1
3839	1045	1
3839	137	1
3839	369	3
3839	379	1
3839	384	1
3512	954	4
1573	1149	2
1573	788	3
683	996	1
683	837	9
683	94	1
683	719	1
683	1092	1
683	834	1
683	867	1
683	1071	2
683	729	1
1740	837	1
1740	94	1
1740	719	1
1740	1092	2
1740	834	1
1740	867	1
3477	44	2
1955	145	2
1955	837	2
1955	867	1
1955	1071	1
1955	729	2
2039	44	1
2039	996	5
2400	1094	1
3630	837	3
3630	834	1
3630	867	1
3630	1071	1
3630	729	1
3630	530	2
503	145	2
503	727	1
503	729	1
3426	145	4
3114	702	1
3114	145	1
3114	647	1
3114	996	2
3114	1119	1
3114	241	5
3382	1065	7
3382	469	1
3382	239	2
3382	524	1
3382	513	1
3382	517	1
3382	983	1
3382	371	1
1870	986	1
1870	996	5
3234	269	1
2759	1134	1
2759	10	3
2759	960	1
2759	574	4
2759	402	1
1183	313	3
1183	743	2
1183	1031	1
1183	532	1
1183	1010	9
1183	36	1
1183	87	1
1183	1017	1
1183	1181	3
1183	233	1
1183	997	1
1183	83	1
1183	294	1
1183	494	1
829	49	8
829	1150	3
829	828	2
829	490	1
829	921	1
3404	670	1
3404	633	1
2416	664	1
2055	954	2
3686	747	2
182	269	12
97	695	3
326	931	1
3768	747	1
3839	263	1
3839	732	1
3839	49	1
3839	954	1
3839	718	1
3839	323	2
713	357	2
1258	702	1
2284	747	1
1028	494	1
1323	365	4
1233	920	2
3795	145	1
2020	268	8
2020	197	1
2020	135	5
2020	100	1
2020	162	7
3800	1178	1
3477	719	2
1585	51	2
1585	1122	3
1585	708	3
1874	460	3
1874	1149	2
419	1181	2
419	835	1
419	102	1
3070	907	1
3070	428	1
3070	588	1
3562	460	2
3392	460	2
3392	647	4
28	702	4
61	1100	4
3382	986	1
1183	228	9
1183	374	1
1183	1112	2
1183	777	2
2416	494	1
3686	747	4
601	365	1
2142	269	7
3498	651	1
711	747	3
1762	747	10
2809	747	2
1763	747	1
1594	747	2
3126	2	2
3126	1019	1
3126	453	2
1364	445	3
2373	1125	1
1740	1071	2
1740	729	1
1740	428	1
1740	588	1
3784	1140	5
3784	1119	1
318	965	2
318	885	1
318	604	1
2020	529	1
2020	36	1
2020	87	5
2020	1017	1
2020	1181	1
2020	1088	3
2020	233	1
2020	527	6
2020	581	2
3800	785	1
3477	834	7
3477	867	1
3477	1071	6
2338	1140	1
1585	675	2
3527	1125	4
2039	693	7
419	1178	1
419	1004	13
3647	460	3
3647	185	3
3647	1100	2
3647	64	2
3647	387	1
3647	1149	3
3647	604	1
3647	1140	3
3562	885	1
3562	788	3
3562	287	1
3387	379	1
1062	379	1
1684	379	5
503	66	1
503	20	1
3288	1011	1
3288	1119	1
114	719	1
28	145	3
28	719	2
61	647	5
61	1119	1
3382	907	1
1659	702	1
1659	907	1
1659	983	1
1659	371	1
3234	26	8
3170	26	1
1183	297	1
1183	740	1
1250	182	1
2416	26	3
2416	269	3
3686	747	1
3686	786	1
2142	26	3
2142	494	3
3498	651	1
2079	692	1
1819	26	1
1819	494	1
769	379	1
1880	834	2
3372	691	4
223	379	1
563	494	1
3354	26	1
1202	26	1
683	170	1
683	693	6
683	478	1
683	20	1
1552	494	1
3497	604	3
1230	524	1
2332	494	1
3608	494	1
3564	530	3
1165	494	1
3070	428	1
3070	530	1
833	294	1
2224	26	2
1074	379	1
840	379	1
1053	737	8
1053	446	1
1053	965	2
141	145	2
786	494	1
159	26	2
3539	702	4
3539	517	2
3539	907	1
3539	983	3
3539	145	1
3726	26	3
3604	777	1
1435	867	1
1063	379	1
242	428	2
2962	26	1
2242	26	2
1803	26	1
1949	1117	1
1949	379	1
1785	26	1
1766	727	2
3426	44	4
3426	837	3
3588	26	3
2487	379	1
3239	1094	1
2812	116	2
2812	287	1
2812	570	1
73	494	3
334	26	1
3220	26	2
3382	170	1
3382	592	1
691	26	1
1449	94	1
1183	310	1
1183	944	1
1183	621	1
1183	682	1
1183	1001	2
1183	578	8
1183	618	4
1183	975	10
1183	909	1
1183	683	1
1183	799	1
1183	26	1
1183	988	1
1183	656	5
2142	26	6
2142	889	8
182	26	1
3572	379	4
3373	237	1
3373	979	1
3373	843	1
1884	693	2
1884	774	4
3564	530	4
3382	478	3
3382	20	2
1449	867	1
1183	732	3
1183	787	2
1183	342	2
1183	1161	1
1183	112	1
1183	170	1
1183	1139	1
1183	31	12
1331	365	1
2142	889	14
2032	1094	2
2032	379	7
3373	102	2
3784	241	5
870	11	1
357	387	1
1332	1017	1
1332	774	2
1874	185	2
1874	124	5
2377	182	1
1803	387	4
767	702	2
767	145	2
767	834	2
61	1100	2
1183	1004	3
1183	1143	1
1183	551	1
1183	150	3
1183	595	6
1183	973	3
1183	1019	2
3036	777	2
2079	263	3
122	747	4
2312	269	1
1477	750	2
2799	702	1
2799	517	1
2799	907	1
2799	986	1
2799	145	5
2799	837	1
3373	702	2
3373	145	4
3373	693	1
3373	530	1
3373	774	5
3373	1140	2
2953	702	2
2953	983	1
2953	145	2
2953	693	2
2953	588	1
924	196	1
924	672	5
924	593	2
924	732	1
1955	604	1
1179	64	1
1332	51	1
1332	1122	2
1332	269	2
1332	774	3
1332	64	4
1874	185	1
1874	124	2
419	326	7
3562	788	3
3562	116	2
141	66	5
141	530	2
105	702	1
105	145	2
691	749	1
1756	471	1
779	494	1
3170	1114	1
2416	1114	3
3082	1178	3
182	26	2
688	659	15
3133	193	1
1477	750	1
1477	70	3
1477	285	5
1477	1176	4
913	1107	3
2799	1092	1
2799	834	1
3252	145	1
2186	777	2
2338	996	1
2338	837	1
2338	719	2
2338	1092	1
2338	834	1
2338	867	2
2626	145	2
2039	837	1
2349	702	3
2349	145	2
3339	379	4
2890	777	1
735	90	1
2984	263	3
3748	182	2
3382	693	2
1183	38	2
1183	1143	5
1183	17	3
1183	758	2
3785	369	5
3785	365	2
3785	232	2
3785	725	1
2416	1112	3
2416	297	2
2416	494	1
2764	718	1
2764	86	1
2509	720	3
683	66	2
683	646	1
683	588	1
3373	749	1
3373	460	4
3373	185	2
3373	604	1
1884	185	3
2020	835	1
2020	997	5
2020	83	1
2020	349	1
2626	837	1
3564	774	1
2520	44	1
2039	94	2
2039	719	1
2039	1092	4
3070	774	6
1758	26	4
3630	774	8
2093	702	1
1192	1045	1
1192	211	1
1295	237	1
28	693	1
3239	1094	3
1756	804	9
524	794	1
2759	104	2
2759	794	1
1183	333	2
1183	359	2
829	856	1
829	262	1
829	1160	2
3404	794	3
984	104	1
2416	297	6
3686	104	2
1425	794	1
484	437	2
484	152	8
2826	794	3
1184	365	3
3078	104	3
3078	794	1
3046	104	1
3046	794	1
71	1101	10
1287	104	2
3535	794	2
2376	104	2
3498	794	6
1993	104	1
1993	794	3
688	104	1
97	794	7
3632	365	1
2393	104	2
2393	794	2
512	794	1
326	104	1
122	369	2
3665	104	4
1065	104	3
876	104	1
876	794	1
3839	365	1
3839	232	3
3839	725	1
3839	802	1
1813	104	1
2078	747	1
3697	104	2
3643	104	1
2128	104	4
2764	931	2
2764	954	2
2764	424	1
2764	1049	7
2809	104	1
1562	747	3
3355	104	1
2616	794	6
1651	104	2
1323	104	1
134	104	1
3513	1161	1
1364	794	3
913	794	2
1416	13	2
1416	90	1
1416	1094	1
1416	737	3
1416	446	2
1416	965	4
1416	1003	1
1416	284	1
1416	214	2
1416	1045	1
1416	35	1
1416	449	1
1416	692	1
1416	221	1
2773	104	1
2773	794	5
2641	104	1
2742	269	2
1884	1100	2
2020	237	1
2020	102	2
2020	844	1
2020	979	1
2020	843	1
2020	887	4
2020	316	3
1885	737	1
1885	187	1
1885	268	1
1885	672	3
1773	269	4
357	749	1
264	26	3
1332	1019	1
1332	215	1
1332	452	2
2880	494	2
3564	407	2
3564	530	4
3564	774	1
3564	185	8
3564	1100	1
2039	834	1
2039	867	1
3647	1011	2
3647	749	1
3647	124	1
3647	116	1
3647	1119	1
3647	570	2
3647	241	4
1758	26	4
1867	494	3
3562	788	2
3176	494	3
141	13	2
141	90	2
141	1094	1
141	737	5
141	446	1
141	965	3
141	1003	1
141	284	1
141	214	1
141	35	1
141	449	1
1921	675	2
3288	26	8
3288	494	1
3389	316	1
3389	384	1
3389	647	4
3389	66	1
3389	693	3
3389	428	1
3389	478	2
3389	588	1
3389	116	1
3389	1119	3
2090	588	1
2090	185	2
28	1065	2
28	702	2
28	239	1
28	524	1
28	517	1
28	907	1
28	983	2
28	986	2
28	834	1
61	986	1
3748	13	1
1183	1107	1
1183	49	1
1183	548	2
1183	490	1
1183	921	1
1183	203	2
1183	615	1
1183	695	1
1183	721	3
1183	1016	1
1183	945	1
2442	794	2
936	794	2
3686	794	2
484	298	9
2826	747	3
2826	489	1
1184	794	1
1287	794	3
688	794	1
1033	794	1
326	104	5
326	794	1
3685	794	2
1065	794	1
2128	794	7
2913	104	1
3355	794	2
134	104	4
1031	1065	2
940	914	1
3315	1094	2
3315	503	5
3425	104	3
2374	749	1
3045	316	1
3045	116	4
1695	182	1
1695	988	1
1884	604	4
924	672	3
3679	13	1
357	749	11
357	604	1
912	494	1
2186	988	1
2612	145	1
1179	708	3
1179	382	1
1332	712	1
2332	379	1
666	524	1
3099	1092	4
1664	494	1
2124	237	1
2349	837	1
3647	1125	4
278	1119	1
308	379	1
3070	185	1
354	524	1
354	145	1
3334	494	5
991	26	4
147	145	1
147	530	1
147	588	1
2533	469	1
2533	524	1
2533	513	1
2533	371	4
141	692	1
141	221	3
141	804	4
141	185	4
141	1171	3
141	64	1
2552	702	1
2552	145	2
2552	428	3
2898	13	1
2898	449	1
2898	692	1
2898	221	2
2898	135	1
2898	548	2
2898	691	2
1435	26	1
1402	996	1
879	182	1
2487	379	2
2694	988	1
3382	66	3
1183	1097	1
1183	534	4
1183	89	1
1183	691	4
1183	586	16
1183	549	1
1183	553	2
1183	281	1
1183	108	1
1183	679	1
1183	856	3
1183	215	1
3686	540	5
3686	461	1
3686	184	2
3686	972	1
3686	238	1
2826	720	1
3735	104	1
2592	794	1
2393	794	9
2982	104	3
3839	104	1
758	917	8
713	104	2
1258	145	1
2439	794	2
1031	239	3
1031	517	1
1031	986	2
1477	923	7
1416	804	2
2105	747	4
1884	460	8
1884	387	3
924	889	7
1962	185	2
419	983	2
419	145	1
354	145	1
457	379	1
2846	90	1
2846	907	2
2846	387	4
3630	1172	4
3630	116	3
1569	702	1
1569	145	3
1803	1045	2
1803	1025	1
1803	532	1
1803	1052	1
1803	14	1
1803	551	1
1803	366	1
1803	150	2
1803	787	1
1803	342	1
1803	1161	1
1803	112	1
28	44	2
28	996	2
28	837	5
28	94	1
28	719	1
28	1092	3
28	867	1
28	1071	2
28	729	1
61	428	1
1001	702	3
1001	986	1
1183	339	1
1183	1006	1
1183	146	1
1183	848	5
1183	935	1
1183	293	4
2416	1053	12
936	1112	11
3686	182	2
3686	13	1
3686	90	1
3686	379	1
1204	794	2
2826	632	2
2826	882	1
2826	361	2
2826	676	2
2044	104	1
2044	794	2
2829	104	2
2142	1114	1
2142	988	1
1115	104	2
1115	794	1
1033	1153	1
2079	1025	3
2079	593	1
122	160	1
122	104	5
2312	988	3
134	794	1
663	551	1
663	366	1
1416	737	5
1416	804	2
1416	1086	3
1416	820	1
1416	196	3
1416	187	1
1416	268	1
1416	914	1
1416	1025	4
451	1114	2
1884	124	4
2520	996	4
2520	837	1
3368	494	1
1569	837	2
1803	13	2
1803	290	1
28	170	1
28	478	1
28	592	1
28	20	1
61	1011	1
61	647	2
61	1140	2
1183	848	1
1183	149	1
1183	434	1
1183	175	3
1183	193	2
1183	349	1
3404	670	3
3404	597	3
3404	1024	1
3404	623	2
3404	664	1
3404	633	1
3404	632	1
3404	929	1
936	297	7
936	434	8
936	175	3
3686	1094	1
3686	737	6
3686	424	1
3686	106	1
3086	1078	1
3086	1084	5
2174	1068	1
688	104	3
97	747	1
2079	100	1
2079	162	2
122	365	1
2176	104	1
1258	837	8
1258	719	2
1258	1092	6
2284	1024	1
2521	720	1
2897	623	1
2897	1133	3
2897	664	1
2509	720	4
979	104	3
979	794	2
2907	104	2
1416	137	1
789	1119	2
2073	1114	3
2073	988	1
2799	1065	2
2799	702	1
2799	469	1
2799	239	1
2799	524	1
2799	513	1
2799	517	1
2799	907	1
2799	986	1
2799	727	2
1933	702	1
29	719	1
29	834	1
1225	379	1
1316	145	3
2822	1065	1
2822	239	4
2224	182	1
2224	13	1
2224	90	1
2224	1094	1
2224	737	3
2224	965	1
2224	379	1
2577	1065	1
2577	469	1
2577	524	1
2577	513	1
2577	983	2
2577	371	1
1569	988	1
1803	965	1
1803	214	1
1803	449	3
1565	983	1
1565	837	2
1565	719	1
1565	1092	2
735	837	7
735	719	3
942	26	1
1615	907	1
1615	867	5
2759	756	5
1183	501	1
3404	718	4
1939	794	1
2055	1107	3
2055	882	4
2055	361	2
2055	676	6
2055	778	2
2055	542	1
2055	1191	2
3686	446	2
3686	1068	2
484	430	2
1184	718	3
1184	298	1
1184	1101	1
2174	168	7
97	1030	3
2462	670	3
2079	721	1
122	718	1
122	365	3
2337	104	3
1762	104	1
3839	794	2
674	104	5
3624	104	1
2258	104	1
2454	667	6
2284	633	1
2521	1003	3
1193	794	1
739	104	1
739	794	4
2172	379	2
1477	866	1
1477	712	2
663	150	1
663	787	1
663	342	1
663	1161	1
1362	104	11
3315	182	1
2907	794	2
1364	593	9
736	593	1
2105	104	4
2105	794	1
2321	996	1
2321	837	9
2321	94	1
2321	719	1
2321	1092	3
2321	834	12
2321	867	1
3191	996	1
318	885	1
1933	907	1
1933	145	1
1933	94	1
1332	712	2
1332	661	4
3608	867	1
3608	1071	1
3608	729	2
1777	494	1
2400	702	1
2400	907	3
2400	145	3
2400	94	1
2400	1092	1
2400	834	1
2400	867	1
2400	1071	1
2400	729	3
2400	20	1
1316	145	5
1316	837	1
1316	719	1
1316	1092	1
1316	834	1
1316	867	2
1316	1071	1
1316	774	3
741	1114	1
741	988	2
392	145	6
905	988	1
2822	94	1
2822	719	2
2224	737	4
2224	446	1
2224	917	2
540	494	2
141	749	1
141	460	2
141	64	3
2552	428	2
2577	170	1
2577	702	1
2577	239	1
2577	517	1
2577	907	2
2577	983	2
2577	986	4
2577	145	1
2577	44	2
2577	727	1
2577	996	2
2577	837	6
2577	94	1
2577	719	1
2577	1092	1
2577	834	1
2577	867	1
2577	1071	2
2577	729	4
2577	66	1
2577	693	1
2577	428	1
2577	478	1
2577	592	1
2577	588	1
2577	20	1
659	182	4
1569	837	2
1569	94	2
1569	719	1
851	702	1
851	524	2
851	907	1
851	983	2
851	145	1
313	1114	5
1295	224	7
1295	922	2
28	66	2
28	428	2
28	588	1
3037	907	1
3037	145	1
1092	996	1
1092	1092	2
1092	1071	5
1092	729	1
1092	530	1
61	185	2
61	604	1
1254	702	1
1254	907	1
942	44	1
364	469	1
364	524	7
364	513	1
364	371	1
3271	996	3
3271	837	1
3271	867	1
524	794	1
1183	981	2
3785	2	1
2442	104	1
2442	794	4
829	104	1
829	794	1
2055	484	3
2033	104	2
484	357	2
1331	298	4
3760	104	2
3760	794	3
2174	786	1
1033	670	1
1033	633	1
1326	104	3
1065	718	4
1065	86	1
2764	501	4
2764	1160	11
2764	935	2
2764	437	4
1562	1024	1
1193	104	1
3224	718	4
1136	882	3
1136	361	1
3315	214	4
3315	587	4
3315	114	1
9	794	4
3121	104	2
2641	489	1
2641	664	1
3191	94	1
2847	702	1
2847	907	1
2847	145	5
1884	1140	2
1884	1119	1
1096	702	2
1096	867	1
536	983	1
2626	496	2
2626	237	1
2612	530	1
2612	774	1
2039	834	1
2039	1071	1
2400	428	2
2400	588	2
1316	460	5
1316	185	8
1316	604	1
1874	124	1
3647	316	2
2822	834	2
2224	865	1
2860	379	1
2533	170	1
2533	837	1
2533	94	1
2533	867	1
2533	1071	2
2533	729	8
2533	693	1
2533	20	2
3562	885	2
2552	530	1
2577	407	1
2577	460	6
2577	774	1
2577	185	1
2577	1100	2
2577	387	2
2577	604	4
659	979	3
659	1172	13
659	269	3
659	702	2
659	907	1
503	774	5
851	702	1
851	145	1
851	44	1
851	837	2
851	719	1
851	867	1
851	729	2
735	834	2
735	774	12
735	588	3
735	185	1
3288	647	1
3288	588	2
3288	1119	9
3037	693	1
3037	428	2
3037	530	1
3037	588	1
1254	145	8
1254	996	5
1254	837	1
1254	94	1
1254	719	1
1254	834	6
1254	867	2
1615	834	2
1615	1071	1
398	145	1
398	44	1
398	94	1
398	719	1
398	1092	6
398	834	2
398	867	1
398	1071	2
398	66	2
398	693	2
3170	1053	18
3785	658	2
3785	377	3
829	501	18
3404	794	1
3	794	3
